config,t_now,R2,rShell,Eb,v2,phase
f1edge_hidens,0.00042019561736288347,0.14002437854428332,0.1400803636728322,523896.44270287536,85.76753864271004,energy
f1edge_hidens,0.0004501956173628835,0.14253278998771982,0.14258757277880066,559165.6140551425,81.54737729159486,energy
f1edge_hidens,0.0004801956173628835,0.144922108605543,0.14497720129164804,594043.9086432736,77.81303661976139,energy
f1edge_hidens,0.0005101956173628835,0.147205667071364,0.14725962750714405,628533.4519884113,74.4849798185885,energy
f1edge_hidens,0.0005401956173628835,0.1493946572263154,0.14944897717652303,662636.1174707809,71.49920108578145,energy
f1edge_hidens,0.0005701956173628835,0.15149857218562546,0.151553270291211,696355.8094794963,68.80582492327859,energy
f1edge_hidens,0.0006001956173628835,0.15352554815228375,0.1535803520572918,729694.8512805691,66.36385423948916,energy
f1edge_hidens,0.0006301956173628834,0.15548258559793496,0.15553635843614547,762655.8695646453,64.13828469454573,energy
f1edge_hidens,0.0006601956173628834,0.1573757622391247,0.15742996679914273,795243.8884587159,62.10232427296471,energy
f1edge_hidens,0.0006901956173628834,0.15921041811762215,0.15926478078629336,827461.4744735002,60.233421053293895,energy
f1edge_hidens,0.0007201956173628833,0.16099124405420384,0.1610460660795706,859309.3092695096,58.510746434100085,energy
f1edge_hidens,0.0007501956173628833,0.16272239293430354,0.1627762561257643,890792.9044778466,56.919118499168405,energy
f1edge_hidens,0.0007801956173628833,0.16440756958470035,0.164461632744431,921917.7121793011,55.443801653487895,energy
f1edge_hidens,0.0008101956173628832,0.16605006741978087,0.16610434235686455,952684.3091614166,54.07203995175669,energy
f1edge_hidens,0.0008401956173628832,0.16765283318839014,0.16770733108008926,983096.333655833,52.79341723494825,energy
f1edge_hidens,0.0008701956173628832,0.16921852211059796,0.16927353837545522,1013159.8295361061,51.59887460761618,energy
f1edge_hidens,0.0009001956173628832,0.1707495514038409,0.17080338883657661,1042878.3034520639,50.48155757206262,energy
f1edge_hidens,0.0009301956173628831,0.1722481063999368,0.17230248226100597,1072252.0942497386,49.43287200341468,energy
f1edge_hidens,0.0009601956173628831,0.17371617560137956,0.1737708142168227,1101287.7587355145,48.44822603683768,energy
f1edge_hidens,0.0009901956173628832,0.1751555808386642,0.17521049088753304,1129988.6394745333,47.52111625979098,energy
f1edge_hidens,0.0010201956173628833,0.1765679747020418,0.176623164259522,1158366.964705094,46.64674809456426,energy
f1edge_hidens,0.0010501956173628833,0.17795487357208278,0.17801034951515102,1186456.2773840218,45.82078186593613,energy
f1edge_hidens,0.0010801956173628834,0.17931767116001537,0.17937372451116412,1214260.8901191535,45.03940996827485,energy
f1edge_hidens,0.0011101956173628835,0.1806576662421258,0.18071401912494642,1241783.993401294,44.30007863446712,energy
f1edge_hidens,0.0011401956173628836,0.1819760584344405,0.18203129585591024,1269031.804069485,43.5987441631829,energy
f1edge_hidens,0.0011701956173628836,0.18327393847828866,0.1833294871147517,1296004.150997522,42.93217932569138,energy
f1edge_hidens,0.0012001956173628837,0.18455231783348755,0.18460818349594996,1322704.5581366327,42.29831089842065,energy
f1edge_hidens,0.0012301956173628838,0.18581214235273216,0.18586861570013677,1349140.0261311547,41.69483864570006,energy
f1edge_hidens,0.0012601956173628839,0.18705430404941245,0.18711110574084572,1375309.8552972379,41.120461567593,energy
f1edge_hidens,0.001290195617362884,0.18827963401531111,0.1883367693836079,1401221.329946069,40.57243215889361,energy
f1edge_hidens,0.001320195617362884,0.18948889619183393,0.18954637054137696,1426874.1285282965,40.04900958756075,energy
f1edge_hidens,0.0013501956173628841,0.1906828045116597,0.19074062291527694,1452275.8931856519,39.54859813037322,energy
f1edge_hidens,0.0013801956173628842,0.19186202706181654,0.1919201945835983,1477425.9806079403,39.069734803105035,energy
f1edge_hidens,0.0014101956173628843,0.19302718982061148,0.19308571130504446,1502332.1450122043,38.61107331492105,energy
f1edge_hidens,0.0014401956173628844,0.19417888002138156,0.19423776021197098,1526997.791317259,38.171375154878625,energy
f1edge_hidens,0.0014701956173628844,0.19531764920590927,0.19537545767321834,1551422.3788220421,37.74949781412898,energy
f1edge_hidens,0.0015001956173628845,0.19644401033723613,0.19650218487798882,1575613.8913789452,37.34401368920624,energy
f1edge_hidens,0.0015301956173628846,0.1975584462519134,0.1976169912208615,1599575.776172525,36.954334104916896,energy
f1edge_hidens,0.0015601956173628847,0.1986614173332506,0.19867876136664242,1623307.5668705145,36.57955315888844,energy
f1edge_hidens,0.0015901956173628847,0.19975179163455856,0.19981108884429588,1646843.0096305325,36.115270438829576,energy
f1edge_hidens,0.0016201956173628848,0.2008300545381897,0.20088973187872028,1670183.3536982432,35.77113034251104,energy
f1edge_hidens,0.001650195617362885,0.20189818127161144,0.20195824291738199,1693305.2397603835,35.43941635252452,energy
f1edge_hidens,0.001680195617362885,0.20295653445580417,0.20301698450778247,1716212.0265323236,35.11945846038752,energy
f1edge_hidens,0.001710195617362885,0.2040054572977932,0.20406629987810468,1738903.026917162,34.81063178393742,energy
f1edge_hidens,0.0017401956173628851,0.20504527487327912,0.2051065139297616,1761386.1863413304,34.51235189139601,energy
f1edge_hidens,0.0017701956173628852,0.20607629532266722,0.20613793473893188,1783664.7671102106,34.224073677481854,energy
f1edge_hidens,0.0018001956173628853,0.20709881096639335,0.20716085455232278,1805742.5363043244,33.94528712194913,energy
f1edge_hidens,0.0018301956173628854,0.20811309931780037,0.20817555082459532,1827622.6700019636,33.675514687332424,energy
f1edge_hidens,0.0018601956173628855,0.20911942401780984,0.20918228712777967,1849308.8704544094,33.414308704377504,energy
f1edge_hidens,0.0018901956173628855,0.21011803569858253,0.21018131404048548,1870804.2130375425,33.16124924686102,energy
f1edge_hidens,0.0019201956173628856,0.211109172782465,0.21117286992706386,1892112.0277172423,32.91594194039376,energy
f1edge_hidens,0.0019501956173628857,0.21209306222106775,0.21215718168989242,1913235.2943483258,32.67801615801126,energy
f1edge_hidens,0.0019801956173628858,0.21306992018061685,0.21308770039330302,1934177.5569134154,32.44712324073359,energy
f1edge_hidens,0.002010195617362886,0.2140385929600899,0.21410356605160313,1954966.7549239905,32.132899862109305,energy
f1edge_hidens,0.002040195617362886,0.21499933164057483,0.21506473465174425,1975603.887807136,31.917507277641132,energy
f1edge_hidens,0.002070195617362886,0.21595369975292455,0.21601953611069022,1996066.0101630588,31.708151146846074,energy
f1edge_hidens,0.002100195617362886,0.21690187426593813,0.21696814733905748,2016356.577591394,31.5045589131619,energy
f1edge_hidens,0.002130195617362886,0.2178440242041159,0.2179092450757463,2036478.3884708118,31.30647334714749,energy
f1edge_hidens,0.0021601956173628862,0.21878030672320586,0.2188459677260419,2056434.5887991309,31.113362137532636,energy
f1edge_hidens,0.0021901956173628863,0.21971087209719678,0.2197769764163766,2076227.9625969892,30.925294866453438,energy
f1edge_hidens,0.0022201956173628864,0.22063586835090565,0.2206524444557241,2095861.7945073396,30.74205382541897,energy
f1edge_hidens,0.0022501956173628865,0.2215541655628862,0.2216211646067229,2115363.455225587,30.47918527229218,energy
f1edge_hidens,0.0022801956173628866,0.22246594625575172,0.22253339541446532,2134734.1422795183,30.30705160279624,energy
f1edge_hidens,0.0023101956173628866,0.2233726262086474,0.22344052858747232,2153950.94179497,30.139107637553074,energy
f1edge_hidens,0.0023401956173628867,0.22427432848541162,0.22434268714091007,2173017.034372188,29.975179622357345,energy
f1edge_hidens,0.002370195617362887,0.22517117107388165,0.22523998902851403,2191934.905591144,29.815102824669946,energy
f1edge_hidens,0.002400195617362887,0.2260632671466139,0.22613254829706986,2210662.7251342703,29.658720878455483,energy
f1edge_hidens,0.002430195617362887,0.2269507251945705,0.2270204724590229,2229248.934688651,29.505878003053265,energy
f1edge_hidens,0.002460195617362887,0.22783364926734348,0.22785052754160623,2247696.171972333,29.356433781279442,energy
f1edge_hidens,0.002490195617362887,0.22871094549541546,0.22878132512417462,2266030.8601225866,29.13112370779097,energy
f1edge_hidens,0.002520195617362887,0.22958274463230272,0.2296535958065853,2284254.1173700877,28.989477059051683,energy
f1edge_hidens,0.0025501956173628873,0.23045033954311847,0.2305216641057981,2302392.806240081,28.850823004015883,energy
f1edge_hidens,0.0025801956173628873,0.23131381838928577,0.23138561916823142,2320399.2375361593,28.71505459614211,energy
f1edge_hidens,0.0026101956173628874,0.2321732660860433,0.23224554587456286,2338275.9043305316,28.58206235807898,energy
f1edge_hidens,0.0026401956173628875,0.23302876434340597,0.23310152683484672,2355979.064600282,28.451742040721744,energy
f1edge_hidens,0.0026701956173628876,0.233880391717125,0.23395363961310842,2373558.4897904834,28.323987596071383,energy
f1edge_hidens,0.0027001956173628877,0.23472822376126257,0.23480195973202767,2391016.516059867,28.198704888507102,energy
f1edge_hidens,0.0027301956173628877,0.23557233327209864,0.2356465599579135,2408355.4036866706,28.07580416504556,energy
f1edge_hidens,0.002760195617362888,0.2364127904159627,0.2364875104272922,2425577.396865891,27.95519981452714,energy
f1edge_hidens,0.002790195617362888,0.23724966285018298,0.23732487872440508,2442686.8783636503,27.836810149394047,energy
f1edge_hidens,0.002820195617362888,0.23808301584210895,0.2381587301332942,2459683.771325115,27.720557494081234,energy
f1edge_hidens,0.002850195617362888,0.23891291237724452,0.2389303206745759,2476570.170203179,27.606367374344313,energy
f1edge_hidens,0.002880195617362888,0.23973833027588914,0.239814730872702,2493370.8271808913,27.422341711844883,energy
f1edge_hidens,0.002910195617362888,0.2405593563387314,0.24063625982876802,2510086.492460021,27.313189830697574,energy
f1edge_hidens,0.0034101956173628882,0.25381940294888816,0.2538375908362508,2783414.5266527743,25.8268134599055,implicit
f1edge_hidens,0.003807359734725029,0.2637204669525553,0.26381383021840454,2916305.13968516,24.12200742946715,implicit
f1edge_hidens,0.004307359734725029,0.2755266449475779,0.27562959345640026,3115965.594248641,23.156975605338534,implicit
f1edge_hidens,0.00470452385208717,0.28457366752701174,0.2846843801013395,3275663.068910749,22.431297698662434,implicit
f1edge_hidens,0.005204523852087171,0.2955740445572083,0.2956942279540288,3478442.7141928026,21.61040312563571,implicit
f1edge_hidens,0.0058339865579842545,0.3088731746288945,0.3090061450658852,3712258.4187470577,20.69725524618743,implicit
f1edge_hidens,0.006333986557984254,0.3190425632715655,0.31918572868067296,3899087.8180390187,20.009255105443934,implicit
f1edge_hidens,0.006963449263881338,0.3313802897903114,0.33153714266635537,4114565.152493104,19.23008067923677,implicit
f1edge_hidens,0.0077558958601118945,0.3462498427517806,0.3464235592507199,4384628.198259267,18.348633501423972,implicit
f1edge_hidens,0.008385358566008978,0.35758232268696133,0.35776985037140807,4597291.930119501,17.686072686850753,implicit
f1edge_hidens,0.009177805162239535,0.37128592532123694,0.37149291950452856,4861821.829409836,16.936357562031453,implicit
f1edge_hidens,0.010175436319723974,0.38774196829340185,0.38797168028972345,5162625.91516518,16.101339876518622,implicit
f1edge_hidens,0.010967882915954531,0.4002406204790037,0.4004888758695691,5396188.778384196,15.469373510808024,implicit
f1edge_hidens,0.01196551407343897,0.41529680297811605,0.41556825162500033,5683334.462161776,14.74926965427092,implicit
f1edge_hidens,0.01322145728919376,0.43328400191444566,0.43358522373732095,6034180.914958662,13.93896371958737,implicit
f1edge_hidens,0.0142190884466782,0.446875881018553,0.44720269535169815,6266188.310707692,13.333716732668314,implicit
f1edge_hidens,0.015475031662432989,0.463160637443572,0.4635171425842087,6600764.217130085,12.63121417912493,implicit
f1edge_hidens,0.01705617049251718,0.482480324918003,0.48287360149729724,7003867.471176815,11.847878873016514,implicit
f1edge_hidens,0.01831211370827197,0.4969809843711099,0.4974040195869704,7307113.291168385,11.26560270748844,implicit
f1edge_hidens,0.01989325253835616,0.5142457718857414,0.5147057669705855,7670949.81050834,10.60184124638329,implicit
f1edge_hidens,0.021883788391123645,0.5345643656654583,0.5350643624032346,8214437.618238088,9.850351072945777,implicit
f1edge_hidens,0.023464927221207833,0.5496989833516085,0.550237773573598,8504634.952636428,9.312571653226122,implicit
f1edge_hidens,0.02545546307397532,0.567578532376454,0.5681680070698643,8844912.108332237,8.677343773426967,implicit
f1edge_hidens,0.027961399242111683,0.5883460700003367,0.5889875148995743,9350018.393710291,7.930293479857198,implicit
f1edge_hidens,0.03111618596451265,0.6119768481010824,0.6126819932699369,9922810.12063659,7.090509381095182,implicit
f1edge_hidens,0.033622122132649014,0.6289286530748635,0.6296726401980232,10469747.729060005,6.459226068860661,implicit
f1edge_hidens,0.03677690885504998,0.6481596516081124,0.6489665976218532,10861052.263919003,5.756935982603459,implicit
f1edge_hidens,0.040748550028671386,0.6692757298746953,0.6701583487844183,11262221.40724278,4.9073112838216195,implicit
f1edge_hidens,0.04390333675107235,0.683660511978757,0.6846528738383556,10882403.18554012,4.228041670344082,implicit
f1edge_hidens,0.04590333675107235,0.6916431170563978,0.6984109997911111,1278317.019717272,3.760336060301029,transition
f1edge_hidens,0.04749199322052092,0.6966003125184151,0.7102539592569536,237044.82374069892,2.4907016096837657,transition
f1edge_hidens,0.0487539079094813,0.6990818064044582,0.7150229927143181,62601.65897615709,1.4464241070630217,transition
f1edge_hidens,0.04975628237673585,0.7001182144205729,0.7166873311707509,21797.090637278437,0.6228698047650643,transition
f1edge_hidens,0.05075628237673585,0.7003318258131723,0.7171068227325028,7615.600693153549,-0.1953623535474146,transition
f1edge_hidens,0.05175628237673585,0.6997270754017058,0.7165611901362874,2660.0029473457935,-1.0144726839206917,transition
