config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
steep,implicit,37,Mnodes,,410.17495201758004,57681742.756322026,6257379.439943696,0.9992053390087331,16440688.807723166,0.05609635365022572,2743299.661758561,832.4518999997963,5.170684680427705e-07,1.8144523997213054e-07,9.18722610831101e-08,1.515428763804038e-07,1
steep,implicit,38,baseline,,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,1207.8570990001936,0.0,0.0,0.0,0.0,1
steep,implicit,38,M2000,2000,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,891.331928999989,0.0,0.0,0.0,0.0,1
steep,implicit,38,M1000,1000,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,908.9794830001665,0.0,0.0,0.0,0.0,1
steep,implicit,38,M500,500,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,916.0638880002807,0.0,0.0,0.0,0.0,1
steep,implicit,38,M200,200,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,862.7703330002987,0.0,0.0,0.0,0.0,1
steep,implicit,38,Mnodes,,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,882.6691409999512,0.0,0.0,0.0,0.0,1
steep,implicit,39,baseline,,408.00784215355617,57764537.82282768,6251761.370321164,1.0001847377860904,16423959.375703435,0.05609635365022572,2743299.661758561,1423.7037259999852,0.0,0.0,0.0,0.0,1
steep,implicit,39,M2000,2000,408.00783814631643,57764538.57674749,6251761.334506612,1.000184744419393,16423959.25301407,0.05609635365022572,2743299.661758561,1023.9396189999752,9.821477246874073e-09,1.3051602911964242e-08,5.728713800017737e-09,6.632077378596397e-09,1
steep,implicit,39,M1000,1000,408.00783814631643,57764538.57674749,6251761.334506612,1.000184744419393,16423959.25301407,0.05609635365022572,2743299.661758561,1022.1830129999034,9.821477246874073e-09,1.3051602911964242e-08,5.728713800017737e-09,6.632077378596397e-09,1
steep,implicit,39,M500,500,408.00783814631643,57764538.57674749,6251761.334506612,1.000184744419393,16423959.25301407,0.05609635365022572,2743299.661758561,997.2488280000107,9.821477246874073e-09,1.3051602911964242e-08,5.728713800017737e-09,6.632077378596397e-09,1
steep,implicit,39,M200,200,408.00783814631643,57764538.57674749,6251761.334506612,1.000184744419393,16423959.25301407,0.05609635365022572,2743299.661758561,968.5748410001906,9.821477246874073e-09,1.3051602911964242e-08,5.728713800017737e-09,6.632077378596397e-09,1
steep,implicit,39,Mnodes,,408.007838125204,57764537.70564374,6251761.366794311,1.000184739869098,16423959.323205432,0.05609635365022572,2743299.661758561,939.0974520001691,9.8732224326071e-09,2.028648424088409e-09,5.641374098040531e-10,2.0826228051028003e-09,1
steep,implicit,40,baseline,,407.7235491976191,57766801.82087721,6251335.60258071,1.0000293702720184,16429789.782909008,0.05609635365022572,2743299.661758561,1405.365786999937,0.0,0.0,0.0,0.0,1
steep,implicit,40,M2000,2000,407.7235214843155,57766802.66514053,6251335.615020454,1.00002937586302,16429789.615193296,0.05609635365022572,2743299.661758561,985.5526979999922,6.797081910973165e-08,1.4615026209504734e-08,1.989933736808411e-09,5.590837457225351e-09,1
steep,implicit,40,M1000,1000,407.7235214843155,57766802.66514053,6251335.615020454,1.00002937586302,16429789.615193296,0.05609635365022572,2743299.661758561,1014.0445769998223,6.797081910973165e-08,1.4615026209504734e-08,1.989933736808411e-09,5.590837457225351e-09,1
steep,implicit,40,M500,500,407.7235214843155,57766802.66514053,6251335.615020454,1.00002937586302,16429789.615193296,0.05609635365022572,2743299.661758561,971.7835339997691,6.797081910973165e-08,1.4615026209504734e-08,1.989933736808411e-09,5.590837457225351e-09,1
steep,implicit,40,M200,200,407.7235214843155,57766802.66514053,6251335.615020454,1.00002937586302,16429789.615193296,0.05609635365022572,2743299.661758561,967.5813919998291,6.797081910973165e-08,1.4615026209504734e-08,1.989933736808411e-09,5.590837457225351e-09,1
steep,implicit,40,Mnodes,,407.7235214683557,57766800.456844635,6251335.605666841,1.000029381948863,16429789.34681276,0.05609635365022572,2743299.661758561,956.0015940000994,6.800996268192585e-08,2.3612741765202002e-08,4.936754738955104e-10,1.1676501660318537e-08,1
steep,implicit,41,baseline,,410.17506970558355,57681739.76617015,6257379.6608241005,0.9992053377293288,16440688.287382994,0.05609635365022572,2743299.661758561,1448.81885399991,0.0,0.0,0.0,0.0,1
steep,implicit,41,M2000,2000,410.17505922749655,57681738.63983502,6257379.898832282,0.9992053115059,16440688.610259727,0.05609635365022572,2743299.661758561,991.4853209998,2.5545401902583817e-08,1.9526719091825892e-08,3.803639773603957e-08,2.6244284215304705e-08,1
steep,implicit,41,M1000,1000,410.17505922749655,57681738.63983502,6257379.898832282,0.9992053115059,16440688.610259727,0.05609635365022572,2743299.661758561,968.5745010001483,2.5545401902583817e-08,1.9526719091825892e-08,3.803639773603957e-08,2.6244284215304705e-08,1
steep,implicit,41,M500,500,410.17505922749655,57681738.63983502,6257379.898832282,0.9992053115059,16440688.610259727,0.05609635365022572,2743299.661758561,992.856096000196,2.5545401902583817e-08,1.9526719091825892e-08,3.803639773603957e-08,2.6244284215304705e-08,1
steep,implicit,41,M200,200,410.17505922749655,57681738.63983502,6257379.898832282,0.9992053115059,16440688.610259727,0.05609635365022572,2743299.661758561,982.3686220001946,2.5545401902583817e-08,1.9526719091825892e-08,3.803639773603957e-08,2.6244284215304705e-08,1
steep,implicit,41,Mnodes,,410.1750646598264,57681739.55137123,6257379.737096892,0.9992053283461909,16440688.406570146,0.05609635365022572,2743299.661758561,955.3974429995833,1.2301472103204457e-08,3.7238634050792974e-09,1.2189254190386622e-08,9.390600289054028e-09,1
steep,implicit,42,baseline,,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,1221.3390999995681,0.0,0.0,0.0,0.0,1
steep,implicit,42,M2000,2000,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,842.8817959998014,0.0,0.0,0.0,0.0,1
steep,implicit,42,M1000,1000,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,865.9397839996927,0.0,0.0,0.0,0.0,1
steep,implicit,42,M500,500,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,974.5363679999173,0.0,0.0,0.0,0.0,1
steep,implicit,42,M200,200,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,877.4887660001696,0.0,0.0,0.0,0.0,1
steep,implicit,42,Mnodes,,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,810.2586729996801,0.0,0.0,0.0,0.0,1
steep,implicit,43,baseline,,410.17473662317235,57681751.952608936,6257378.845635618,0.9992055352491884,16440684.058255637,0.05609635365022572,2743299.661758561,1207.56035300019,0.0,0.0,0.0,0.0,1
steep,implicit,43,M2000,2000,410.17506970558355,57681739.216795,6257379.732838598,0.9992053181409085,16440688.736273712,0.05609635365022572,2743299.661758561,872.8585320000093,8.120500398069871e-07,2.2079450618186755e-07,1.4178508316075582e-07,2.1728090192722263e-07,1
steep,implicit,43,M1000,1000,410.17506970558355,57681739.216795,6257379.732838598,0.9992053181409085,16440688.736273712,0.05609635365022572,2743299.661758561,847.9199999997036,8.120500398069871e-07,2.2079450618186755e-07,1.4178508316075582e-07,2.1728090192722263e-07,1
steep,implicit,43,M500,500,410.17506970558355,57681739.216795,6257379.732838598,0.9992053181409085,16440688.736273712,0.05609635365022572,2743299.661758561,860.5446070000653,8.120500398069871e-07,2.2079450618186755e-07,1.4178508316075582e-07,2.1728090192722263e-07,1
steep,implicit,43,M200,200,410.17506970558355,57681739.216795,6257379.732838598,0.9992053181409085,16440688.736273712,0.05609635365022572,2743299.661758561,858.0639739998333,8.120500398069871e-07,2.2079450618186755e-07,1.4178508316075582e-07,2.1728090192722263e-07,1
steep,implicit,43,Mnodes,,410.17506970558355,57681739.216795,6257379.732838598,0.9992053181409085,16440688.736273712,0.05609635365022572,2743299.661758561,831.1164530000497,8.120500398069871e-07,2.2079450618186755e-07,1.4178508316075582e-07,2.1728090192722263e-07,1
steep,implicit,44,baseline,,410.1753018120144,57681729.372869335,6257380.401722434,0.9992051830570851,16440691.382533098,0.05609635365022572,2743299.661758561,1168.618393000088,0.0,0.0,0.0,0.0,1
steep,implicit,44,M2000,2000,410.1753018120144,57681729.372869335,6257380.401722434,0.9992051830570851,16440691.382533098,0.05609635365022572,2743299.661758561,853.0944620001719,0.0,0.0,0.0,0.0,1
steep,implicit,44,M1000,1000,410.1753018120144,57681729.372869335,6257380.401722434,0.9992051830570851,16440691.382533098,0.05609635365022572,2743299.661758561,844.3090859996119,0.0,0.0,0.0,0.0,1
steep,implicit,44,M500,500,410.1753018120144,57681729.372869335,6257380.401722434,0.9992051830570851,16440691.382533098,0.05609635365022572,2743299.661758561,851.5620410003066,0.0,0.0,0.0,0.0,1
steep,implicit,44,M200,200,410.1753018120144,57681729.372869335,6257380.401722434,0.9992051830570851,16440691.382533098,0.05609635365022572,2743299.661758561,846.2174010001036,0.0,0.0,0.0,0.0,1
steep,implicit,44,Mnodes,,410.17530181578087,57681729.56021154,6257380.367465406,0.9992051837986982,16440691.436795643,0.05609635365022572,2743299.661758561,870.3257369998028,9.182524927947322e-12,3.2478603916763695e-09,5.47465969025259e-09,7.422030197955686e-10,1
steep,implicit,45,baseline,,410.1746847468036,57681757.4901118,6257378.636430554,0.9992055952432908,16440682.632747998,0.05609635365022572,2743299.661758561,1164.421577000212,0.0,0.0,0.0,0.0,1
steep,implicit,45,M2000,2000,410.1746847468036,57681757.4901118,6257378.636430554,0.9992055952432908,16440682.632747998,0.05609635365022572,2743299.661758561,852.972316999967,0.0,0.0,0.0,0.0,1
steep,implicit,45,M1000,1000,410.1746847468036,57681757.4901118,6257378.636430554,0.9992055952432908,16440682.632747998,0.05609635365022572,2743299.661758561,847.3981369998,0.0,0.0,0.0,0.0,1
steep,implicit,45,M500,500,410.1746847468036,57681757.4901118,6257378.636430554,0.9992055952432908,16440682.632747998,0.05609635365022572,2743299.661758561,842.3925390002296,0.0,0.0,0.0,0.0,1
steep,implicit,45,M200,200,410.1746847468036,57681757.4901118,6257378.636430554,0.9992055952432908,16440682.632747998,0.05609635365022572,2743299.661758561,856.0211170001821,0.0,0.0,0.0,0.0,1
steep,implicit,45,Mnodes,,410.1753018120144,57681729.65663874,6257380.368550851,0.9992051706585231,16440691.874470366,0.05609635365022572,2743299.661758561,822.8127380002661,1.504396135965498e-06,4.825351075914461e-07,2.7681244776102007e-07,4.249223279961859e-07,1
steep,implicit,46,baseline,,410.17524525970776,57681729.338020556,6257380.491590721,0.9992051504288813,16440692.30702569,0.05609635365022572,2743299.661758561,1211.6385889999037,0.0,0.0,0.0,0.0,1
steep,implicit,46,M2000,2000,410.17524525970776,57681729.338020556,6257380.491590721,0.9992051504288813,16440692.30702569,0.05609635365022572,2743299.661758561,882.4169720001009,0.0,0.0,0.0,0.0,1
steep,implicit,46,M1000,1000,410.17524525970776,57681729.338020556,6257380.491590721,0.9992051504288813,16440692.30702569,0.05609635365022572,2743299.661758561,860.3629660001388,0.0,0.0,0.0,0.0,1
steep,implicit,46,M500,500,410.17524525970776,57681729.338020556,6257380.491590721,0.9992051504288813,16440692.30702569,0.05609635365022572,2743299.661758561,831.5447810000478,0.0,0.0,0.0,0.0,1
steep,implicit,46,M200,200,410.17524525970776,57681729.338020556,6257380.491590721,0.9992051504288813,16440692.30702569,0.05609635365022572,2743299.661758561,839.5822279999265,0.0,0.0,0.0,0.0,1
steep,implicit,46,Mnodes,,410.1746847468036,57681756.3039656,6257378.669243106,0.9992055682268868,16440683.398517372,0.05609635365022572,2743299.661758561,824.7872209999514,1.3665205558401397e-06,4.674954331664834e-07,2.91231709077501e-07,4.1813035625967195e-07,1
steep,implicit,47,baseline,,410.17475816652797,57681751.74509072,6257378.872915943,0.9992055251074846,16440684.27799738,0.05609635365022572,2743299.661758561,1177.093729000262,0.0,0.0,0.0,0.0,1
steep,implicit,47,M2000,2000,410.17475828722127,57681752.48887155,6257378.891411646,0.999205522522688,16440684.292960469,0.05609635365022572,2743299.661758561,859.6608059997379,2.942484838084058e-10,1.2894560350721265e-08,2.9558227960456377e-09,2.5868517877771903e-09,1
steep,implicit,47,M1000,1000,410.17475828722127,57681752.48887155,6257378.891411646,0.999205522522688,16440684.292960469,0.05609635365022572,2743299.661758561,865.5719160001354,2.942484838084058e-10,1.2894560350721265e-08,2.9558227960456377e-09,2.5868517877771903e-09,1
steep,implicit,47,M500,500,410.17475828722127,57681752.48887155,6257378.891411646,0.999205522522688,16440684.292960469,0.05609635365022572,2743299.661758561,864.7324649996335,2.942484838084058e-10,1.2894560350721265e-08,2.9558227960456377e-09,2.5868517877771903e-09,1
steep,implicit,47,M200,200,410.17475828722127,57681752.48887155,6257378.891411646,0.999205522522688,16440684.292960469,0.05609635365022572,2743299.661758561,854.7613250002541,2.942484838084058e-10,1.2894560350721265e-08,2.9558227960456377e-09,2.5868517877771903e-09,1
steep,implicit,47,Mnodes,,410.17475828397477,57681752.132159784,6257379.107754292,0.9992055048654827,16440684.56367658,0.05609635365022572,2743299.661758561,819.5127839999259,2.8633356920978667e-10,6.710424869013267e-09,3.752982735787583e-08,2.025809651253794e-08,1
steep,implicit,48,baseline,,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,1191.1158779998914,0.0,0.0,0.0,0.0,1
steep,implicit,48,M2000,2000,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,875.3566120003597,0.0,0.0,0.0,0.0,1
steep,implicit,48,M1000,1000,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,895.2740859999722,0.0,0.0,0.0,0.0,1
steep,implicit,48,M500,500,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,858.6320809999961,0.0,0.0,0.0,0.0,1
steep,implicit,48,M200,200,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,852.8527310004392,0.0,0.0,0.0,0.0,1
steep,implicit,48,Mnodes,,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,829.1820750000625,0.0,0.0,0.0,0.0,1
steep,implicit,49,baseline,,410.17491883897145,57681746.33491417,6257379.365578169,0.9992054125166775,16440686.662750902,0.05609635365022572,2743299.661758561,1174.0856559999884,0.0,0.0,0.0,0.0,1
steep,implicit,49,M2000,2000,410.17491883897145,57681746.33491417,6257379.365578169,0.9992054125166775,16440686.662750902,0.05609635365022572,2743299.661758561,863.3246859999417,0.0,0.0,0.0,0.0,1
steep,implicit,49,M1000,1000,410.17491883897145,57681746.33491417,6257379.365578169,0.9992054125166775,16440686.662750902,0.05609635365022572,2743299.661758561,883.9660910002749,0.0,0.0,0.0,0.0,1
steep,implicit,49,M500,500,410.17491883897145,57681746.33491417,6257379.365578169,0.9992054125166775,16440686.662750902,0.05609635365022572,2743299.661758561,848.6696339996342,0.0,0.0,0.0,0.0,1
steep,implicit,49,M200,200,410.17491883897145,57681746.33491417,6257379.365578169,0.9992054125166775,16440686.662750902,0.05609635365022572,2743299.661758561,873.0607440002132,0.0,0.0,0.0,0.0,1
steep,implicit,49,Mnodes,,410.17491884004227,57681746.00501494,6257379.307081565,0.999205418564283,16440686.570350539,0.05609635365022572,2743299.661758561,827.1221530003459,2.610633354986505e-12,5.719300299852445e-09,9.348418934615274e-09,6.052414700435366e-09,1
steep,implicit,50,baseline,,416.88290717364305,61361805.353433564,6218964.461942791,1.1338873029464278,16302429.445035892,0.058109592338589866,2556506.5738638234,1738.4450419999666,0.0,0.0,0.0,0.0,1
steep,implicit,50,M2000,2000,416.88273275987234,61361813.43159238,6218964.027508694,1.1338874241480714,16302427.209492465,0.058109592338589866,2556506.5738638234,1459.4161019999774,4.183759221271387e-07,1.3164799783279695e-07,6.985634021850005e-08,1.0689037904855854e-07,1
steep,implicit,50,M1000,1000,416.88273275987234,61361813.43159238,6218964.027508694,1.1338874241480714,16302427.209492465,0.058109592338589866,2556506.5738638234,1375.5413879998741,4.183759221271387e-07,1.3164799783279695e-07,6.985634021850005e-08,1.0689037904855854e-07,1
steep,implicit,50,M500,500,416.88273275987234,61361813.43159238,6218964.027508694,1.1338874241480714,16302427.209492465,0.058109592338589866,2556506.5738638234,1376.4102089999142,4.183759221271387e-07,1.3164799783279695e-07,6.985634021850005e-08,1.0689037904855854e-07,1
steep,implicit,50,M200,200,416.88273275987234,61361813.43159238,6218964.027508694,1.1338874241480714,16302427.209492465,0.058109592338589866,2556506.5738638234,1446.9630369999322,4.183759221271387e-07,1.3164799783279695e-07,6.985634021850005e-08,1.0689037904855854e-07,1
steep,implicit,50,Mnodes,,416.8828604730091,61361808.12763384,6218964.345409203,1.133887334767747,16302428.850512387,0.058109592338589866,2556506.5738638234,1062.2685260000253,1.120233839177543e-07,4.521053869848565e-08,1.873842315707858e-08,2.80639169806143e-08,1
steep,implicit,51,baseline,,416.88290717364305,61361805.353433564,6218964.461942791,1.1338873029464278,16302429.445035892,0.058109592338589866,2556506.5738638234,1227.02795899977,0.0,0.0,0.0,0.0,1
steep,implicit,51,M2000,2000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,875.9187099999508,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,51,M1000,1000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,856.6667679997408,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,51,M500,500,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,847.473748000084,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,51,M200,200,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,861.4734140001019,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,51,Mnodes,,416.88295380512574,61361802.671180524,6218964.643307824,1.1338872610188724,16302430.174828297,0.058109592338589866,2556506.5738638234,838.7662710001678,1.1185750695707914e-07,4.3712094598977395e-08,2.91632206278398e-08,3.69768276958256e-08,1
steep,implicit,52,baseline,,416.88290717364305,61361805.353433564,6218964.461942791,1.1338873029464278,16302429.445035892,0.058109592338589866,2556506.5738638234,1203.544571999828,0.0,0.0,0.0,0.0,1
steep,implicit,52,M2000,2000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,871.287220999875,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,52,M1000,1000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,871.8168169998535,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,52,M500,500,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,859.802256000421,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,52,M200,200,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,906.1030710004161,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,52,Mnodes,,416.88295380512574,61361802.671180524,6218964.643307824,1.1338872610188724,16302430.174828297,0.058109592338589866,2556506.5738638234,873.3034730003055,1.1185750695707914e-07,4.3712094598977395e-08,2.91632206278398e-08,3.69768276958256e-08,1
steep,implicit,53,baseline,,416.88290717364305,61361805.353433564,6218964.461942791,1.1338873029464278,16302429.445035892,0.058109592338589866,2556506.5738638234,1251.0357559999647,0.0,0.0,0.0,0.0,1
steep,implicit,53,M2000,2000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,869.7414359999129,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,53,M1000,1000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,855.7252779996816,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,53,M500,500,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,848.6178019998079,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,53,M200,200,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,853.2318780003152,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
steep,implicit,53,Mnodes,,416.88295380512574,61361802.671180524,6218964.643307824,1.1338872610188724,16302430.174828297,0.058109592338589866,2556506.5738638234,830.1951429998553,1.1185750695707914e-07,4.3712094598977395e-08,2.91632206278398e-08,3.69768276958256e-08,1
steep,implicit,54,baseline,,414.77551980931986,61443721.6415585,6213775.230828679,1.1349201022510074,16287026.811223507,0.058109592338589866,2556506.5738638234,1401.4646179998635,0.0,0.0,0.0,0.0,1
steep,implicit,54,M2000,2000,414.77500202024504,61443748.28395353,6213773.663320688,1.1349205814982672,16287017.859680861,0.058109592338589866,2556506.5738638234,962.9875040000115,1.2483597755674376e-06,4.33606466578554e-07,2.522633879304657e-07,4.222740075943424e-07,1
steep,implicit,54,M1000,1000,414.77500202024504,61443748.28395353,6213773.663320688,1.1349205814982672,16287017.859680861,0.058109592338589866,2556506.5738638234,960.7445810001991,1.2483597755674376e-06,4.33606466578554e-07,2.522633879304657e-07,4.222740075943424e-07,1
steep,implicit,54,M500,500,414.77500202024504,61443748.28395353,6213773.663320688,1.1349205814982672,16287017.859680861,0.058109592338589866,2556506.5738638234,950.1363429999401,1.2483597755674376e-06,4.33606466578554e-07,2.522633879304657e-07,4.222740075943424e-07,1
steep,implicit,54,M200,200,414.77500202024504,61443748.28395353,6213773.663320688,1.1349205814982672,16287017.859680861,0.058109592338589866,2556506.5738638234,946.7945519995737,1.2483597755674376e-06,4.33606466578554e-07,2.522633879304657e-07,4.222740075943424e-07,1
steep,implicit,54,Mnodes,,414.77503248692796,61443748.68559116,6213773.677734433,1.1349205525166643,16287018.481346173,0.058109592338589866,2556506.5738638234,918.6852759999056,1.1749063496536282e-06,4.4014314140788033e-07,2.4994374413791137e-07,3.9673775809286124e-07,1
steep,implicit,55,baseline,,414.50124374626625,61445823.10744403,6213388.2413177155,1.1347548035338286,16292429.319655979,0.058109592338589866,2556506.5738638234,2567.9151519998413,0.0,0.0,0.0,0.0,1
steep,implicit,55,M2000,2000,414.501411849274,61445815.48525758,6213388.926869581,1.1347546729824949,16292431.67079719,0.058109592338589866,2556506.5738638234,996.6571840000142,4.055548934732624e-07,1.2404726744114414e-07,1.1033462570371874e-07,1.1504805561250014e-07,1
steep,implicit,55,M1000,1000,414.501411849274,61445815.48525758,6213388.926869581,1.1347546729824949,16292431.67079719,0.058109592338589866,2556506.5738638234,953.2568299996456,4.055548934732624e-07,1.2404726744114414e-07,1.1033462570371874e-07,1.1504805561250014e-07,1
steep,implicit,55,M500,500,414.501411849274,61445815.48525758,6213388.926869581,1.1347546729824949,16292431.67079719,0.058109592338589866,2556506.5738638234,958.3962550000251,4.055548934732624e-07,1.2404726744114414e-07,1.1033462570371874e-07,1.1504805561250014e-07,1
steep,implicit,55,M200,200,414.501411849274,61445815.48525758,6213388.926869581,1.1347546729824949,16292431.67079719,0.058109592338589866,2556506.5738638234,990.8894410000357,4.055548934732624e-07,1.2404726744114414e-07,1.1033462570371874e-07,1.1504805561250014e-07,1
steep,implicit,55,Mnodes,,414.501411843482,61445814.97291292,6213388.810878966,1.1347546849690033,16292431.491052162,0.058109592338589866,2556506.5738638234,922.0137170000271,4.055409200451755e-07,1.3238542018228167e-07,9.166677316578577e-08,1.0448497324868192e-07,1
steep,implicit,56,baseline,,375.4964665637716,62887888.44816549,6120627.1158295935,1.1503164475549206,16101759.208197234,0.058109592338589866,2556506.5738638234,1705.0107089999074,0.0,0.0,0.0,0.0,1
steep,implicit,56,M2000,2000,375.4964633819115,62887886.62679815,6120627.000061253,1.150316464219358,16101758.961023465,0.058109592338589866,2556506.5738638234,1184.746541000095,8.473741811322338e-09,2.896213218863262e-08,1.8914457330172007e-08,1.4486828751334661e-08,1
steep,implicit,56,M1000,1000,375.4964633819115,62887886.62679815,6120627.000061253,1.150316464219358,16101758.961023465,0.058109592338589866,2556506.5738638234,1160.4238189997886,8.473741811322338e-09,2.896213218863262e-08,1.8914457330172007e-08,1.4486828751334661e-08,1
steep,implicit,56,M500,500,375.4964633819115,62887886.62679815,6120627.000061253,1.150316464219358,16101758.961023465,0.058109592338589866,2556506.5738638234,1145.4676320004182,8.473741811322338e-09,2.896213218863262e-08,1.8914457330172007e-08,1.4486828751334661e-08,1
steep,implicit,56,M200,200,375.4964633819115,62887886.62679815,6120627.000061253,1.150316464219358,16101758.961023465,0.058109592338589866,2556506.5738638234,1154.3076000002657,8.473741811322338e-09,2.896213218863262e-08,1.8914457330172007e-08,1.4486828751334661e-08,1
steep,implicit,56,Mnodes,,375.4964668695697,62887886.22835695,6120627.077420677,1.1503164382233488,16101759.34286567,0.058109592338589866,2556506.5738638234,1171.4091449998705,8.143834187759083e-10,3.5297870480545006e-08,6.275323707312692e-09,8.11217796405713e-09,1
steep,implicit,57,baseline,,289.75488919458724,66328091.28229166,5914546.375872568,1.186073053358299,15689598.264074072,0.058109592338589866,2556506.5738638234,1722.4114410000766,0.0,0.0,0.0,0.0,1
steep,implicit,57,M2000,2000,289.75489415139594,66328085.42993374,5914546.683094172,1.1860729874441929,15689599.140377847,0.058109592338589866,2556506.5738638234,1196.9043499998406,1.7106902744746576e-08,8.823347398354e-08,5.194339245239159e-08,5.5573394898863546e-08,1
steep,implicit,57,M1000,1000,289.75489415139594,66328085.42993374,5914546.683094172,1.1860729874441929,15689599.140377847,0.058109592338589866,2556506.5738638234,1203.2781849998173,1.7106902744746576e-08,8.823347398354e-08,5.194339245239159e-08,5.5573394898863546e-08,1
steep,implicit,57,M500,500,289.75489415139594,66328085.42993374,5914546.683094172,1.1860729874441929,15689599.140377847,0.058109592338589866,2556506.5738638234,1224.4412610002655,1.7106902744746576e-08,8.823347398354e-08,5.194339245239159e-08,5.5573394898863546e-08,1
