config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
dense_flat,implicit,37,baseline,,410.17473992915563,57681753.22240158,6257378.865064152,0.9992054904312072,16440685.472731924,0.05609635365022572,2743299.661758561,1250.1800250001907,0.0,0.0,0.0,0.0,1
dense_flat,implicit,37,M2000,2000,410.1747399290575,57681750.434052795,6257378.990529245,0.9992054657732087,16440685.95855794,0.05609635365022572,2743299.661758561,920.63244900055,2.391949854608313e-13,4.8340222527251155e-08,2.0050742632993974e-08,2.4677605125314264e-08,1
dense_flat,implicit,37,M1000,1000,410.1747399290575,57681750.434052795,6257378.990529245,0.9992054657732087,16440685.95855794,0.05609635365022572,2743299.661758561,924.4579739997789,2.391949854608313e-13,4.8340222527251155e-08,2.0050742632993974e-08,2.4677605125314264e-08,1
dense_flat,implicit,37,M500,500,410.1747399290575,57681750.434052795,6257378.990529245,0.9992054657732087,16440685.95855794,0.05609635365022572,2743299.661758561,922.3376090003512,2.391949854608313e-13,4.8340222527251155e-08,2.0050742632993974e-08,2.4677605125314264e-08,1
dense_flat,implicit,37,M200,200,410.1747399290575,57681750.434052795,6257378.990529245,0.9992054657732087,16440685.95855794,0.05609635365022572,2743299.661758561,902.820268999676,2.391949854608313e-13,4.8340222527251155e-08,2.0050742632993974e-08,2.4677605125314264e-08,1
dense_flat,implicit,37,Mnodes,,410.17495201758004,57681742.756322026,6257379.439943696,0.9992053390087331,16440688.807723166,0.05609635365022572,2743299.661758561,888.1890379998367,5.170684680427705e-07,1.8144523997213054e-07,9.18722610831101e-08,1.515428763804038e-07,1
dense_flat,implicit,38,baseline,,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,1246.2291209994873,0.0,0.0,0.0,0.0,1
dense_flat,implicit,38,M2000,2000,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,891.3907349997316,0.0,0.0,0.0,0.0,1
dense_flat,implicit,38,M1000,1000,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,904.2077809999682,0.0,0.0,0.0,0.0,1
dense_flat,implicit,38,M500,500,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,911.9665440002791,0.0,0.0,0.0,0.0,1
dense_flat,implicit,38,M200,200,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,947.5167179998607,0.0,0.0,0.0,0.0,1
dense_flat,implicit,38,Mnodes,,410.17473992915563,57681754.33244234,6257378.8141785255,0.9992055497755035,16440683.648215748,0.05609635365022572,2743299.661758561,882.4653780002336,0.0,0.0,0.0,0.0,1
dense_flat,implicit,39,baseline,,408.00784215355617,57764537.82282768,6251761.370321164,1.0001847377860904,16423959.375703435,0.05609635365022572,2743299.661758561,1505.7241139993494,0.0,0.0,0.0,0.0,1
dense_flat,implicit,39,M2000,2000,408.00783814631643,57764538.57674749,6251761.334506612,1.000184744419393,16423959.25301407,0.05609635365022572,2743299.661758561,1068.1833139997252,9.821477246874073e-09,1.3051602911964242e-08,5.728713800017737e-09,6.632077378596397e-09,1
dense_flat,implicit,39,M1000,1000,408.00783814631643,57764538.57674749,6251761.334506612,1.000184744419393,16423959.25301407,0.05609635365022572,2743299.661758561,1088.9866690004055,9.821477246874073e-09,1.3051602911964242e-08,5.728713800017737e-09,6.632077378596397e-09,1
dense_flat,implicit,39,M500,500,408.00783814631643,57764538.57674749,6251761.334506612,1.000184744419393,16423959.25301407,0.05609635365022572,2743299.661758561,1012.9996699997719,9.821477246874073e-09,1.3051602911964242e-08,5.728713800017737e-09,6.632077378596397e-09,1
dense_flat,implicit,39,M200,200,408.00783814631643,57764538.57674749,6251761.334506612,1.000184744419393,16423959.25301407,0.05609635365022572,2743299.661758561,1057.9785919999267,9.821477246874073e-09,1.3051602911964242e-08,5.728713800017737e-09,6.632077378596397e-09,1
dense_flat,implicit,39,Mnodes,,408.007838125204,57764537.70564374,6251761.366794311,1.000184739869098,16423959.323205432,0.05609635365022572,2743299.661758561,1012.0022549999703,9.8732224326071e-09,2.028648424088409e-09,5.641374098040531e-10,2.0826228051028003e-09,1
dense_flat,implicit,40,baseline,,407.7235491976191,57766801.82087721,6251335.60258071,1.0000293702720184,16429789.782909008,0.05609635365022572,2743299.661758561,1533.149357000184,0.0,0.0,0.0,0.0,1
dense_flat,implicit,40,M2000,2000,407.7235214843155,57766802.66514053,6251335.615020454,1.00002937586302,16429789.615193296,0.05609635365022572,2743299.661758561,1088.0947999994532,6.797081910973165e-08,1.4615026209504734e-08,1.989933736808411e-09,5.590837457225351e-09,1
dense_flat,implicit,40,M1000,1000,407.7235214843155,57766802.66514053,6251335.615020454,1.00002937586302,16429789.615193296,0.05609635365022572,2743299.661758561,1104.394718000549,6.797081910973165e-08,1.4615026209504734e-08,1.989933736808411e-09,5.590837457225351e-09,1
dense_flat,implicit,40,M500,500,407.7235214843155,57766802.66514053,6251335.615020454,1.00002937586302,16429789.615193296,0.05609635365022572,2743299.661758561,1056.8504840002788,6.797081910973165e-08,1.4615026209504734e-08,1.989933736808411e-09,5.590837457225351e-09,1
dense_flat,implicit,40,M200,200,407.7235214843155,57766802.66514053,6251335.615020454,1.00002937586302,16429789.615193296,0.05609635365022572,2743299.661758561,1043.3821520000492,6.797081910973165e-08,1.4615026209504734e-08,1.989933736808411e-09,5.590837457225351e-09,1
dense_flat,implicit,40,Mnodes,,407.7235214683557,57766800.456844635,6251335.605666841,1.000029381948863,16429789.34681276,0.05609635365022572,2743299.661758561,1018.9059740005177,6.800996268192585e-08,2.3612741765202002e-08,4.936754738955104e-10,1.1676501660318537e-08,1
dense_flat,implicit,41,baseline,,410.17506970558355,57681739.76617015,6257379.6608241005,0.9992053377293288,16440688.287382994,0.05609635365022572,2743299.661758561,1490.9375480001472,0.0,0.0,0.0,0.0,1
dense_flat,implicit,41,M2000,2000,410.17505922749655,57681738.63983502,6257379.898832282,0.9992053115059,16440688.610259727,0.05609635365022572,2743299.661758561,1104.5080289995894,2.5545401902583817e-08,1.9526719091825892e-08,3.803639773603957e-08,2.6244284215304705e-08,1
dense_flat,implicit,41,M1000,1000,410.17505922749655,57681738.63983502,6257379.898832282,0.9992053115059,16440688.610259727,0.05609635365022572,2743299.661758561,1050.6640450003033,2.5545401902583817e-08,1.9526719091825892e-08,3.803639773603957e-08,2.6244284215304705e-08,1
dense_flat,implicit,41,M500,500,410.17505922749655,57681738.63983502,6257379.898832282,0.9992053115059,16440688.610259727,0.05609635365022572,2743299.661758561,1035.8573069997874,2.5545401902583817e-08,1.9526719091825892e-08,3.803639773603957e-08,2.6244284215304705e-08,1
dense_flat,implicit,41,M200,200,410.17505922749655,57681738.63983502,6257379.898832282,0.9992053115059,16440688.610259727,0.05609635365022572,2743299.661758561,1038.1779130002542,2.5545401902583817e-08,1.9526719091825892e-08,3.803639773603957e-08,2.6244284215304705e-08,1
dense_flat,implicit,41,Mnodes,,410.1750646598264,57681739.55137123,6257379.737096892,0.9992053283461909,16440688.406570146,0.05609635365022572,2743299.661758561,984.559698999874,1.2301472103204457e-08,3.7238634050792974e-09,1.2189254190386622e-08,9.390600289054028e-09,1
dense_flat,implicit,42,baseline,,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,1233.0091020003238,0.0,0.0,0.0,0.0,1
dense_flat,implicit,42,M2000,2000,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,917.0849490001274,0.0,0.0,0.0,0.0,1
dense_flat,implicit,42,M1000,1000,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,904.9884089999978,0.0,0.0,0.0,0.0,1
dense_flat,implicit,42,M500,500,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,910.3704110002582,0.0,0.0,0.0,0.0,1
dense_flat,implicit,42,M200,200,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,943.7097270001686,0.0,0.0,0.0,0.0,1
dense_flat,implicit,42,Mnodes,,410.17506970558355,57681739.13929545,6257379.761827326,0.9992053166186119,16440688.73700075,0.05609635365022572,2743299.661758561,913.7518400002591,0.0,0.0,0.0,0.0,1
dense_flat,implicit,43,baseline,,410.17473662317235,57681751.952608936,6257378.845635618,0.9992055352491884,16440684.058255637,0.05609635365022572,2743299.661758561,1277.0781629997146,0.0,0.0,0.0,0.0,1
dense_flat,implicit,43,M2000,2000,410.17506970558355,57681739.216795,6257379.732838598,0.9992053181409085,16440688.736273712,0.05609635365022572,2743299.661758561,921.0018310004671,8.120500398069871e-07,2.2079450618186755e-07,1.4178508316075582e-07,2.1728090192722263e-07,1
dense_flat,implicit,43,M1000,1000,410.17506970558355,57681739.216795,6257379.732838598,0.9992053181409085,16440688.736273712,0.05609635365022572,2743299.661758561,937.7939129999504,8.120500398069871e-07,2.2079450618186755e-07,1.4178508316075582e-07,2.1728090192722263e-07,1
dense_flat,implicit,43,M500,500,410.17506970558355,57681739.216795,6257379.732838598,0.9992053181409085,16440688.736273712,0.05609635365022572,2743299.661758561,909.4161720004195,8.120500398069871e-07,2.2079450618186755e-07,1.4178508316075582e-07,2.1728090192722263e-07,1
dense_flat,implicit,43,M200,200,410.17506970558355,57681739.216795,6257379.732838598,0.9992053181409085,16440688.736273712,0.05609635365022572,2743299.661758561,938.3275070003947,8.120500398069871e-07,2.2079450618186755e-07,1.4178508316075582e-07,2.1728090192722263e-07,1
dense_flat,implicit,43,Mnodes,,410.17506970558355,57681739.216795,6257379.732838598,0.9992053181409085,16440688.736273712,0.05609635365022572,2743299.661758561,899.3164220000835,8.120500398069871e-07,2.2079450618186755e-07,1.4178508316075582e-07,2.1728090192722263e-07,1
dense_flat,implicit,44,baseline,,410.1753018120144,57681729.372869335,6257380.401722434,0.9992051830570851,16440691.382533098,0.05609635365022572,2743299.661758561,1274.5861580006022,0.0,0.0,0.0,0.0,1
dense_flat,implicit,44,M2000,2000,410.1753018120144,57681729.372869335,6257380.401722434,0.9992051830570851,16440691.382533098,0.05609635365022572,2743299.661758561,907.3243940001703,0.0,0.0,0.0,0.0,1
dense_flat,implicit,44,M1000,1000,410.1753018120144,57681729.372869335,6257380.401722434,0.9992051830570851,16440691.382533098,0.05609635365022572,2743299.661758561,908.2008790001055,0.0,0.0,0.0,0.0,1
dense_flat,implicit,44,M500,500,410.1753018120144,57681729.372869335,6257380.401722434,0.9992051830570851,16440691.382533098,0.05609635365022572,2743299.661758561,904.4625269998505,0.0,0.0,0.0,0.0,1
dense_flat,implicit,44,M200,200,410.1753018120144,57681729.372869335,6257380.401722434,0.9992051830570851,16440691.382533098,0.05609635365022572,2743299.661758561,902.0219759995598,0.0,0.0,0.0,0.0,1
dense_flat,implicit,44,Mnodes,,410.17530181578087,57681729.56021154,6257380.367465406,0.9992051837986982,16440691.436795643,0.05609635365022572,2743299.661758561,917.1079559991995,9.182524927947322e-12,3.2478603916763695e-09,5.47465969025259e-09,7.422030197955686e-10,1
dense_flat,implicit,45,baseline,,410.1746847468036,57681757.4901118,6257378.636430554,0.9992055952432908,16440682.632747998,0.05609635365022572,2743299.661758561,1346.2430810004662,0.0,0.0,0.0,0.0,1
dense_flat,implicit,45,M2000,2000,410.1746847468036,57681757.4901118,6257378.636430554,0.9992055952432908,16440682.632747998,0.05609635365022572,2743299.661758561,935.6589999997595,0.0,0.0,0.0,0.0,1
dense_flat,implicit,45,M1000,1000,410.1746847468036,57681757.4901118,6257378.636430554,0.9992055952432908,16440682.632747998,0.05609635365022572,2743299.661758561,949.3771699999343,0.0,0.0,0.0,0.0,1
dense_flat,implicit,45,M500,500,410.1746847468036,57681757.4901118,6257378.636430554,0.9992055952432908,16440682.632747998,0.05609635365022572,2743299.661758561,927.5071420006498,0.0,0.0,0.0,0.0,1
dense_flat,implicit,45,M200,200,410.1746847468036,57681757.4901118,6257378.636430554,0.9992055952432908,16440682.632747998,0.05609635365022572,2743299.661758561,948.1509269999151,0.0,0.0,0.0,0.0,1
dense_flat,implicit,45,Mnodes,,410.1753018120144,57681729.65663874,6257380.368550851,0.9992051706585231,16440691.874470366,0.05609635365022572,2743299.661758561,905.689713999891,1.504396135965498e-06,4.825351075914461e-07,2.7681244776102007e-07,4.249223279961859e-07,1
dense_flat,implicit,46,baseline,,410.17524525970776,57681729.338020556,6257380.491590721,0.9992051504288813,16440692.30702569,0.05609635365022572,2743299.661758561,1283.4538950000933,0.0,0.0,0.0,0.0,1
dense_flat,implicit,46,M2000,2000,410.17524525970776,57681729.338020556,6257380.491590721,0.9992051504288813,16440692.30702569,0.05609635365022572,2743299.661758561,956.9290930003262,0.0,0.0,0.0,0.0,1
dense_flat,implicit,46,M1000,1000,410.17524525970776,57681729.338020556,6257380.491590721,0.9992051504288813,16440692.30702569,0.05609635365022572,2743299.661758561,923.041956999441,0.0,0.0,0.0,0.0,1
dense_flat,implicit,46,M500,500,410.17524525970776,57681729.338020556,6257380.491590721,0.9992051504288813,16440692.30702569,0.05609635365022572,2743299.661758561,908.9440440002363,0.0,0.0,0.0,0.0,1
dense_flat,implicit,46,M200,200,410.17524525970776,57681729.338020556,6257380.491590721,0.9992051504288813,16440692.30702569,0.05609635365022572,2743299.661758561,906.5293760004351,0.0,0.0,0.0,0.0,1
dense_flat,implicit,46,Mnodes,,410.1746847468036,57681756.3039656,6257378.669243106,0.9992055682268868,16440683.398517372,0.05609635365022572,2743299.661758561,879.3376749999879,1.3665205558401397e-06,4.674954331664834e-07,2.91231709077501e-07,4.1813035625967195e-07,1
dense_flat,implicit,47,baseline,,410.17475816652797,57681751.74509072,6257378.872915943,0.9992055251074846,16440684.27799738,0.05609635365022572,2743299.661758561,1277.1856859999389,0.0,0.0,0.0,0.0,1
dense_flat,implicit,47,M2000,2000,410.17475828722127,57681752.48887155,6257378.891411646,0.999205522522688,16440684.292960469,0.05609635365022572,2743299.661758561,960.100720999435,2.942484838084058e-10,1.2894560350721265e-08,2.9558227960456377e-09,2.5868517877771903e-09,1
dense_flat,implicit,47,M1000,1000,410.17475828722127,57681752.48887155,6257378.891411646,0.999205522522688,16440684.292960469,0.05609635365022572,2743299.661758561,924.7640179992231,2.942484838084058e-10,1.2894560350721265e-08,2.9558227960456377e-09,2.5868517877771903e-09,1
dense_flat,implicit,47,M500,500,410.17475828722127,57681752.48887155,6257378.891411646,0.999205522522688,16440684.292960469,0.05609635365022572,2743299.661758561,929.9167669996677,2.942484838084058e-10,1.2894560350721265e-08,2.9558227960456377e-09,2.5868517877771903e-09,1
dense_flat,implicit,47,M200,200,410.17475828722127,57681752.48887155,6257378.891411646,0.999205522522688,16440684.292960469,0.05609635365022572,2743299.661758561,1011.4028850002796,2.942484838084058e-10,1.2894560350721265e-08,2.9558227960456377e-09,2.5868517877771903e-09,1
dense_flat,implicit,47,Mnodes,,410.17475828397477,57681752.132159784,6257379.107754292,0.9992055048654827,16440684.56367658,0.05609635365022572,2743299.661758561,917.2783169997274,2.8633356920978667e-10,6.710424869013267e-09,3.752982735787583e-08,2.025809651253794e-08,1
dense_flat,implicit,48,baseline,,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,1338.771051000549,0.0,0.0,0.0,0.0,1
dense_flat,implicit,48,M2000,2000,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,948.4247239997785,0.0,0.0,0.0,0.0,1
dense_flat,implicit,48,M1000,1000,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,936.128522999752,0.0,0.0,0.0,0.0,1
dense_flat,implicit,48,M500,500,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,913.213975999497,0.0,0.0,0.0,0.0,1
dense_flat,implicit,48,M200,200,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,900.3962449996834,0.0,0.0,0.0,0.0,1
dense_flat,implicit,48,Mnodes,,410.17475816652797,57681752.982025616,6257378.886334402,0.9992055208703244,16440684.409055896,0.05609635365022572,2743299.661758561,894.7472219997508,0.0,0.0,0.0,0.0,1
dense_flat,implicit,49,baseline,,410.17491883897145,57681746.33491417,6257379.365578169,0.9992054125166775,16440686.662750902,0.05609635365022572,2743299.661758561,1236.2881100007144,0.0,0.0,0.0,0.0,1
dense_flat,implicit,49,M2000,2000,410.17491883897145,57681746.33491417,6257379.365578169,0.9992054125166775,16440686.662750902,0.05609635365022572,2743299.661758561,964.3661460004296,0.0,0.0,0.0,0.0,1
dense_flat,implicit,49,M1000,1000,410.17491883897145,57681746.33491417,6257379.365578169,0.9992054125166775,16440686.662750902,0.05609635365022572,2743299.661758561,901.4797109994106,0.0,0.0,0.0,0.0,1
dense_flat,implicit,49,M500,500,410.17491883897145,57681746.33491417,6257379.365578169,0.9992054125166775,16440686.662750902,0.05609635365022572,2743299.661758561,943.764110000302,0.0,0.0,0.0,0.0,1
dense_flat,implicit,49,M200,200,410.17491883897145,57681746.33491417,6257379.365578169,0.9992054125166775,16440686.662750902,0.05609635365022572,2743299.661758561,918.727208000746,0.0,0.0,0.0,0.0,1
dense_flat,implicit,49,Mnodes,,410.17491884004227,57681746.00501494,6257379.307081565,0.999205418564283,16440686.570350539,0.05609635365022572,2743299.661758561,899.5154700005514,2.610633354986505e-12,5.719300299852445e-09,9.348418934615274e-09,6.052414700435366e-09,1
dense_flat,implicit,50,baseline,,416.88290717364305,61361805.353433564,6218964.461942791,1.1338873029464278,16302429.445035892,0.058109592338589866,2556506.5738638234,1903.1480140001804,0.0,0.0,0.0,0.0,1
dense_flat,implicit,50,M2000,2000,416.88273275987234,61361813.43159238,6218964.027508694,1.1338874241480714,16302427.209492465,0.058109592338589866,2556506.5738638234,1509.5178950004993,4.183759221271387e-07,1.3164799783279695e-07,6.985634021850005e-08,1.0689037904855854e-07,1
dense_flat,implicit,50,M1000,1000,416.88273275987234,61361813.43159238,6218964.027508694,1.1338874241480714,16302427.209492465,0.058109592338589866,2556506.5738638234,1545.8212289995572,4.183759221271387e-07,1.3164799783279695e-07,6.985634021850005e-08,1.0689037904855854e-07,1
dense_flat,implicit,50,M500,500,416.88273275987234,61361813.43159238,6218964.027508694,1.1338874241480714,16302427.209492465,0.058109592338589866,2556506.5738638234,1523.4248079996178,4.183759221271387e-07,1.3164799783279695e-07,6.985634021850005e-08,1.0689037904855854e-07,1
dense_flat,implicit,50,M200,200,416.88273275987234,61361813.43159238,6218964.027508694,1.1338874241480714,16302427.209492465,0.058109592338589866,2556506.5738638234,1485.403364999911,4.183759221271387e-07,1.3164799783279695e-07,6.985634021850005e-08,1.0689037904855854e-07,1
dense_flat,implicit,50,Mnodes,,416.8828604730091,61361808.12763384,6218964.345409203,1.133887334767747,16302428.850512387,0.058109592338589866,2556506.5738638234,1210.7949820001522,1.120233839177543e-07,4.521053869848565e-08,1.873842315707858e-08,2.80639169806143e-08,1
dense_flat,implicit,51,baseline,,416.88290717364305,61361805.353433564,6218964.461942791,1.1338873029464278,16302429.445035892,0.058109592338589866,2556506.5738638234,1263.870599999791,0.0,0.0,0.0,0.0,1
dense_flat,implicit,51,M2000,2000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,945.3327240007638,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,51,M1000,1000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,910.3864159997102,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,51,M500,500,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,903.3880360002513,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,51,M200,200,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,883.009786999537,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,51,Mnodes,,416.88295380512574,61361802.671180524,6218964.643307824,1.1338872610188724,16302430.174828297,0.058109592338589866,2556506.5738638234,879.715696999483,1.1185750695707914e-07,4.3712094598977395e-08,2.91632206278398e-08,3.69768276958256e-08,1
dense_flat,implicit,52,baseline,,416.88290717364305,61361805.353433564,6218964.461942791,1.1338873029464278,16302429.445035892,0.058109592338589866,2556506.5738638234,1275.4924999999275,0.0,0.0,0.0,0.0,1
dense_flat,implicit,52,M2000,2000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,958.4974589997728,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,52,M1000,1000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,921.5914500000508,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,52,M500,500,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,953.9491710002039,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,52,M200,200,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,914.0293689997634,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,52,Mnodes,,416.88295380512574,61361802.671180524,6218964.643307824,1.1338872610188724,16302430.174828297,0.058109592338589866,2556506.5738638234,896.047209000244,1.1185750695707914e-07,4.3712094598977395e-08,2.91632206278398e-08,3.69768276958256e-08,1
dense_flat,implicit,53,baseline,,416.88290717364305,61361805.353433564,6218964.461942791,1.1338873029464278,16302429.445035892,0.058109592338589866,2556506.5738638234,1299.6583579997605,0.0,0.0,0.0,0.0,1
dense_flat,implicit,53,M2000,2000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,934.9296430000322,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,53,M1000,1000,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,936.7107039997791,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,53,M500,500,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,961.7144100002406,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,53,M200,200,416.88295380543656,61361802.462589085,6218964.638401556,1.1338872619665163,16302430.160426931,0.058109592338589866,2556506.5738638234,930.7432510004219,1.1185825253769418e-07,4.7111463923729944e-08,2.837430023939478e-08,3.6141079768462774e-08,1
dense_flat,implicit,53,Mnodes,,416.88295380512574,61361802.671180524,6218964.643307824,1.1338872610188724,16302430.174828297,0.058109592338589866,2556506.5738638234,864.8987549995582,1.1185750695707914e-07,4.3712094598977395e-08,2.91632206278398e-08,3.69768276958256e-08,1
dense_flat,implicit,54,baseline,,414.77551980931986,61443721.6415585,6213775.230828679,1.1349201022510074,16287026.811223507,0.058109592338589866,2556506.5738638234,1494.274079999741,0.0,0.0,0.0,0.0,1
dense_flat,implicit,54,M2000,2000,414.77500202024504,61443748.28395353,6213773.663320688,1.1349205814982672,16287017.859680861,0.058109592338589866,2556506.5738638234,1099.3220739992466,1.2483597755674376e-06,4.33606466578554e-07,2.522633879304657e-07,4.222740075943424e-07,1
dense_flat,implicit,54,M1000,1000,414.77500202024504,61443748.28395353,6213773.663320688,1.1349205814982672,16287017.859680861,0.058109592338589866,2556506.5738638234,1053.5927439996158,1.2483597755674376e-06,4.33606466578554e-07,2.522633879304657e-07,4.222740075943424e-07,1
dense_flat,implicit,54,M500,500,414.77500202024504,61443748.28395353,6213773.663320688,1.1349205814982672,16287017.859680861,0.058109592338589866,2556506.5738638234,1014.2758270003469,1.2483597755674376e-06,4.33606466578554e-07,2.522633879304657e-07,4.222740075943424e-07,1
dense_flat,implicit,54,M200,200,414.77500202024504,61443748.28395353,6213773.663320688,1.1349205814982672,16287017.859680861,0.058109592338589866,2556506.5738638234,1041.9506589996672,1.2483597755674376e-06,4.33606466578554e-07,2.522633879304657e-07,4.222740075943424e-07,1
dense_flat,implicit,54,Mnodes,,414.77503248692796,61443748.68559116,6213773.677734433,1.1349205525166643,16287018.481346173,0.058109592338589866,2556506.5738638234,1069.3543959996532,1.1749063496536282e-06,4.4014314140788033e-07,2.4994374413791137e-07,3.9673775809286124e-07,1
dense_flat,implicit,55,baseline,,414.50124374626625,61445823.10744403,6213388.2413177155,1.1347548035338286,16292429.319655979,0.058109592338589866,2556506.5738638234,2737.644384000305,0.0,0.0,0.0,0.0,1
dense_flat,implicit,55,M2000,2000,414.501411849274,61445815.48525758,6213388.926869581,1.1347546729824949,16292431.67079719,0.058109592338589866,2556506.5738638234,1030.9958569996525,4.055548934732624e-07,1.2404726744114414e-07,1.1033462570371874e-07,1.1504805561250014e-07,1
dense_flat,implicit,55,M1000,1000,414.501411849274,61445815.48525758,6213388.926869581,1.1347546729824949,16292431.67079719,0.058109592338589866,2556506.5738638234,1014.8460860000341,4.055548934732624e-07,1.2404726744114414e-07,1.1033462570371874e-07,1.1504805561250014e-07,1
dense_flat,implicit,55,M500,500,414.501411849274,61445815.48525758,6213388.926869581,1.1347546729824949,16292431.67079719,0.058109592338589866,2556506.5738638234,1025.0348330000634,4.055548934732624e-07,1.2404726744114414e-07,1.1033462570371874e-07,1.1504805561250014e-07,1
dense_flat,implicit,55,M200,200,414.501411849274,61445815.48525758,6213388.926869581,1.1347546729824949,16292431.67079719,0.058109592338589866,2556506.5738638234,1029.7833659997195,4.055548934732624e-07,1.2404726744114414e-07,1.1033462570371874e-07,1.1504805561250014e-07,1
dense_flat,implicit,55,Mnodes,,414.501411843482,61445814.97291292,6213388.810878966,1.1347546849690033,16292431.491052162,0.058109592338589866,2556506.5738638234,970.4196180000508,4.055409200451755e-07,1.3238542018228167e-07,9.166677316578577e-08,1.0448497324868192e-07,1
dense_flat,implicit,56,baseline,,375.4964665637716,62887888.44816549,6120627.1158295935,1.1503164475549206,16101759.208197234,0.058109592338589866,2556506.5738638234,1812.8594679992602,0.0,0.0,0.0,0.0,1
dense_flat,implicit,56,M2000,2000,375.4964633819115,62887886.62679815,6120627.000061253,1.150316464219358,16101758.961023465,0.058109592338589866,2556506.5738638234,1260.385471000518,8.473741811322338e-09,2.896213218863262e-08,1.8914457330172007e-08,1.4486828751334661e-08,1
