config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
probe_typical_hybr,implicit,58,M2000,2000,469.66360792181024,16443341.547097221,4029966.4914752003,1.5193417830668408,11766883.169631133,0.19183955627136046,234566.64107994002,846.8889900000249,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,58,M1000,1000,469.66360792181024,16443341.547097221,4029966.4914752003,1.5193417830668408,11766883.169631133,0.19183955627136046,234566.64107994002,840.6362440000521,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,58,M500,500,469.66360792181024,16443341.547097221,4029966.4914752003,1.5193417830668408,11766883.169631133,0.19183955627136046,234566.64107994002,828.0275800002528,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,58,M200,200,469.66360792181024,16443341.547097221,4029966.4914752003,1.5193417830668408,11766883.169631133,0.19183955627136046,234566.64107994002,826.170589999947,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,58,Mnodes,,469.66360792181024,16443341.547097221,4029966.4914752003,1.5193417830668408,11766883.169631133,0.19183955627136046,234566.64107994002,824.7439679998934,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,59,baseline,,469.663390451582,16443345.63344714,4029965.837706471,1.5193421566895415,11766879.309003487,0.19183955627136046,234566.64107994002,1199.6317029997954,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,59,M2000,2000,469.66339128831646,16443345.625860926,4029965.907558643,1.5193421421969107,11766879.392248465,0.19183955627136046,234566.64107994002,842.8251750001436,1.7815619878431364e-09,4.6135469389936877e-10,1.733319207767031e-08,9.538753867490751e-09,1
probe_typical_hybr,implicit,59,M1000,1000,469.66339128831646,16443345.625860926,4029965.907558643,1.5193421421969107,11766879.392248465,0.19183955627136046,234566.64107994002,839.4669799999974,1.7815619878431364e-09,4.6135469389936877e-10,1.733319207767031e-08,9.538753867490751e-09,1
probe_typical_hybr,implicit,59,M500,500,469.66339128831646,16443345.625860926,4029965.907558643,1.5193421421969107,11766879.392248465,0.19183955627136046,234566.64107994002,825.8512009997503,1.7815619878431364e-09,4.6135469389936877e-10,1.733319207767031e-08,9.538753867490751e-09,1
probe_typical_hybr,implicit,59,M200,200,469.66339128831646,16443345.625860926,4029965.907558643,1.5193421421969107,11766879.392248465,0.19183955627136046,234566.64107994002,836.0814319999008,1.7815619878431364e-09,4.6135469389936877e-10,1.733319207767031e-08,9.538753867490751e-09,1
probe_typical_hybr,implicit,59,Mnodes,,469.6633912897607,16443346.050811127,4029965.689333447,1.5193422085287094,11766878.82301464,0.19183955627136046,234566.64107994002,812.5620779997007,1.7846370002293648e-09,2.5381938425231082e-08,3.681743966269946e-08,3.41194823160737e-08,1
probe_typical_hybr,implicit,60,baseline,,464.39029881062567,16516845.652522754,4019475.216823053,1.5231558287732883,11738986.312646745,0.19183955627136046,234566.64107994002,1756.5073580003627,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,60,M2000,2000,464.39024084430645,16516846.896950988,4019475.0083817407,1.5231559182911814,11738985.556324175,0.19183955627136046,234566.64107994002,1216.0220529999606,1.24822416331381e-07,7.53429716759977e-08,5.185784242490943e-08,5.8771329503617103e-08,1
probe_typical_hybr,implicit,60,M1000,1000,464.39024084430645,16516846.896950988,4019475.0083817407,1.5231559182911814,11738985.556324175,0.19183955627136046,234566.64107994002,1188.009695999881,1.24822416331381e-07,7.53429716759977e-08,5.185784242490943e-08,5.8771329503617103e-08,1
probe_typical_hybr,implicit,60,M500,500,464.39024084430645,16516846.896950988,4019475.0083817407,1.5231559182911814,11738985.556324175,0.19183955627136046,234566.64107994002,1214.3003659998612,1.24822416331381e-07,7.53429716759977e-08,5.185784242490943e-08,5.8771329503617103e-08,1
probe_typical_hybr,implicit,60,M200,200,464.39024084430645,16516846.896950988,4019475.0083817407,1.5231559182911814,11738985.556324175,0.19183955627136046,234566.64107994002,1175.114893999762,1.24822416331381e-07,7.53429716759977e-08,5.185784242490943e-08,5.8771329503617103e-08,1
probe_typical_hybr,implicit,60,Mnodes,,464.3903138316096,16516845.644184845,4019475.16299647,1.5231558359422843,11738986.34047123,0.19183955627136046,234566.64107994002,1011.8234820001817,3.2345602343644585e-08,5.048124521576614e-10,1.3391445445025764e-08,4.706672769804196e-09,1
probe_typical_hybr,implicit,61,baseline,,468.88398273864783,16453600.06120177,4028489.356748578,1.5197781259148484,11764366.021908417,0.19183955627136046,234566.64107994002,1360.1785740002015,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,61,M2000,2000,468.8839573903151,16453599.033046063,4028489.3821963966,1.5197781378219883,11764365.788477767,0.19183955627136046,234566.64107994002,920.0022770000942,5.4060990876216025e-08,6.248819121641976e-08,6.316963059117729e-09,7.83478834026231e-09,1
probe_typical_hybr,implicit,61,M1000,1000,468.8839573903151,16453599.033046063,4028489.3821963966,1.5197781378219883,11764365.788477767,0.19183955627136046,234566.64107994002,923.0120960000932,5.4060990876216025e-08,6.248819121641976e-08,6.316963059117729e-09,7.83478834026231e-09,1
probe_typical_hybr,implicit,61,M500,500,468.8839573903151,16453599.033046063,4028489.3821963966,1.5197781378219883,11764365.788477767,0.19183955627136046,234566.64107994002,936.9283999999425,5.4060990876216025e-08,6.248819121641976e-08,6.316963059117729e-09,7.83478834026231e-09,1
probe_typical_hybr,implicit,61,M200,200,468.8839573903151,16453599.033046063,4028489.3821963966,1.5197781378219883,11764365.788477767,0.19183955627136046,234566.64107994002,928.529645999788,5.4060990876216025e-08,6.248819121641976e-08,6.316963059117729e-09,7.83478834026231e-09,1
probe_typical_hybr,implicit,61,Mnodes,,468.8838738698834,16453602.073850455,4028489.097435871,1.519778243027158,11764365.001112185,0.19183955627136046,234566.64107994002,884.3379390000337,2.3218699811050144e-07,1.2232269396470157e-07,6.436971381470245e-08,7.705882038356456e-08,1
probe_typical_hybr,implicit,62,baseline,,469.6630934068899,16443349.67392527,4029965.184515372,1.5193423643553763,11766877.942269925,0.19183955627136046,234566.64107994002,1266.1769239998648,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,62,M2000,2000,469.66311835199554,16443349.661917266,4029965.3029707256,1.519342331723106,11766878.1629887,0.19183955627136046,234566.64107994002,864.8219900001095,5.311276523999413e-08,7.302650693827815e-10,2.9393641938594396e-08,2.1477891346213438e-08,1
probe_typical_hybr,implicit,62,M1000,1000,469.66311835199554,16443349.661917266,4029965.3029707256,1.519342331723106,11766878.1629887,0.19183955627136046,234566.64107994002,857.0763440002338,5.311276523999413e-08,7.302650693827815e-10,2.9393641938594396e-08,2.1477891346213438e-08,1
probe_typical_hybr,implicit,62,M500,500,469.66311835199554,16443349.661917266,4029965.3029707256,1.519342331723106,11766878.1629887,0.19183955627136046,234566.64107994002,852.0466900004067,5.311276523999413e-08,7.302650693827815e-10,2.9393641938594396e-08,2.1477891346213438e-08,1
probe_typical_hybr,implicit,62,M200,200,469.66311835199554,16443349.661917266,4029965.3029707256,1.519342331723106,11766878.1629887,0.19183955627136046,234566.64107994002,840.3218270000252,5.311276523999413e-08,7.302650693827815e-10,2.9393641938594396e-08,2.1477891346213438e-08,1
probe_typical_hybr,implicit,62,Mnodes,,469.6633465817928,16443345.545444826,4029965.938254031,1.5193420406038598,11766880.816102067,0.19183955627136046,234566.64107994002,823.3677160001207,5.390564138854152e-07,2.510729581015728e-07,1.8703354109968594e-07,2.1308661173402496e-07,1
probe_typical_hybr,implicit,63,baseline,,469.66374632756884,16443339.696123043,4029966.6924960697,1.5193416926307077,11766883.88093751,0.19183955627136046,234566.64107994002,1102.1789740002532,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,63,M2000,2000,469.66374632756884,16443339.696123043,4029966.6924960697,1.5193416926307077,11766883.88093751,0.19183955627136046,234566.64107994002,765.1526750000812,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,63,M1000,1000,469.66374632756884,16443339.696123043,4029966.6924960697,1.5193416926307077,11766883.88093751,0.19183955627136046,234566.64107994002,753.7396029997581,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,63,M500,500,469.66374632756884,16443339.696123043,4029966.6924960697,1.5193416926307077,11766883.88093751,0.19183955627136046,234566.64107994002,753.1100679998417,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,63,M200,200,469.66374632756884,16443339.696123043,4029966.6924960697,1.5193416926307077,11766883.88093751,0.19183955627136046,234566.64107994002,762.6442199998564,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,63,Mnodes,,469.6630934068899,16443349.765447073,4029965.2993449057,1.5193423898996803,11766877.333907042,0.19183955627136046,234566.64107994002,739.1445570001451,1.390187520404409e-06,6.123648976237883e-07,3.4569793508441743e-07,4.589283476800323e-07,1
probe_typical_hybr,implicit,64,baseline,,469.6631849925501,16443348.398663128,4029965.463192877,1.5193423177722138,11766877.901990496,0.19183955627136046,234566.64107994002,1114.59357800004,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,64,M2000,2000,469.6631850140066,16443348.479289966,4029965.4709292026,1.5193423222519575,11766877.874697763,0.19183955627136046,234566.64107994002,794.0652789998239,4.568489818394637e-11,4.903310199021067e-09,1.9197002555721587e-09,2.948475557293857e-09,1
probe_typical_hybr,implicit,64,M1000,1000,469.6631850140066,16443348.479289966,4029965.4709292026,1.5193423222519575,11766877.874697763,0.19183955627136046,234566.64107994002,780.8298989998548,4.568489818394637e-11,4.903310199021067e-09,1.9197002555721587e-09,2.948475557293857e-09,1
probe_typical_hybr,implicit,64,M500,500,469.6631850140066,16443348.479289966,4029965.4709292026,1.5193423222519575,11766877.874697763,0.19183955627136046,234566.64107994002,769.1921349996846,4.568489818394637e-11,4.903310199021067e-09,1.9197002555721587e-09,2.948475557293857e-09,1
probe_typical_hybr,implicit,64,M200,200,469.6631850140066,16443348.479289966,4029965.4709292026,1.5193423222519575,11766877.874697763,0.19183955627136046,234566.64107994002,775.5144390002897,4.568489818394637e-11,4.903310199021067e-09,1.9197002555721587e-09,2.948475557293857e-09,1
probe_typical_hybr,implicit,64,Mnodes,,469.6631850102643,16443348.578092208,4029965.5193870687,1.519342301568055,11766878.071355263,0.19183955627136046,234566.64107994002,755.7121079998979,3.771687641796389e-11,1.0911955155792594e-08,1.3944087688048328e-08,1.0665245556601434e-08,1
probe_typical_hybr,implicit,65,baseline,,469.6636198603918,16443341.931077925,4029966.4258496324,1.519341831221152,11766882.608037647,0.19183955627136046,234566.64107994002,1108.848566999768,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,65,M2000,2000,469.6636199143735,16443341.781069793,4029966.4775583665,1.5193418283386018,11766882.536278097,0.19183955627136046,234566.64107994002,783.3193810001831,1.149369282588369e-10,9.12272780740119e-09,1.2831058292929207e-08,1.897236118496398e-09,1
probe_typical_hybr,implicit,65,M1000,1000,469.6636199143735,16443341.781069793,4029966.4775583665,1.5193418283386018,11766882.536278097,0.19183955627136046,234566.64107994002,762.918591000016,1.149369282588369e-10,9.12272780740119e-09,1.2831058292929207e-08,1.897236118496398e-09,1
probe_typical_hybr,implicit,65,M500,500,469.6636199143735,16443341.781069793,4029966.4775583665,1.5193418283386018,11766882.536278097,0.19183955627136046,234566.64107994002,766.8821500001286,1.149369282588369e-10,9.12272780740119e-09,1.2831058292929207e-08,1.897236118496398e-09,1
probe_typical_hybr,implicit,65,M200,200,469.6636199143735,16443341.781069793,4029966.4775583665,1.5193418283386018,11766882.536278097,0.19183955627136046,234566.64107994002,759.9839459999203,1.149369282588369e-10,9.12272780740119e-09,1.2831058292929207e-08,1.897236118496398e-09,1
probe_typical_hybr,implicit,65,Mnodes,,469.6636199114745,16443342.025631236,4029966.376011769,1.5193418558161695,11766882.344935017,0.19183955627136046,234566.64107994002,740.5797830001575,1.087643948981245e-10,5.750248995636564e-09,1.2366818546858487e-08,1.6187942089604572e-08,1
probe_typical_hybr,implicit,66,baseline,,469.6636198603918,16443341.968240771,4029966.3995820167,1.51934183936748,11766882.538889354,0.19183955627136046,234566.64107994002,1093.8873019999846,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,66,M2000,2000,469.6636198603918,16443341.968240771,4029966.3995820167,1.51934183936748,11766882.538889354,0.19183955627136046,234566.64107994002,877.6784860001499,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,66,M1000,1000,469.6636198603918,16443341.968240771,4029966.3995820167,1.51934183936748,11766882.538889354,0.19183955627136046,234566.64107994002,792.4068610000177,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,66,M500,500,469.6636198603918,16443341.968240771,4029966.3995820167,1.51934183936748,11766882.538889354,0.19183955627136046,234566.64107994002,802.5695589999486,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,66,M200,200,469.6636198603918,16443341.968240771,4029966.3995820167,1.51934183936748,11766882.538889354,0.19183955627136046,234566.64107994002,780.4663450001499,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,66,Mnodes,,469.66312162802967,16443349.220362773,4029965.430728458,1.519342331918617,11766877.859994803,0.19183955627136046,234566.64107994002,765.1747280001473,1.0608280928412595e-06,4.41036987233462e-07,2.4041231683217853e-07,3.2418717383116305e-07,1
probe_typical_hybr,implicit,67,baseline,,469.6636198603918,16443341.730388468,4029966.2767922706,1.5193417656837556,11766883.90666657,0.19183955627136046,234566.64107994002,1141.7522719998487,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,67,M2000,2000,469.6636198603918,16443341.730388468,4029966.2767922706,1.5193417656837556,11766883.90666657,0.19183955627136046,234566.64107994002,804.599502000201,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,67,M1000,1000,469.6636198603918,16443341.730388468,4029966.2767922706,1.5193417656837556,11766883.90666657,0.19183955627136046,234566.64107994002,779.3251239995698,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,67,M500,500,469.6636198603918,16443341.730388468,4029966.2767922706,1.5193417656837556,11766883.90666657,0.19183955627136046,234566.64107994002,761.8069549998836,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,67,M200,200,469.6636198603918,16443341.730388468,4029966.2767922706,1.5193417656837556,11766883.90666657,0.19183955627136046,234566.64107994002,771.953134999876,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,67,Mnodes,,469.6636198603918,16443341.730388468,4029966.2767922706,1.5193417656837556,11766883.90666657,0.19183955627136046,234566.64107994002,769.2802309998115,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,68,baseline,,469.6623812988827,16443358.864234049,4029963.9599144976,1.5193426707611757,11766876.714276692,0.19183955627136046,234566.64107994002,1117.9941049999798,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,68,M2000,2000,469.66238122118597,16443358.61153,4029964.0789264897,1.5193426542205724,11766876.71695072,0.19183955627136046,234566.64107994002,778.9421219999895,1.6543098698284988e-10,1.5368152615030733e-08,2.9531775794219017e-08,1.088668385991095e-08,1
probe_typical_hybr,implicit,68,M1000,1000,469.66238122118597,16443358.61153,4029964.0789264897,1.5193426542205724,11766876.71695072,0.19183955627136046,234566.64107994002,789.2373879999468,1.6543098698284988e-10,1.5368152615030733e-08,2.9531775794219017e-08,1.088668385991095e-08,1
probe_typical_hybr,implicit,68,M500,500,469.66238122118597,16443358.61153,4029964.0789264897,1.5193426542205724,11766876.71695072,0.19183955627136046,234566.64107994002,780.6142230001569,1.6543098698284988e-10,1.5368152615030733e-08,2.9531775794219017e-08,1.088668385991095e-08,1
probe_typical_hybr,implicit,68,M200,200,469.66238122118597,16443358.61153,4029964.0789264897,1.5193426542205724,11766876.71695072,0.19183955627136046,234566.64107994002,761.2805869998738,1.6543098698284988e-10,1.5368152615030733e-08,2.9531775794219017e-08,1.088668385991095e-08,1
probe_typical_hybr,implicit,68,Mnodes,,469.6623812294451,16443358.975515822,4029963.877975053,1.519342713339114,11766876.35093389,0.19183955627136046,234566.64107994002,750.4166829999122,1.4784575615393228e-10,6.767581611170111e-09,2.033255017329844e-08,2.8023920545115383e-08,1
probe_typical_hybr,implicit,69,baseline,,469.6623812988827,16443359.882520562,4029963.8515708796,1.5193429644798835,11766872.662985818,0.19183955627136046,234566.64107994002,1110.3844499998559,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,69,M2000,2000,469.6623812988827,16443359.882520562,4029963.8515708796,1.5193429644798835,11766872.662985818,0.19183955627136046,234566.64107994002,781.50449199984,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,69,M1000,1000,469.6623812988827,16443359.882520562,4029963.8515708796,1.5193429644798835,11766872.662985818,0.19183955627136046,234566.64107994002,782.5689649998822,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,69,M500,500,469.6623812988827,16443359.882520562,4029963.8515708796,1.5193429644798835,11766872.662985818,0.19183955627136046,234566.64107994002,782.0034329997725,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,69,M200,200,469.6623812988827,16443359.882520562,4029963.8515708796,1.5193429644798835,11766872.662985818,0.19183955627136046,234566.64107994002,793.9033149996249,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,69,Mnodes,,469.6623812988827,16443359.882520562,4029963.8515708796,1.5193429644798835,11766872.662985818,0.19183955627136046,234566.64107994002,769.6086999999352,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,70,baseline,,464.38956115663467,16516856.85592539,4019473.568611765,1.5231564783627671,11738981.14249565,0.19183955627136046,234566.64107994002,1588.8263699998788,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,70,M2000,2000,464.38989421039815,16516852.039422536,4019474.30401452,1.5231561974822898,11738983.55612235,0.19183955627136046,234566.64107994002,1024.907962999805,7.171861543448165e-07,2.916113456840978e-07,1.8295996787151697e-07,1.8440684283682358e-07,1
probe_typical_hybr,implicit,70,M1000,1000,464.38989421039815,16516852.039422536,4019474.30401452,1.5231561974822898,11738983.55612235,0.19183955627136046,234566.64107994002,1007.9167479998432,7.171861543448165e-07,2.916113456840978e-07,1.8295996787151697e-07,1.8440684283682358e-07,1
probe_typical_hybr,implicit,70,M500,500,464.38989421039815,16516852.039422536,4019474.30401452,1.5231561974822898,11738983.55612235,0.19183955627136046,234566.64107994002,1009.4358240003203,7.171861543448165e-07,2.916113456840978e-07,1.8295996787151697e-07,1.8440684283682358e-07,1
probe_typical_hybr,implicit,70,M200,200,464.38989421039815,16516852.039422536,4019474.30401452,1.5231561974822898,11738983.55612235,0.19183955627136046,234566.64107994002,996.3953890000994,7.171861543448165e-07,2.916113456840978e-07,1.8295996787151697e-07,1.8440684283682358e-07,1
probe_typical_hybr,implicit,70,Mnodes,,464.3897746278737,16516853.15244292,4019474.127874923,1.523156234282056,11738983.259497475,0.19183955627136046,234566.64107994002,962.6520419997178,4.596813901025628e-07,2.242244092633062e-07,1.3913840919150442e-07,1.6024664219689455e-07,1
probe_typical_hybr,implicit,71,baseline,,468.8836691840307,16453604.548426542,4028488.698139648,1.519778325684846,11764364.81322656,0.19183955627136046,234566.64107994002,1732.3076370003037,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,71,M2000,2000,468.88362831208025,16453604.890801152,4028488.672457485,1.5197783482500846,11764364.560839823,0.19183955627136046,234566.64107994002,1012.1289259996047,8.716863716590239e-08,2.080848660095171e-08,6.375135909153379e-09,1.4847717055325764e-08,1
probe_typical_hybr,implicit,71,M1000,1000,468.88362831208025,16453604.890801152,4028488.672457485,1.5197783482500846,11764364.560839823,0.19183955627136046,234566.64107994002,950.466900000265,8.716863716590239e-08,2.080848660095171e-08,6.375135909153379e-09,1.4847717055325764e-08,1
probe_typical_hybr,implicit,71,M500,500,468.88362831208025,16453604.890801152,4028488.672457485,1.5197783482500846,11764364.560839823,0.19183955627136046,234566.64107994002,1002.3858859999564,8.716863716590239e-08,2.080848660095171e-08,6.375135909153379e-09,1.4847717055325764e-08,1
probe_typical_hybr,implicit,71,M200,200,468.88362831208025,16453604.890801152,4028488.672457485,1.5197783482500846,11764364.560839823,0.19183955627136046,234566.64107994002,943.4723809999923,8.716863716590239e-08,2.080848660095171e-08,6.375135909153379e-09,1.4847717055325764e-08,1
probe_typical_hybr,implicit,71,Mnodes,,468.8834696193815,16453607.619471952,4028488.3039484075,1.5197785342287056,11764362.81225258,0.19183955627136046,234566.64107994002,838.3555739997064,4.2561654900954537e-07,1.866487918102853e-07,9.78508989259893e-08,1.3721991950408035e-07,1
probe_typical_hybr,implicit,72,baseline,,469.6628689425054,16443352.529727563,4029964.838134666,1.5193424571024663,11766877.526697956,0.19183955627136046,234566.64107994002,1216.398234999815,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,72,M2000,2000,469.6632720648576,16443346.261372687,4029965.8378223716,1.5193419844867857,11766881.91339181,0.19183955627136046,234566.64107994002,873.3117370002219,8.58322807447817e-07,3.8120905482227483e-07,2.4806362978525946e-07,3.110659340702741e-07,1
probe_typical_hybr,implicit,72,M1000,1000,469.6632720648576,16443346.261372687,4029965.8378223716,1.5193419844867857,11766881.91339181,0.19183955627136046,234566.64107994002,850.6410710001546,8.58322807447817e-07,3.8120905482227483e-07,2.4806362978525946e-07,3.110659340702741e-07,1
probe_typical_hybr,implicit,72,M500,500,469.6632720648576,16443346.261372687,4029965.8378223716,1.5193419844867857,11766881.91339181,0.19183955627136046,234566.64107994002,878.1794750002518,8.58322807447817e-07,3.8120905482227483e-07,2.4806362978525946e-07,3.110659340702741e-07,1
probe_typical_hybr,implicit,72,M200,200,469.6632720648576,16443346.261372687,4029965.8378223716,1.5193419844867857,11766881.91339181,0.19183955627136046,234566.64107994002,864.5675210000263,8.58322807447817e-07,3.8120905482227483e-07,2.4806362978525946e-07,3.110659340702741e-07,1
probe_typical_hybr,implicit,72,Mnodes,,469.66319291134306,16443347.732033998,4029965.5863489686,1.5193420865626712,11766881.069586357,0.19183955627136046,234566.64107994002,831.2572830000136,6.897901858966454e-07,2.9177100939812733e-07,1.8566273717932785e-07,2.438816827221077e-07,1
probe_typical_hybr,implicit,73,baseline,,469.6628689425054,16443352.568839215,4029964.8824583855,1.51934247862003,11766877.100373857,0.19183955627136046,234566.64107994002,1095.8712629999354,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,73,M2000,2000,469.6628689425054,16443352.568839215,4029964.8824583855,1.51934247862003,11766877.100373857,0.19183955627136046,234566.64107994002,797.5827699997353,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,73,M1000,1000,469.6628689425054,16443352.568839215,4029964.8824583855,1.51934247862003,11766877.100373857,0.19183955627136046,234566.64107994002,800.025958000333,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,73,M500,500,469.6628689425054,16443352.568839215,4029964.8824583855,1.51934247862003,11766877.100373857,0.19183955627136046,234566.64107994002,775.0772829999732,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,73,M200,200,469.6628689425054,16443352.568839215,4029964.8824583855,1.51934247862003,11766877.100373857,0.19183955627136046,234566.64107994002,753.6660380001194,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,73,Mnodes,,469.6628689425054,16443352.568839215,4029964.8824583855,1.51934247862003,11766877.100373857,0.19183955627136046,234566.64107994002,759.6628430001147,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,74,baseline,,469.66298540982126,16443350.979135992,4029965.1150628757,1.5193423799723706,11766877.9635228,0.19183955627136046,234566.64107994002,1092.78599199979,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,74,M2000,2000,469.66298540982126,16443350.979135992,4029965.1150628757,1.5193423799723706,11766877.9635228,0.19183955627136046,234566.64107994002,774.290387000292,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,74,M1000,1000,469.66298540982126,16443350.979135992,4029965.1150628757,1.5193423799723706,11766877.9635228,0.19183955627136046,234566.64107994002,803.0433089998041,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,74,M500,500,469.66298540982126,16443350.979135992,4029965.1150628757,1.5193423799723706,11766877.9635228,0.19183955627136046,234566.64107994002,779.5491209999454,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,74,M200,200,469.66298540982126,16443350.979135992,4029965.1150628757,1.5193423799723706,11766877.9635228,0.19183955627136046,234566.64107994002,806.2475920000907,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,74,Mnodes,,469.6629854098213,16443350.979135992,4029965.1150628757,1.5193423799723706,11766877.9635228,0.19183955627136046,234566.64107994002,764.8478860000978,1.2103022939141617e-16,0.0,0.0,0.0,1
probe_typical_hybr,implicit,75,baseline,,469.6625966935711,16443357.392128495,4029964.085793672,1.5193428395028903,11766873.851212393,0.19183955627136046,234566.64107994002,1072.8446090001853,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,75,M2000,2000,469.6625966935711,16443357.392128495,4029964.085793672,1.5193428395028903,11766873.851212393,0.19183955627136046,234566.64107994002,810.9209629997167,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,75,M1000,1000,469.6625966935711,16443357.392128495,4029964.085793672,1.5193428395028903,11766873.851212393,0.19183955627136046,234566.64107994002,783.7268979997134,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,75,M500,500,469.6625966935711,16443357.392128495,4029964.085793672,1.5193428395028903,11766873.851212393,0.19183955627136046,234566.64107994002,780.836815999919,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,75,M200,200,469.6625966935711,16443357.392128495,4029964.085793672,1.5193428395028903,11766873.851212393,0.19183955627136046,234566.64107994002,795.5086249999113,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,75,Mnodes,,469.66259669097974,16443355.971999098,4029964.3594359094,1.5193427439569915,11766874.598570304,0.19183955627136046,234566.64107994002,764.0895409999757,5.517530664076378e-12,8.636492925488765e-08,6.790190470005112e-08,6.288633234329463e-08,1
probe_typical_hybr,implicit,76,baseline,,469.6628733834382,16443352.995370826,4029964.8463868364,1.5193424746530475,11766877.280960867,0.19183955627136046,234566.64107994002,1088.0885490000765,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,76,M2000,2000,469.6628733834382,16443352.995370826,4029964.8463868364,1.5193424746530475,11766877.280960867,0.19183955627136046,234566.64107994002,784.5951109998168,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,76,M1000,1000,469.6628733834382,16443352.995370826,4029964.8463868364,1.5193424746530475,11766877.280960867,0.19183955627136046,234566.64107994002,782.0183650001127,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,76,M500,500,469.6628733834382,16443352.995370826,4029964.8463868364,1.5193424746530475,11766877.280960867,0.19183955627136046,234566.64107994002,801.0348910001994,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,76,M200,200,469.6628733834382,16443352.995370826,4029964.8463868364,1.5193424746530475,11766877.280960867,0.19183955627136046,234566.64107994002,785.0187809999625,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,76,Mnodes,,469.66287338528247,16443352.569361905,4029964.8898474784,1.5193424792877739,11766877.104191117,0.19183955627136046,234566.64107994002,759.2914470001233,3.926826729251006e-12,2.5907667446932606e-08,1.0784372480714686e-08,3.050481677291036e-09,1
probe_typical_hybr,implicit,77,baseline,,476.0207678503934,17152448.720156647,3981296.599357175,1.7100489546977882,11584048.925670965,0.2008296891951418,214035.97054360638,1247.720365999612,0.0,0.0,0.0,0.0,1
