config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
sfe0.6,implicit,36,M200,200,1441.651552690958,304135502.0419015,9236629.031963445,3.500505818104448,25043748.600797698,0.08214126041721259,7676637.61833628,855.421006999677,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,36,Mnodes,,1441.651552690958,304135502.0419015,9236629.031963445,3.500505818104448,25043748.600797698,0.08214126041721259,7676637.61833628,832.5443880003149,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,37,baseline,,1441.651552690958,304135529.447263,9236628.514791908,3.5005059720462066,25043747.59897307,0.08214126041721259,7676637.61833628,1231.149404999087,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,37,M2000,2000,1441.650452014792,304135596.48813987,9236627.431844361,3.5005067164937964,25043740.36902752,0.08214126041721259,7676637.61833628,852.1945060001599,7.63482801221382e-07,2.2043092757767332e-07,1.1724489567615726e-07,2.1266856727010904e-07,1
sfe0.6,implicit,37,M1000,1000,1441.650452014792,304135596.48813987,9236627.431844361,3.5005067164937964,25043740.36902752,0.08214126041721259,7676637.61833628,869.5616870008962,7.63482801221382e-07,2.2043092757767332e-07,1.1724489567615726e-07,2.1266856727010904e-07,1
sfe0.6,implicit,37,M500,500,1441.650452014792,304135596.48813987,9236627.431844361,3.5005067164937964,25043740.36902752,0.08214126041721259,7676637.61833628,844.6432769997045,7.63482801221382e-07,2.2043092757767332e-07,1.1724489567615726e-07,2.1266856727010904e-07,1
sfe0.6,implicit,37,M200,200,1441.650452014792,304135596.48813987,9236627.431844361,3.5005067164937964,25043740.36902752,0.08214126041721259,7676637.61833628,817.051801001071,7.63482801221382e-07,2.2043092757767332e-07,1.1724489567615726e-07,2.1266856727010904e-07,1
sfe0.6,implicit,37,Mnodes,,1441.6504520074577,304135605.2514804,9236627.13572951,3.5005067683921127,25043740.348247986,0.08214126041721259,7676637.61833628,823.1085419993178,7.634878887147052e-07,2.492448598029093e-07,1.493036550292154e-07,2.2749451435478197e-07,1
sfe0.6,implicit,38,baseline,,1441.651552690958,304135523.7679117,9236628.538686002,3.50050591697575,25043748.2616231,0.08214126041721259,7676637.61833628,1173.7452910001593,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,38,M2000,2000,1441.651552690958,304135523.7679117,9236628.538686002,3.50050591697575,25043748.2616231,0.08214126041721259,7676637.61833628,844.4238850006514,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,38,M1000,1000,1441.651552690958,304135523.7679117,9236628.538686002,3.50050591697575,25043748.2616231,0.08214126041721259,7676637.61833628,836.84720599922,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,38,M500,500,1441.651552690958,304135523.7679117,9236628.538686002,3.50050591697575,25043748.2616231,0.08214126041721259,7676637.61833628,836.5710519992717,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,38,M200,200,1441.651552690958,304135523.7679117,9236628.538686002,3.50050591697575,25043748.2616231,0.08214126041721259,7676637.61833628,855.8005830000184,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,38,Mnodes,,1441.651552690958,304135523.7679117,9236628.538686002,3.50050591697575,25043748.2616231,0.08214126041721259,7676637.61833628,823.8836560012714,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,39,baseline,,1441.651552690958,304135523.0759391,9236628.530712778,3.5005060391615137,25043747.034089804,0.08214126041721259,7676637.61833628,1189.261653000358,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,39,M2000,2000,1441.6505038839075,304135594.3760164,9236627.37228539,3.500506662766875,25043741.119936712,0.08214126041721259,7676637.61833628,846.4494059990102,7.275038468763758e-07,2.3443521670350148e-07,1.2541669112534648e-07,1.7814720333316787e-07,1
sfe0.6,implicit,39,M1000,1000,1441.6505038839075,304135594.3760164,9236627.37228539,3.500506662766875,25043741.119936712,0.08214126041721259,7676637.61833628,838.8985920009873,7.275038468763758e-07,2.3443521670350148e-07,1.2541669112534648e-07,1.7814720333316787e-07,1
sfe0.6,implicit,39,M500,500,1441.6505038839075,304135594.3760164,9236627.37228539,3.500506662766875,25043741.119936712,0.08214126041721259,7676637.61833628,828.2120219992066,7.275038468763758e-07,2.3443521670350148e-07,1.2541669112534648e-07,1.7814720333316787e-07,1
sfe0.6,implicit,39,M200,200,1441.6505038839075,304135594.3760164,9236627.37228539,3.500506662766875,25043741.119936712,0.08214126041721259,7676637.61833628,852.7436179992947,7.275038468763758e-07,2.3443521670350148e-07,1.2541669112534648e-07,1.7814720333316787e-07,1
sfe0.6,implicit,39,Mnodes,,1441.6505038769187,304135597.7545257,9236627.29761007,3.500506721610375,25043740.81804308,0.08214126041721259,7676637.61833628,813.0451870001707,7.275086946391026e-07,2.4554378208416196e-07,1.3350138560754104e-07,1.9495720155522756e-07,1
sfe0.6,implicit,40,baseline,,1441.6528172805677,304135445.0444002,9236630.057988396,3.5005051834175003,25043754.943338957,0.08214126041721259,7676637.61833628,1181.1526140008937,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,40,M2000,2000,1441.651552690958,304135528.030006,9236628.661316121,3.5005059403818763,25043747.82990827,0.08214126041721259,7676637.61833628,844.5892929994443,8.771804102625394e-07,2.728573966911191e-07,1.5121015631771867e-07,2.162443237209069e-07,1
sfe0.6,implicit,40,M1000,1000,1441.651552690958,304135528.030006,9236628.661316121,3.5005059403818763,25043747.82990827,0.08214126041721259,7676637.61833628,828.1496039999183,8.771804102625394e-07,2.728573966911191e-07,1.5121015631771867e-07,2.162443237209069e-07,1
sfe0.6,implicit,40,M500,500,1441.651552690958,304135528.030006,9236628.661316121,3.5005059403818763,25043747.82990827,0.08214126041721259,7676637.61833628,846.4171659998101,8.771804102625394e-07,2.728573966911191e-07,1.5121015631771867e-07,2.162443237209069e-07,1
sfe0.6,implicit,40,M200,200,1441.651552690958,304135528.030006,9236628.661316121,3.5005059403818763,25043747.82990827,0.08214126041721259,7676637.61833628,828.6860919997707,8.771804102625394e-07,2.728573966911191e-07,1.5121015631771867e-07,2.162443237209069e-07,1
sfe0.6,implicit,40,Mnodes,,1441.651552690958,304135528.030006,9236628.661316121,3.5005059403818763,25043747.82990827,0.08214126041721259,7676637.61833628,822.3193400008313,8.771804102625394e-07,2.728573966911191e-07,1.5121015631771867e-07,2.162443237209069e-07,1
sfe0.6,implicit,41,baseline,,1441.6528172805677,304135441.6014226,9236630.058939,3.5005051187574443,25043755.480679438,0.08214126041721259,7676637.61833628,1190.229456000452,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,41,M2000,2000,1441.6528172805677,304135441.6014226,9236630.058939,3.5005051187574443,25043755.480679438,0.08214126041721259,7676637.61833628,852.7666559984937,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,41,M1000,1000,1441.6528172805677,304135441.6014226,9236630.058939,3.5005051187574443,25043755.480679438,0.08214126041721259,7676637.61833628,846.6727989998617,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,41,M500,500,1441.6528172805677,304135441.6014226,9236630.058939,3.5005051187574443,25043755.480679438,0.08214126041721259,7676637.61833628,854.0964779986098,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,41,M200,200,1441.6528172805677,304135441.6014226,9236630.058939,3.5005051187574443,25043755.480679438,0.08214126041721259,7676637.61833628,827.4514679997083,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,41,Mnodes,,1441.6528172805677,304135441.6014226,9236630.058939,3.5005051187574443,25043755.480679438,0.08214126041721259,7676637.61833628,837.9928920003294,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,42,baseline,,1470.2307930186626,318588830.9369841,9115982.192886975,4.03490494175383,24644667.73957463,0.08687384942500084,6863026.726169546,1563.7304060001043,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,42,M2000,2000,1470.230869116429,318588835.41420954,9115982.273926634,4.0349049544882165,24644667.638156533,0.08687384942500084,6863026.726169546,1070.2847150005255,5.175906174539423e-08,1.4053303154700904e-08,8.889844008489803e-09,3.1560562298615683e-09,1
sfe0.6,implicit,42,M1000,1000,1470.230869116429,318588835.41420954,9115982.273926634,4.0349049544882165,24644667.638156533,0.08687384942500084,6863026.726169546,1065.805938998892,5.175906174539423e-08,1.4053303154700904e-08,8.889844008489803e-09,3.1560562298615683e-09,1
sfe0.6,implicit,42,M500,500,1470.230869116429,318588835.41420954,9115982.273926634,4.0349049544882165,24644667.638156533,0.08687384942500084,6863026.726169546,1054.0567409989308,5.175906174539423e-08,1.4053303154700904e-08,8.889844008489803e-09,3.1560562298615683e-09,1
sfe0.6,implicit,42,M200,200,1470.230869116429,318588835.41420954,9115982.273926634,4.0349049544882165,24644667.638156533,0.08687384942500084,6863026.726169546,1075.6595509992621,5.175906174539423e-08,1.4053303154700904e-08,8.889844008489803e-09,3.1560562298615683e-09,1
sfe0.6,implicit,42,Mnodes,,1470.2308693563912,318588827.46492594,9115982.356584717,4.034904940984258,24644667.244477883,0.08687384942500084,6863026.726169546,1025.3454840003542,5.1922275725215354e-08,1.089824199669161e-08,1.795722484555165e-08,1.9072864734634484e-10,1
sfe0.6,implicit,43,baseline,,1470.2313219588232,318588800.9132166,9115982.76687403,4.034904646846776,24644670.164617915,0.08687384942500084,6863026.726169546,1195.4325919996336,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,43,M2000,2000,1470.2307930186626,318588830.9369841,9115982.192886975,4.03490494175383,24644667.73957463,0.08687384942500084,6863026.726169546,896.7594710011326,3.597666249660842e-07,9.423987109671372e-08,6.296491231375084e-08,7.308897712728226e-08,1
sfe0.6,implicit,43,M1000,1000,1470.2307930186626,318588830.9369841,9115982.192886975,4.03490494175383,24644667.73957463,0.08687384942500084,6863026.726169546,872.4990549999347,3.597666249660842e-07,9.423987109671372e-08,6.296491231375084e-08,7.308897712728226e-08,1
sfe0.6,implicit,43,M500,500,1470.2307930186626,318588830.9369841,9115982.192886975,4.03490494175383,24644667.73957463,0.08687384942500084,6863026.726169546,848.58478300157,3.597666249660842e-07,9.423987109671372e-08,6.296491231375084e-08,7.308897712728226e-08,1
sfe0.6,implicit,43,M200,200,1470.2307930186626,318588830.9369841,9115982.192886975,4.03490494175383,24644667.73957463,0.08687384942500084,6863026.726169546,900.3077079996729,3.597666249660842e-07,9.423987109671372e-08,6.296491231375084e-08,7.308897712728226e-08,1
sfe0.6,implicit,43,Mnodes,,1470.2307930186626,318588830.9369841,9115982.192886975,4.03490494175383,24644667.73957463,0.08687384942500084,6863026.726169546,833.8375330004055,3.597666249660842e-07,9.423987109671372e-08,6.296491231375084e-08,7.308897712728226e-08,1
sfe0.6,implicit,44,baseline,,1470.2310274023014,318588819.18846333,9115982.53341122,4.034904791952169,24644668.632647555,0.08687384942500084,6863026.726169546,1218.2761570002185,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,44,M2000,2000,1470.2313219588232,318588800.9132166,9115982.76687403,4.034904646846776,24644670.164617915,0.08687384942500084,6863026.726169546,867.7274849997048,2.0034709940427641e-07,5.73631139534017e-08,2.5610274006195924e-08,3.596253197347178e-08,1
sfe0.6,implicit,44,M1000,1000,1470.2313219588232,318588800.9132166,9115982.76687403,4.034904646846776,24644670.164617915,0.08687384942500084,6863026.726169546,890.0242389991035,2.0034709940427641e-07,5.73631139534017e-08,2.5610274006195924e-08,3.596253197347178e-08,1
sfe0.6,implicit,44,M500,500,1470.2313219588232,318588800.9132166,9115982.76687403,4.034904646846776,24644670.164617915,0.08687384942500084,6863026.726169546,842.627612000797,2.0034709940427641e-07,5.73631139534017e-08,2.5610274006195924e-08,3.596253197347178e-08,1
sfe0.6,implicit,44,M200,200,1470.2313219588232,318588800.9132166,9115982.76687403,4.034904646846776,24644670.164617915,0.08687384942500084,6863026.726169546,841.0231640009442,2.0034709940427641e-07,5.73631139534017e-08,2.5610274006195924e-08,3.596253197347178e-08,1
sfe0.6,implicit,44,Mnodes,,1470.2313219588232,318588800.9132166,9115982.76687403,4.034904646846776,24644670.164617915,0.08687384942500084,6863026.726169546,824.7012279989576,2.0034709940427641e-07,5.73631139534017e-08,2.5610274006195924e-08,3.596253197347178e-08,1
sfe0.6,implicit,45,baseline,,1470.2310274023014,318588819.18846333,9115982.53341122,4.034904791952169,24644668.632647555,0.08687384942500084,6863026.726169546,1221.5882090004015,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,45,M2000,2000,1470.2310274023014,318588819.18846333,9115982.53341122,4.034904791952169,24644668.632647555,0.08687384942500084,6863026.726169546,881.5494339996803,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,45,M1000,1000,1470.2310274023014,318588819.18846333,9115982.53341122,4.034904791952169,24644668.632647555,0.08687384942500084,6863026.726169546,857.4257460004446,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,45,M500,500,1470.2310274023014,318588819.18846333,9115982.53341122,4.034904791952169,24644668.632647555,0.08687384942500084,6863026.726169546,854.665868999291,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,45,M200,200,1470.2310274023014,318588819.18846333,9115982.53341122,4.034904791952169,24644668.632647555,0.08687384942500084,6863026.726169546,852.1245009997074,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,45,Mnodes,,1470.2310274023014,318588819.18846333,9115982.53341122,4.034904791952169,24644668.632647555,0.08687384942500084,6863026.726169546,835.4168679998111,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,46,baseline,,1458.059633613882,319288198.19311976,9102985.601840302,4.040906782025347,24607692.555858027,0.08687384942500084,6863026.726169546,1582.760221001081,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,46,M2000,2000,1458.0598190171277,319288180.9910934,9102985.853442743,4.040906566182178,24607694.611938987,0.08687384942500084,6863026.726169546,1094.0496110015374,1.2715751910887532e-07,5.387617351513552e-08,2.763955168967848e-08,5.341453806255134e-08,1
sfe0.6,implicit,46,M1000,1000,1458.0598190171277,319288180.9910934,9102985.853442743,4.040906566182178,24607694.611938987,0.08687384942500084,6863026.726169546,1072.6094330002525,1.2715751910887532e-07,5.387617351513552e-08,2.763955168967848e-08,5.341453806255134e-08,1
sfe0.6,implicit,46,M500,500,1458.0598190171277,319288180.9910934,9102985.853442743,4.040906566182178,24607694.611938987,0.08687384942500084,6863026.726169546,1070.6142039998667,1.2715751910887532e-07,5.387617351513552e-08,2.763955168967848e-08,5.341453806255134e-08,1
sfe0.6,implicit,46,M200,200,1458.0598190171277,319288180.9910934,9102985.853442743,4.040906566182178,24607694.611938987,0.08687384942500084,6863026.726169546,1066.833200999099,1.2715751910887532e-07,5.387617351513552e-08,2.763955168967848e-08,5.341453806255134e-08,1
sfe0.6,implicit,46,Mnodes,,1458.0598238697105,319288189.6484809,9102985.641410194,4.040906763144336,24607692.981379036,0.08687384942500084,6863026.726169546,1042.0212829994853,1.3048562909934902e-07,2.6761524292164496e-08,4.346913608347515e-09,4.672468938157002e-09,1
sfe0.6,implicit,47,baseline,,1462.7394448764105,318978308.37753767,9108364.791122729,4.037680981319033,24631390.907953486,0.08687384942500084,6863026.726169546,1379.7843189986452,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,47,M2000,2000,1462.7419222238973,318978133.7146024,9108368.024736576,4.037679075357334,24631405.7829902,0.08687384942500084,6863026.726169546,986.5089260001696,1.6936355243934928e-06,5.475699465125688e-07,3.550158476277921e-07,4.720436576112941e-07,1
sfe0.6,implicit,47,M1000,1000,1462.7419222238973,318978133.7146024,9108368.024736576,4.037679075357334,24631405.7829902,0.08687384942500084,6863026.726169546,971.0674630005087,1.6936355243934928e-06,5.475699465125688e-07,3.550158476277921e-07,4.720436576112941e-07,1
sfe0.6,implicit,47,M500,500,1462.7419222238973,318978133.7146024,9108368.024736576,4.037679075357334,24631405.7829902,0.08687384942500084,6863026.726169546,976.0614000006171,1.6936355243934928e-06,5.475699465125688e-07,3.550158476277921e-07,4.720436576112941e-07,1
sfe0.6,implicit,47,M200,200,1462.7419222238973,318978133.7146024,9108368.024736576,4.037679075357334,24631405.7829902,0.08687384942500084,6863026.726169546,946.794597999542,1.6936355243934928e-06,5.475699465125688e-07,3.550158476277921e-07,4.720436576112941e-07,1
sfe0.6,implicit,47,Mnodes,,1462.7380017371668,318978396.18092257,9108363.363558998,4.037681936814485,24631383.341026567,0.08687384942500084,6863026.726169546,1014.2386610004905,9.866003469054024e-07,2.75264438345978e-07,1.5673106681219472e-07,2.36644612605505e-07,1
sfe0.6,implicit,48,baseline,,1243.7502006819266,331091990.51737314,8881872.78125179,4.126109610322895,24192540.21128193,0.08687384942500084,6863026.726169546,3035.421361999397,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,48,M2000,2000,1243.7502381183338,331091995.3304553,8881872.689062119,4.126109612748759,24192540.370003685,0.08687384942500084,6863026.726169546,1178.9784529992176,3.009961900918418e-08,1.4536993634441204e-08,1.0379530729860554e-08,5.879300802114946e-10,1
sfe0.6,implicit,48,M1000,1000,1243.7502381183338,331091995.3304553,8881872.689062119,4.126109612748759,24192540.370003685,0.08687384942500084,6863026.726169546,1234.176732999913,3.009961900918418e-08,1.4536993634441204e-08,1.0379530729860554e-08,5.879300802114946e-10,1
sfe0.6,implicit,48,M500,500,1243.7502381183338,331091995.3304553,8881872.689062119,4.126109612748759,24192540.370003685,0.08687384942500084,6863026.726169546,1173.7451020017033,3.009961900918418e-08,1.4536993634441204e-08,1.0379530729860554e-08,5.879300802114946e-10,1
sfe0.6,implicit,48,M200,200,1243.7502381183338,331091995.3304553,8881872.689062119,4.126109612748759,24192540.370003685,0.08687384942500084,6863026.726169546,1170.4784280009335,3.009961900918418e-08,1.4536993634441204e-08,1.0379530729860554e-08,5.879300802114946e-10,1
sfe0.6,implicit,48,Mnodes,,1243.750925633801,331091942.44581723,8881873.460011352,4.126109090236076,24192544.28663985,0.08687384942500084,6863026.726169546,1191.0120740012644,5.828757848802581e-07,1.4519093571963723e-07,7.642077054789316e-08,1.2604774668215269e-07,1
sfe0.6,implicit,49,baseline,,937.0581333729574,349950066.94912493,8559336.849249098,4.257628485019461,23582894.819960155,0.08687384942500084,6863026.726169546,1750.0649630001135,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,49,M2000,2000,937.0585859207148,349950009.3397915,8559337.621091146,4.257628079592607,23582897.1567985,0.08687384942500084,6863026.726169546,1216.9082180007535,4.829452317560298e-07,1.6462158146675744e-07,9.017544947303352e-08,9.522363336613035e-08,1
sfe0.6,implicit,49,M1000,1000,937.0585859207148,349950009.3397915,8559337.621091146,4.257628079592607,23582897.1567985,0.08687384942500084,6863026.726169546,1224.7765409993008,4.829452317560298e-07,1.6462158146675744e-07,9.017544947303352e-08,9.522363336613035e-08,1
sfe0.6,implicit,49,M500,500,937.0585859207148,349950009.3397915,8559337.621091146,4.257628079592607,23582897.1567985,0.08687384942500084,6863026.726169546,1190.832809999847,4.829452317560298e-07,1.6462158146675744e-07,9.017544947303352e-08,9.522363336613035e-08,1
sfe0.6,implicit,49,M200,200,937.0585859207148,349950009.3397915,8559337.621091146,4.257628079592607,23582897.1567985,0.08687384942500084,6863026.726169546,1163.8722759998927,4.829452317560298e-07,1.6462158146675744e-07,9.017544947303352e-08,9.522363336613035e-08,1
sfe0.6,implicit,49,Mnodes,,937.058346946917,349950040.9547361,8559337.410168935,4.2576281906253435,23582896.51697416,0.08687384942500084,6863026.726169546,1145.6833350002853,2.2791964769378037e-07,7.42802795992031e-08,6.553309515009095e-08,6.914509288913455e-08,1
sfe0.6,implicit,50,baseline,,957.360158661388,348673224.8722094,8580451.600249836,4.249683517156429,23613316.136163466,0.08687384942500084,6863026.726169546,1562.9255559997546,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,50,M2000,2000,957.3606072060317,348673186.8534426,8580452.133583458,4.249683135126364,23613318.83106399,0.08687384942500084,6863026.726169546,1106.7735289998382,4.685223628473801e-07,1.090383892665255e-07,6.215682422864854e-08,8.989612118869771e-08,1
sfe0.6,implicit,50,M1000,1000,957.3606072060317,348673186.8534426,8580452.133583458,4.249683135126364,23613318.83106399,0.08687384942500084,6863026.726169546,1099.7219849996327,4.685223628473801e-07,1.090383892665255e-07,6.215682422864854e-08,8.989612118869771e-08,1
sfe0.6,implicit,50,M500,500,957.3606072060317,348673186.8534426,8580452.133583458,4.249683135126364,23613318.83106399,0.08687384942500084,6863026.726169546,1121.211557998322,4.685223628473801e-07,1.090383892665255e-07,6.215682422864854e-08,8.989612118869771e-08,1
sfe0.6,implicit,50,M200,200,957.3606072060317,348673186.8534426,8580452.133583458,4.249683135126364,23613318.83106399,0.08687384942500084,6863026.726169546,1197.9075470007956,4.685223628473801e-07,1.090383892665255e-07,6.215682422864854e-08,8.989612118869771e-08,1
sfe0.6,implicit,50,Mnodes,,957.3606072128124,348673193.0201648,8580452.207304059,4.249683097020549,23613319.069277965,0.08687384942500084,6863026.726169546,1105.5513249993965,4.685294455922465e-07,9.135213824819939e-08,7.074851658827362e-08,9.886286312092616e-08,1
sfe0.6,implicit,51,baseline,,956.1039074620517,348751734.993546,8579147.147603322,4.250170889195432,23611463.311431613,0.08687384942500084,6863026.726169546,1456.3304280000011,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,51,M2000,2000,956.1045039655946,348751697.4475071,8579147.525244221,4.250170483849765,23611466.482622594,0.08687384942500084,6863026.726169546,1068.796925001152,6.238898704522248e-07,1.0765835738807883e-07,4.401846626168092e-08,9.537161609100681e-08,1
sfe0.6,implicit,51,M1000,1000,956.1045039655946,348751697.4475071,8579147.525244221,4.250170483849765,23611466.482622594,0.08687384942500084,6863026.726169546,1078.8035229998059,6.238898704522248e-07,1.0765835738807883e-07,4.401846626168092e-08,9.537161609100681e-08,1
sfe0.6,implicit,51,M500,500,956.1045039655946,348751697.4475071,8579147.525244221,4.250170483849765,23611466.482622594,0.08687384942500084,6863026.726169546,1008.5304840013123,6.238898704522248e-07,1.0765835738807883e-07,4.401846626168092e-08,9.537161609100681e-08,1
sfe0.6,implicit,51,M200,200,956.1045039655946,348751697.4475071,8579147.525244221,4.250170483849765,23611466.482622594,0.08687384942500084,6863026.726169546,1030.6088570014253,6.238898704522248e-07,1.0765835738807883e-07,4.401846626168092e-08,9.537161609100681e-08,1
sfe0.6,implicit,51,Mnodes,,956.1036127793076,348751763.0797962,8579146.567918302,4.2501711702952525,23611461.64041626,0.08687384942500084,6863026.726169546,1037.461379000888,3.082120486945356e-07,8.053365006624627e-08,6.756907293414725e-08,6.613847491832299e-08,1
sfe0.6,implicit,52,baseline,,956.0998404432925,348751985.79368156,8579142.97656192,4.25017232687371,23611458.641135763,0.08687384942500084,6863026.726169546,1399.376437999308,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,52,M2000,2000,956.0989807158344,348752049.4472252,8579142.144107012,4.250173006982943,23611453.72538684,0.08687384942500084,6863026.726169546,1014.0087070012669,8.992025954939303e-07,1.8251808231641387e-07,9.703240882142259e-08,1.6001921348714467e-07,1
sfe0.6,implicit,52,M1000,1000,956.0989807158344,348752049.4472252,8579142.144107012,4.250173006982943,23611453.72538684,0.08687384942500084,6863026.726169546,962.0964890000323,8.992025954939303e-07,1.8251808231641387e-07,9.703240882142259e-08,1.6001921348714467e-07,1
sfe0.6,implicit,52,M500,500,956.0989807158344,348752049.4472252,8579142.144107012,4.250173006982943,23611453.72538684,0.08687384942500084,6863026.726169546,991.386269000941,8.992025954939303e-07,1.8251808231641387e-07,9.703240882142259e-08,1.6001921348714467e-07,1
sfe0.6,implicit,52,M200,200,956.0989807158344,348752049.4472252,8579142.144107012,4.250173006982943,23611453.72538684,0.08687384942500084,6863026.726169546,938.6857900008181,8.992025954939303e-07,1.8251808231641387e-07,9.703240882142259e-08,1.6001921348714467e-07,1
sfe0.6,implicit,52,Mnodes,,956.0989807486886,348752058.193733,8579141.741289979,4.250173119319756,23611453.230289828,0.08687384942500084,6863026.726169546,985.2638210013538,8.991682327169937e-07,2.0759753166766993e-07,1.439854709549886e-07,1.864503330044919e-07,1
sfe0.6,implicit,53,baseline,,956.0989318737929,348752059.51015115,8579141.791672312,4.250173024705637,23611454.131473284,0.08687384942500084,6863026.726169546,1357.2504200001276,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,53,M2000,2000,956.0984987142215,348752093.63450265,8579141.37367891,4.250173426198957,23611451.251771227,0.08687384942500084,6863026.726169546,957.7143110000179,4.530489021764608e-07,9.784702504522869e-08,4.872205312124485e-08,9.446517071986027e-08,1
sfe0.6,implicit,53,M1000,1000,956.0984987142215,348752093.63450265,8579141.37367891,4.250173426198957,23611451.251771227,0.08687384942500084,6863026.726169546,1000.1947979999386,4.530489021764608e-07,9.784702504522869e-08,4.872205312124485e-08,9.446517071986027e-08,1
sfe0.6,implicit,53,M500,500,956.0984987142215,348752093.63450265,8579141.37367891,4.250173426198957,23611451.251771227,0.08687384942500084,6863026.726169546,922.3635849994025,4.530489021764608e-07,9.784702504522869e-08,4.872205312124485e-08,9.446517071986027e-08,1
sfe0.6,implicit,53,M200,200,956.0984987142215,348752093.63450265,8579141.37367891,4.250173426198957,23611451.251771227,0.08687384942500084,6863026.726169546,938.0169520009076,4.530489021764608e-07,9.784702504522869e-08,4.872205312124485e-08,9.446517071986027e-08,1
sfe0.6,implicit,53,Mnodes,,956.0984987231649,348752096.6587548,8579141.166886006,4.250173432834289,23611451.35039927,0.08687384942500084,6863026.726169546,908.3717630001047,4.530395481209705e-07,1.0651866466373756e-07,7.282620119171865e-08,9.602636160711909e-08,1
sfe0.6,implicit,54,baseline,,956.0989318737929,348752065.53756887,8579141.663443498,4.250173187320289,23611452.76258019,0.08687384942500084,6863026.726169546,1361.585347000073,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,54,M2000,2000,956.100377839992,348751957.441891,8579143.338996774,4.250172029042944,23611460.84120484,0.08687384942500084,6863026.726169546,1068.9577720004309,1.512360437677182e-06,3.099499287151495e-07,1.9530546772667654e-07,2.725247405455114e-07,1
sfe0.6,implicit,54,M1000,1000,956.100377839992,348751957.441891,8579143.338996774,4.250172029042944,23611460.84120484,0.08687384942500084,6863026.726169546,970.752053999604,1.512360437677182e-06,3.099499287151495e-07,1.9530546772667654e-07,2.725247405455114e-07,1
sfe0.6,implicit,54,M500,500,956.100377839992,348751957.441891,8579143.338996774,4.250172029042944,23611460.84120484,0.08687384942500084,6863026.726169546,935.2466459986317,1.512360437677182e-06,3.099499287151495e-07,1.9530546772667654e-07,2.725247405455114e-07,1
sfe0.6,implicit,54,M200,200,956.100377839992,348751957.441891,8579143.338996774,4.250172029042944,23611460.84120484,0.08687384942500084,6863026.726169546,938.8703839995287,1.512360437677182e-06,3.099499287151495e-07,1.9530546772667654e-07,2.725247405455114e-07,1
sfe0.6,implicit,54,Mnodes,,956.0989318737929,348752065.53756887,8579141.663443498,4.250173187320289,23611452.76258019,0.08687384942500084,6863026.726169546,949.0998109995417,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,55,baseline,,940.6604904090194,349842366.3491727,8562122.042615756,4.258648224923433,23565819.797493987,0.08687384942500084,6863026.726169546,1933.009686999867,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,55,M2000,2000,940.6616488470377,349842267.71961313,8562123.25339797,4.258647333197852,23565826.08581051,0.08687384942500084,6863026.726169546,1630.9697939996113,1.2315155468552782e-06,2.81925715875334e-07,1.4141146401677028e-07,2.0939169740968176e-07,1
sfe0.6,implicit,55,M1000,1000,940.6616488470377,349842267.71961313,8562123.25339797,4.258647333197852,23565826.08581051,0.08687384942500084,6863026.726169546,1603.2796840008814,1.2315155468552782e-06,2.81925715875334e-07,1.4141146401677028e-07,2.0939169740968176e-07,1
