config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
mock_hybr,implicit,36,M2000,2000,8.509019206415738,83610.36408628152,1208223.122122243,0.020883927257853773,3264409.0637025596,0.04832571449165833,12567.962152616261,692.3810349999258,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,36,M1000,1000,8.509019206415738,83610.36408628152,1208223.122122243,0.020883927257853773,3264409.0637025596,0.04832571449165833,12567.962152616261,678.992548999986,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,36,M500,500,8.509019206415738,83610.36408628152,1208223.122122243,0.020883927257853773,3264409.0637025596,0.04832571449165833,12567.962152616261,672.3647979999896,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,36,M200,200,8.509019206415738,83610.36408628152,1208223.122122243,0.020883927257853773,3264409.0637025596,0.04832571449165833,12567.962152616261,659.3774440000288,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,36,Mnodes,,8.509019206415738,83610.36408628152,1208223.122122243,0.020883927257853773,3264409.0637025596,0.04832571449165833,12567.962152616261,643.8936109999531,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,37,baseline,,8.485850565131974,83733.42528221512,1207431.5941187292,0.020898024591422534,3262193.6085416935,0.04832571449165833,12567.962152616261,1119.3946089999827,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,37,M2000,2000,8.485850571091325,83733.41805623827,1207431.678317228,0.020898023320835925,3262193.827467169,0.04832571449165833,12567.962152616261,787.06808000004,7.0226906552139e-10,8.629739945650204e-08,6.973355614985679e-08,6.079936419780603e-08,1
mock_hybr,implicit,37,M1000,1000,8.485850571091325,83733.41805623827,1207431.678317228,0.020898023320835925,3262193.827467169,0.04832571449165833,12567.962152616261,772.8970130000334,7.0226906552139e-10,8.629739945650204e-08,6.973355614985679e-08,6.079936419780603e-08,1
mock_hybr,implicit,37,M500,500,8.485850571091325,83733.41805623827,1207431.678317228,0.020898023320835925,3262193.827467169,0.04832571449165833,12567.962152616261,769.8432249999314,7.0226906552139e-10,8.629739945650204e-08,6.973355614985679e-08,6.079936419780603e-08,1
mock_hybr,implicit,37,M200,200,8.485850571091325,83733.41805623827,1207431.678317228,0.020898023320835925,3262193.827467169,0.04832571449165833,12567.962152616261,772.1522249998998,7.0226906552139e-10,8.629739945650204e-08,6.973355614985679e-08,6.079936419780603e-08,1
mock_hybr,implicit,37,Mnodes,,8.485850581371613,83733.41875288651,1207431.6691325977,0.020898023426071374,3262193.817713005,0.04832571449165833,12567.962152616261,745.3379800000448,1.91373143355086e-09,7.797756487897296e-08,6.212680608666171e-08,5.576369930196995e-08,1
mock_hybr,implicit,38,baseline,,8.471579883427623,83797.270548897,1207010.1532104004,0.020901146626952784,3262341.0791398496,0.04832571449165833,12567.962152616261,1129.660197000021,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,38,M2000,2000,8.471583363463028,83797.2545928325,1207010.2202734347,0.020901144062140754,3262341.6598965335,0.04832571449165833,12567.962152616261,792.9186970000046,4.1078942211742657e-07,1.9041269951261306e-07,5.556128430311708e-08,1.227115466535678e-07,1
mock_hybr,implicit,38,M1000,1000,8.471583363463028,83797.2545928325,1207010.2202734347,0.020901144062140754,3262341.6598965335,0.04832571449165833,12567.962152616261,774.7883440000578,4.1078942211742657e-07,1.9041269951261306e-07,5.556128430311708e-08,1.227115466535678e-07,1
mock_hybr,implicit,38,M500,500,8.471583363463028,83797.2545928325,1207010.2202734347,0.020901144062140754,3262341.6598965335,0.04832571449165833,12567.962152616261,827.0628259999739,4.1078942211742657e-07,1.9041269951261306e-07,5.556128430311708e-08,1.227115466535678e-07,1
mock_hybr,implicit,38,M200,200,8.471583363463028,83797.2545928325,1207010.2202734347,0.020901144062140754,3262341.6598965335,0.04832571449165833,12567.962152616261,773.2837739999923,4.1078942211742657e-07,1.9041269951261306e-07,5.556128430311708e-08,1.227115466535678e-07,1
mock_hybr,implicit,38,Mnodes,,8.47158466075145,83797.23575106074,1207010.4114999329,0.020901140932245946,3262342.1946477005,0.04832571449165833,12567.962152616261,741.1874909998915,5.639236001945986e-07,4.152621681736122e-07,2.139911845945254e-07,2.7245906359460446e-07,1
mock_hybr,implicit,39,baseline,,8.509025776701701,83610.32142486486,1208223.3839537872,0.020883919768127465,3264410.705376315,0.04832571449165833,12567.962152616261,1124.413292999975,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,39,M2000,2000,8.509025770294034,83610.32581964516,1208223.3241167893,0.020883920397077975,3264410.6184361884,0.04832571449165833,12567.962152616261,779.426014999899,7.530435861649239e-10,5.2562652925314204e-08,4.9524780498440546e-08,3.0116497128517384e-08,1
mock_hybr,implicit,39,M1000,1000,8.509025770294034,83610.32581964516,1208223.3241167893,0.020883920397077975,3264410.6184361884,0.04832571449165833,12567.962152616261,771.6428150000638,7.530435861649239e-10,5.2562652925314204e-08,4.9524780498440546e-08,3.0116497128517384e-08,1
mock_hybr,implicit,39,M500,500,8.509025770294034,83610.32581964516,1208223.3241167893,0.020883920397077975,3264410.6184361884,0.04832571449165833,12567.962152616261,775.3869650000524,7.530435861649239e-10,5.2562652925314204e-08,4.9524780498440546e-08,3.0116497128517384e-08,1
mock_hybr,implicit,39,M200,200,8.509025770294034,83610.32581964516,1208223.3241167893,0.020883920397077975,3264410.6184361884,0.04832571449165833,12567.962152616261,758.3156360000203,7.530435861649239e-10,5.2562652925314204e-08,4.9524780498440546e-08,3.0116497128517384e-08,1
mock_hybr,implicit,39,Mnodes,,8.509025382932228,83610.32215722767,1208223.3901397313,0.020883919648397923,3264410.732199847,0.04832571449165833,12567.962152616261,743.4321920000002,4.627668128525569e-08,8.759239245769612e-09,5.119867960069291e-09,5.733097214610995e-09,1
mock_hybr,implicit,40,baseline,,8.509016796626748,83610.3655674749,1208223.1414191439,0.020883925340103592,3264409.662769337,0.04832571449165833,12567.962152616261,950.3297669999711,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,40,M2000,2000,8.509016711505764,83610.36992826662,1208223.1122582315,0.02088392575269981,3264409.6027514115,0.04832571449165833,12567.962152616261,708.0616980000514,1.0003621578566726e-08,5.215611351744591e-08,2.413536985165964e-08,1.9756641095433327e-08,1
mock_hybr,implicit,40,M1000,1000,8.509016711505764,83610.36992826662,1208223.1122582315,0.02088392575269981,3264409.6027514115,0.04832571449165833,12567.962152616261,704.5471730000372,1.0003621578566726e-08,5.215611351744591e-08,2.413536985165964e-08,1.9756641095433327e-08,1
mock_hybr,implicit,40,M500,500,8.509016711505764,83610.36992826662,1208223.1122582315,0.02088392575269981,3264409.6027514115,0.04832571449165833,12567.962152616261,709.2519739999261,1.0003621578566726e-08,5.215611351744591e-08,2.413536985165964e-08,1.9756641095433327e-08,1
mock_hybr,implicit,40,M200,200,8.509016711505764,83610.36992826662,1208223.1122582315,0.02088392575269981,3264409.6027514115,0.04832571449165833,12567.962152616261,712.2148690000358,1.0003621578566726e-08,5.215611351744591e-08,2.413536985165964e-08,1.9756641095433327e-08,1
mock_hybr,implicit,40,Mnodes,,8.509016711505764,83610.36992826662,1208223.1122582315,0.02088392575269981,3264409.6027514115,0.04832571449165833,12567.962152616261,670.2052069999809,1.0003621578566726e-08,5.215611351744591e-08,2.413536985165964e-08,1.9756641095433327e-08,1
mock_hybr,implicit,41,baseline,,8.509016796626748,83610.37247996252,1208223.0705374063,0.020883927260088787,3264409.2110258015,0.04832571449165833,12567.962152616261,1020.9070089999841,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,41,M2000,2000,8.509016796626748,83610.37247996252,1208223.0705374063,0.020883927260088787,3264409.2110258015,0.04832571449165833,12567.962152616261,719.446468000001,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,41,M1000,1000,8.509016796626748,83610.37247996252,1208223.0705374063,0.020883927260088787,3264409.2110258015,0.04832571449165833,12567.962152616261,705.9940050000932,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,41,M500,500,8.509016796626748,83610.37247996252,1208223.0705374063,0.020883927260088787,3264409.2110258015,0.04832571449165833,12567.962152616261,702.6998750000075,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,41,M200,200,8.509016796626748,83610.37247996252,1208223.0705374063,0.020883927260088787,3264409.2110258015,0.04832571449165833,12567.962152616261,697.6308819999986,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,41,Mnodes,,8.509016796626748,83610.37247996252,1208223.0705374063,0.020883927260088787,3264409.2110258015,0.04832571449165833,12567.962152616261,672.4178230000462,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,42,baseline,,8.485823195461096,83733.57823627448,1207430.6707935103,0.0208980468696611,3262189.1750477958,0.04832571449165833,12567.962152616261,1181.3185429999749,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,42,M2000,2000,8.48583073869205,83733.53088213984,1207430.9799067013,0.02089803964313041,3262190.6101169866,0.04832571449165833,12567.962152616261,850.8809090000113,8.889215318177465e-07,5.655333934262561e-07,2.560090599420457e-07,3.457993340188961e-07,1
mock_hybr,implicit,42,M1000,1000,8.48583073869205,83733.53088213984,1207430.9799067013,0.02089803964313041,3262190.6101169866,0.04832571449165833,12567.962152616261,839.5395520000193,8.889215318177465e-07,5.655333934262561e-07,2.560090599420457e-07,3.457993340188961e-07,1
mock_hybr,implicit,42,M500,500,8.48583073869205,83733.53088213984,1207430.9799067013,0.02089803964313041,3262190.6101169866,0.04832571449165833,12567.962152616261,881.9242089999761,8.889215318177465e-07,5.655333934262561e-07,2.560090599420457e-07,3.457993340188961e-07,1
mock_hybr,implicit,42,M200,200,8.48583073869205,83733.53088213984,1207430.9799067013,0.02089803964313041,3262190.6101169866,0.04832571449165833,12567.962152616261,856.8096609999429,8.889215318177465e-07,5.655333934262561e-07,2.560090599420457e-07,3.457993340188961e-07,1
mock_hybr,implicit,42,Mnodes,,8.485831433574617,83733.53526476673,1207430.912642671,0.020898040118126977,3262190.5714749186,0.04832571449165833,12567.962152616261,808.4488769999325,9.708089988885339e-07,5.131932571512993e-07,2.0030066040499856e-07,3.2307010150507404e-07,1
mock_hybr,implicit,43,baseline,,8.471578826622352,83797.27140225915,1207010.1532000746,0.02090114603739091,3262341.2698356817,0.04832571449165833,12567.962152616261,1231.1784640000951,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,43,M2000,2000,8.471583833152462,83797.24665345655,1207010.2907265534,0.020901141827432277,3262342.1976963547,0.04832571449165833,12567.962152616261,847.5573929999882,5.909795814994586e-07,2.9534138991543483e-07,1.1393978624504379e-07,2.014223824940243e-07,1
mock_hybr,implicit,43,M1000,1000,8.471583833152462,83797.24665345655,1207010.2907265534,0.020901141827432277,3262342.1976963547,0.04832571449165833,12567.962152616261,853.4843090000095,5.909795814994586e-07,2.9534138991543483e-07,1.1393978624504379e-07,2.014223824940243e-07,1
mock_hybr,implicit,43,M500,500,8.471583833152462,83797.24665345655,1207010.2907265534,0.020901141827432277,3262342.1976963547,0.04832571449165833,12567.962152616261,845.0164140000425,5.909795814994586e-07,2.9534138991543483e-07,1.1393978624504379e-07,2.014223824940243e-07,1
mock_hybr,implicit,43,M200,200,8.471583833152462,83797.24665345655,1207010.2907265534,0.020901141827432277,3262342.1976963547,0.04832571449165833,12567.962152616261,847.0992960000103,5.909795814994586e-07,2.9534138991543483e-07,1.1393978624504379e-07,2.014223824940243e-07,1
mock_hybr,implicit,43,Mnodes,,8.4715838322749,83797.23866235946,1207010.374777178,0.020901140625225256,3262342.3955487977,0.04832571449165833,12567.962152616261,802.5936469999806,5.908759926463261e-07,3.907036487093411e-07,1.8357517780203015e-07,2.589410955484568e-07,1
mock_hybr,implicit,44,baseline,,8.50902198483597,83610.34098102427,1208223.2741651149,0.020883922250617287,3264410.2294112477,0.04832571449165833,12567.962152616261,1206.4089240000158,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,44,M2000,2000,8.50901846392592,83610.36241973327,1208223.1274060174,0.020883925338247677,3264409.6563449833,0.04832571449165833,12567.962152616261,822.4687980000454,4.1378551576194117e-07,2.564121703486797e-07,1.2146686841949268e-07,1.4784724602464713e-07,1
mock_hybr,implicit,44,M1000,1000,8.50901846392592,83610.36241973327,1208223.1274060174,0.020883925338247677,3264409.6563449833,0.04832571449165833,12567.962152616261,802.2818089999646,4.1378551576194117e-07,2.564121703486797e-07,1.2146686841949268e-07,1.4784724602464713e-07,1
mock_hybr,implicit,44,M500,500,8.50901846392592,83610.36241973327,1208223.1274060174,0.020883925338247677,3264409.6563449833,0.04832571449165833,12567.962152616261,845.2690939999457,4.1378551576194117e-07,2.564121703486797e-07,1.2146686841949268e-07,1.4784724602464713e-07,1
mock_hybr,implicit,44,M200,200,8.50901846392592,83610.36241973327,1208223.1274060174,0.020883925338247677,3264409.6563449833,0.04832571449165833,12567.962152616261,822.3111400000107,4.1378551576194117e-07,2.564121703486797e-07,1.2146686841949268e-07,1.4784724602464713e-07,1
mock_hybr,implicit,44,Mnodes,,8.509018752341298,83610.36685680412,1208223.0785776235,0.020883925914933144,3264409.5770182814,0.04832571449165833,12567.962152616261,803.3546289999549,3.7989027149005755e-07,3.0948061615542726e-07,1.6188025472272704e-07,1.7546109460254108e-07,1
mock_hybr,implicit,45,baseline,,8.50902198483597,83610.34189266988,1208223.2706992999,0.02088392242462916,3264410.202942831,0.04832571449165833,12567.962152616261,1059.4382099999393,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,45,M2000,2000,8.50902198483597,83610.34189266988,1208223.2706992999,0.02088392242462916,3264410.202942831,0.04832571449165833,12567.962152616261,768.2802350000202,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,45,M1000,1000,8.50902198483597,83610.34189266988,1208223.2706992999,0.02088392242462916,3264410.202942831,0.04832571449165833,12567.962152616261,789.0046349999693,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,45,M500,500,8.50902198483597,83610.34189266988,1208223.2706992999,0.02088392242462916,3264410.202942831,0.04832571449165833,12567.962152616261,751.3597429999663,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,45,M200,200,8.50902198483597,83610.34189266988,1208223.2706992999,0.02088392242462916,3264410.202942831,0.04832571449165833,12567.962152616261,751.8415240000422,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,45,Mnodes,,8.50902198483597,83610.34189266988,1208223.2706992999,0.02088392242462916,3264410.202942831,0.04832571449165833,12567.962152616261,724.9928539999928,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,46,baseline,,8.50902198483597,83610.34080022787,1208223.2546001184,0.020883921695676093,3264410.453926663,0.04832571449165833,12567.962152616261,1047.8437379999832,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,46,M2000,2000,8.50902198483597,83610.34080022787,1208223.2546001184,0.020883921695676093,3264410.453926663,0.04832571449165833,12567.962152616261,809.1450169999916,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,46,M1000,1000,8.50902198483597,83610.34080022787,1208223.2546001184,0.020883921695676093,3264410.453926663,0.04832571449165833,12567.962152616261,765.5580549999286,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,46,M500,500,8.50902198483597,83610.34080022787,1208223.2546001184,0.020883921695676093,3264410.453926663,0.04832571449165833,12567.962152616261,741.1473419999766,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,46,M200,200,8.50902198483597,83610.34080022787,1208223.2546001184,0.020883921695676093,3264410.453926663,0.04832571449165833,12567.962152616261,730.7733210000151,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,46,Mnodes,,8.50902198483597,83610.34080022787,1208223.2546001184,0.020883921695676093,3264410.453926663,0.04832571449165833,12567.962152616261,716.7520840000634,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,47,baseline,,8.485834281828357,83733.51174685272,1207431.0800071186,0.02089803622332662,3262191.409533814,0.04832571449165833,12567.962152616261,1223.6895930000173,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,47,M2000,2000,8.485834309519953,83733.5103887662,1207431.0883777658,0.02089803574448362,3262191.504350465,0.04832571449165833,12567.962152616261,867.9477890000271,3.263273315464488e-09,1.6219151584900096e-08,6.932608697511044e-09,2.2913301271776597e-08,1
mock_hybr,implicit,47,M1000,1000,8.485834309519953,83733.5103887662,1207431.0883777658,0.02089803574448362,3262191.504350465,0.04832571449165833,12567.962152616261,840.9910210000362,3.263273315464488e-09,1.6219151584900096e-08,6.932608697511044e-09,2.2913301271776597e-08,1
mock_hybr,implicit,47,M500,500,8.485834309519953,83733.5103887662,1207431.0883777658,0.02089803574448362,3262191.504350465,0.04832571449165833,12567.962152616261,845.9788469999694,3.263273315464488e-09,1.6219151584900096e-08,6.932608697511044e-09,2.2913301271776597e-08,1
mock_hybr,implicit,47,M200,200,8.485834309519953,83733.5103887662,1207431.0883777658,0.02089803574448362,3262191.504350465,0.04832571449165833,12567.962152616261,835.7363329999998,3.263273315464488e-09,1.6219151584900096e-08,6.932608697511044e-09,2.2913301271776597e-08,1
mock_hybr,implicit,47,Mnodes,,8.48583426825843,83733.51232994697,1207431.0727507537,0.020898036111063924,3262191.447602309,0.04832571449165833,12567.962152616261,822.2421970000369,1.5991270808854665e-09,6.963690421025975e-09,6.009754954690392e-09,5.371925594713167e-09,1
mock_hybr,implicit,48,baseline,,8.471593650521553,83797.17968779155,1207010.7265218399,0.020901131032251455,3262344.427601229,0.04832571449165833,12567.962152616261,1233.5129800000004,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,48,M2000,2000,8.471593649562614,83797.17830429315,1207010.737652462,0.020901130462818385,3262344.5464445474,0.04832571449165833,12567.962152616261,881.2734629999568,1.1319471093123041e-10,1.6510083078080487e-08,9.221643087225177e-09,2.7244127088742732e-08,1
mock_hybr,implicit,48,M1000,1000,8.471593649562614,83797.17830429315,1207010.737652462,0.020901130462818385,3262344.5464445474,0.04832571449165833,12567.962152616261,849.1840599999705,1.1319471093123041e-10,1.6510083078080487e-08,9.221643087225177e-09,2.7244127088742732e-08,1
mock_hybr,implicit,48,M500,500,8.471593649562614,83797.17830429315,1207010.737652462,0.020901130462818385,3262344.5464445474,0.04832571449165833,12567.962152616261,841.1495489999652,1.1319471093123041e-10,1.6510083078080487e-08,9.221643087225177e-09,2.7244127088742732e-08,1
mock_hybr,implicit,48,M200,200,8.471593649562614,83797.17830429315,1207010.737652462,0.020901130462818385,3262344.5464445474,0.04832571449165833,12567.962152616261,844.0242619999481,1.1319471093123041e-10,1.6510083078080487e-08,9.221643087225177e-09,2.7244127088742732e-08,1
mock_hybr,implicit,48,Mnodes,,8.471593652491014,83797.18152775058,1207010.688842233,0.020901131246221255,3262344.4112805375,0.04832571449165833,12567.962152616261,828.3874830000286,2.32478223099915e-10,2.195729069149248e-08,3.121729242985173e-08,1.0237235481711536e-08,1
mock_hybr,implicit,49,baseline,,8.50902534396921,83610.32387021996,1208223.3542166196,0.02088391958239647,3264410.8143076766,0.04832571449165833,12567.962152616261,1202.7533360000007,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,49,M2000,2000,8.50902534203185,83610.31838569298,1208223.4052951524,0.02088391903642419,3264410.8917914694,0.04832571449165833,12567.962152616261,834.2191039999989,2.276830090330004e-10,6.559628910726509e-08,4.227573705157199e-08,2.6143190010400144e-08,1
mock_hybr,implicit,49,M1000,1000,8.50902534203185,83610.31838569298,1208223.4052951524,0.02088391903642419,3264410.8917914694,0.04832571449165833,12567.962152616261,828.4351089999973,2.276830090330004e-10,6.559628910726509e-08,4.227573705157199e-08,2.6143190010400144e-08,1
mock_hybr,implicit,49,M500,500,8.50902534203185,83610.31838569298,1208223.4052951524,0.02088391903642419,3264410.8917914694,0.04832571449165833,12567.962152616261,817.5284159999592,2.276830090330004e-10,6.559628910726509e-08,4.227573705157199e-08,2.6143190010400144e-08,1
mock_hybr,implicit,49,M200,200,8.50902534203185,83610.31838569298,1208223.4052951524,0.02088391903642419,3264410.8917914694,0.04832571449165833,12567.962152616261,817.1676829999797,2.276830090330004e-10,6.559628910726509e-08,4.227573705157199e-08,2.6143190010400144e-08,1
mock_hybr,implicit,49,Mnodes,,8.50902537131667,83610.3283958711,1208223.307284741,0.020883919996008547,3264410.7814309467,0.04832571449165833,12567.962152616261,806.2542769999936,3.213935592225744e-09,5.4127898651257085e-08,3.884371089154198e-08,1.980528975812189e-08,1
mock_hybr,implicit,50,baseline,,8.509019974241596,83610.35663790084,1208223.1570909834,0.020883924474171343,3264409.8315483606,0.04832571449165833,12567.962152616261,1046.014661000072,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,50,M2000,2000,8.50901998343816,83610.35541247902,1208223.166454699,0.020883924370902827,3264409.844104466,0.04832571449165833,12567.962152616261,746.3606590000609,1.0808017302306143e-09,1.4656340023168301e-08,7.749988470207159e-09,4.944880709303179e-09,1
mock_hybr,implicit,50,M1000,1000,8.50901998343816,83610.35541247902,1208223.166454699,0.020883924370902827,3264409.844104466,0.04832571449165833,12567.962152616261,739.4886199999746,1.0808017302306143e-09,1.4656340023168301e-08,7.749988470207159e-09,4.944880709303179e-09,1
mock_hybr,implicit,50,M500,500,8.50901998343816,83610.35541247902,1208223.166454699,0.020883924370902827,3264409.844104466,0.04832571449165833,12567.962152616261,746.5452639999057,1.0808017302306143e-09,1.4656340023168301e-08,7.749988470207159e-09,4.944880709303179e-09,1
mock_hybr,implicit,50,M200,200,8.50901998343816,83610.35541247902,1208223.166454699,0.020883924370902827,3264409.844104466,0.04832571449165833,12567.962152616261,778.1596880000734,1.0808017302306143e-09,1.4656340023168301e-08,7.749988470207159e-09,4.944880709303179e-09,1
mock_hybr,implicit,50,Mnodes,,8.50901998343816,83610.35541247902,1208223.166454699,0.020883924370902827,3264409.844104466,0.04832571449165833,12567.962152616261,729.0144300000065,1.0808017302306143e-09,1.4656340023168301e-08,7.749988470207159e-09,4.944880709303179e-09,1
mock_hybr,implicit,51,baseline,,8.509019974241596,83610.3592908981,1208223.120116162,0.02088392505481788,3264409.718301608,0.04832571449165833,12567.962152616261,1013.0974520000109,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,51,M2000,2000,8.509019974241596,83610.3592908981,1208223.120116162,0.02088392505481788,3264409.718301608,0.04832571449165833,12567.962152616261,742.446358000052,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,51,M1000,1000,8.509019974241596,83610.3592908981,1208223.120116162,0.02088392505481788,3264409.718301608,0.04832571449165833,12567.962152616261,728.6673930000234,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,51,M500,500,8.509019974241596,83610.3592908981,1208223.120116162,0.02088392505481788,3264409.718301608,0.04832571449165833,12567.962152616261,732.490566000024,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,51,M200,200,8.509019974241596,83610.3592908981,1208223.120116162,0.02088392505481788,3264409.718301608,0.04832571449165833,12567.962152616261,738.8948949999303,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,51,Mnodes,,8.509019974241596,83610.3592908981,1208223.120116162,0.02088392505481788,3264409.718301608,0.04832571449165833,12567.962152616261,700.978540000051,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,52,baseline,,8.485828328398176,83733.55153507447,1207430.81199032,0.020898042383187973,3262190.1636301796,0.04832571449165833,12567.962152616261,1187.465085000099,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,52,M2000,2000,8.485832569474042,83733.52325946935,1207431.0003324249,0.02089803831312857,3262190.940627505,0.04832571449165833,12567.962152616261,835.0635819999752,4.997833683972344e-07,3.3768548685840747e-07,1.5598583623048674e-07,1.9475792657794313e-07,1
mock_hybr,implicit,52,M1000,1000,8.485832569474042,83733.52325946935,1207431.0003324249,0.02089803831312857,3262190.940627505,0.04832571449165833,12567.962152616261,828.9997780000249,4.997833683972344e-07,3.3768548685840747e-07,1.5598583623048674e-07,1.9475792657794313e-07,1
mock_hybr,implicit,52,M500,500,8.485832569474042,83733.52325946935,1207431.0003324249,0.02089803831312857,3262190.940627505,0.04832571449165833,12567.962152616261,805.8132490000389,4.997833683972344e-07,3.3768548685840747e-07,1.5598583623048674e-07,1.9475792657794313e-07,1
mock_hybr,implicit,52,M200,200,8.485832569474042,83733.52325946935,1207431.0003324249,0.02089803831312857,3262190.940627505,0.04832571449165833,12567.962152616261,798.2783769999742,4.997833683972344e-07,3.3768548685840747e-07,1.5598583623048674e-07,1.9475792657794313e-07,1
mock_hybr,implicit,52,Mnodes,,8.485832569474042,83733.52325946935,1207431.0003324249,0.02089803831312857,3262190.940627505,0.04832571449165833,12567.962152616261,821.02404200009,4.997833683972344e-07,3.3768548685840747e-07,1.5598583623048674e-07,1.9475792657794313e-07,1
mock_hybr,implicit,53,baseline,,8.471585271638396,83797.23019135543,1207010.4189049588,0.020901138894870188,3262342.796348088,0.04832571449165833,12567.962152616261,1228.569605999951,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,53,M2000,2000,8.471585261677657,83797.235232636,1207010.3607187571,0.020901139638720513,3262342.6608562544,0.04832571449165833,12567.962152616261,840.2521869999191,1.1757822732288793e-09,6.016046784212548e-08,4.8206876013814594e-08,3.558898530970388e-08,1
mock_hybr,implicit,53,M1000,1000,8.471585261677657,83797.235232636,1207010.3607187571,0.020901139638720513,3262342.6608562544,0.04832571449165833,12567.962152616261,843.010597999978,1.1757822732288793e-09,6.016046784212548e-08,4.8206876013814594e-08,3.558898530970388e-08,1
mock_hybr,implicit,53,M500,500,8.471585261677657,83797.235232636,1207010.3607187571,0.020901139638720513,3262342.6608562544,0.04832571449165833,12567.962152616261,860.3856290000067,1.1757822732288793e-09,6.016046784212548e-08,4.8206876013814594e-08,3.558898530970388e-08,1
mock_hybr,implicit,53,M200,200,8.471585261677657,83797.235232636,1207010.3607187571,0.020901139638720513,3262342.6608562544,0.04832571449165833,12567.962152616261,813.8766750000741,1.1757822732288793e-09,6.016046784212548e-08,4.8206876013814594e-08,3.558898530970388e-08,1
mock_hybr,implicit,53,Mnodes,,8.471585263634704,83797.23379447484,1207010.3827756492,0.02090113952369989,3262342.68372657,0.04832571449165833,12567.962152616261,774.7282320000295,9.447690927730383e-10,4.299807296073935e-08,2.993288955678111e-08,3.0085906167556556e-08,1
mock_hybr,implicit,54,baseline,,8.509024861363823,83610.32406049786,1208223.3646541487,0.020883920012495,3264410.691240334,0.04832571449165833,12567.962152616261,1173.5358360000419,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,54,M2000,2000,8.509022110505931,83610.34161423739,1208223.2548530442,0.020883922239560378,3264410.2745100623,0.04832571449165833,12567.962152616261,860.9209730000202,3.232870906498946e-07,2.0994703373582563e-07,9.087815029676611e-08,1.0664019867926618e-07,1
mock_hybr,implicit,54,M1000,1000,8.509022110505931,83610.34161423739,1208223.2548530442,0.020883922239560378,3264410.2745100623,0.04832571449165833,12567.962152616261,816.125976999956,3.232870906498946e-07,2.0994703373582563e-07,9.087815029676611e-08,1.0664019867926618e-07,1
mock_hybr,implicit,54,M500,500,8.509022110505931,83610.34161423739,1208223.2548530442,0.020883922239560378,3264410.2745100623,0.04832571449165833,12567.962152616261,826.7829449999908,3.232870906498946e-07,2.0994703373582563e-07,9.087815029676611e-08,1.0664019867926618e-07,1
mock_hybr,implicit,54,M200,200,8.509022110505931,83610.34161423739,1208223.2548530442,0.020883922239560378,3264410.2745100623,0.04832571449165833,12567.962152616261,811.7069350000747,3.232870906498946e-07,2.0994703373582563e-07,9.087815029676611e-08,1.0664019867926618e-07,1
mock_hybr,implicit,54,Mnodes,,8.509022121415923,83610.34837586473,1208223.1896604055,0.02088392331649276,3264410.092805757,0.04832571449165833,12567.962152616261,775.7087480000564,3.220049236201245e-07,2.9081775658625376e-07,1.4483558943488136e-07,1.5820773882037307e-07,1
