config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
simple_cluster,implicit,59,M1000,1000,535.2127725889998,189637373.93275312,7383448.14029141,2.5909905975042524,20077559.951291617,0.07294751547452619,4866792.34571997,970.8836010004234,1.060765044722447e-06,2.5398477928443173e-07,1.608543765075503e-07,1.9299199066112356e-07,1
simple_cluster,implicit,59,M500,500,535.2127725889998,189637373.93275312,7383448.14029141,2.5909905975042524,20077559.951291617,0.07294751547452619,4866792.34571997,962.3064670004169,1.060765044722447e-06,2.5398477928443173e-07,1.608543765075503e-07,1.9299199066112356e-07,1
simple_cluster,implicit,59,M200,200,535.2127725889998,189637373.93275312,7383448.14029141,2.5909905975042524,20077559.951291617,0.07294751547452619,4866792.34571997,950.9608469998057,1.060765044722447e-06,2.5398477928443173e-07,1.608543765075503e-07,1.9299199066112356e-07,1
simple_cluster,implicit,59,Mnodes,,535.2127724813411,189637370.2601157,7383448.226781749,2.5909905585618134,20077560.384380113,0.07294751547452619,4866792.34571997,967.5952060006239,1.060966195737803e-06,2.3461814147648748e-07,1.4914029332530062e-07,1.7796204551029367e-07,1
simple_cluster,implicit,60,baseline,,535.642752972961,189612547.64117515,7384077.123905092,2.5908126355943613,20078592.039667446,0.07294751547452619,4866792.34571997,2479.483195999819,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,60,M2000,2000,535.6419677983778,189612609.12972647,7384075.735809295,2.5908133056560536,20078585.6144965,0.07294751547452619,4866792.34571997,1317.2037459999046,1.4658549544427626e-06,3.2428524421815737e-07,1.8798500785080468e-07,2.5862993068200816e-07,1
simple_cluster,implicit,60,M1000,1000,535.6419677983778,189612609.12972647,7384075.735809295,2.5908133056560536,20078585.6144965,0.07294751547452619,4866792.34571997,1335.897826999826,1.4658549544427626e-06,3.2428524421815737e-07,1.8798500785080468e-07,2.5862993068200816e-07,1
simple_cluster,implicit,60,M500,500,535.6419677983778,189612609.12972647,7384075.735809295,2.5908133056560536,20078585.6144965,0.07294751547452619,4866792.34571997,1307.1902410001712,1.4658549544427626e-06,3.2428524421815737e-07,1.8798500785080468e-07,2.5862993068200816e-07,1
simple_cluster,implicit,60,M200,200,535.6419677983778,189612609.12972647,7384075.735809295,2.5908133056560536,20078585.6144965,0.07294751547452619,4866792.34571997,1349.831675999667,1.4658549544427626e-06,3.2428524421815737e-07,1.8798500785080468e-07,2.5862993068200816e-07,1
simple_cluster,implicit,60,Mnodes,,535.6426272795796,189612561.95181578,7384076.837669425,2.5908127888774457,20078590.618189808,0.07294751547452619,4866792.34571997,1068.374130999473,2.346589787584717e-07,7.547306763784348e-08,3.876390536430927e-08,5.916409482553869e-08,1
simple_cluster,implicit,61,baseline,,535.6425196205257,189612563.5382182,7384076.703792558,2.5908127986094676,20078590.720273443,0.07294751547452619,4866792.34571997,1225.4643269998269,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,61,M2000,2000,535.642752972961,189612545.37414443,7384077.102464807,2.5908125881096074,20078592.860245086,0.07294751547452619,4866792.34571997,906.477246000577,4.3564957367744033e-07,9.579572907159563e-08,5.399080550766683e-08,8.124857972071413e-08,1
simple_cluster,implicit,61,M1000,1000,535.642752972961,189612545.37414443,7384077.102464807,2.5908125881096074,20078592.860245086,0.07294751547452619,4866792.34571997,871.095929999683,4.3564957367744033e-07,9.579572907159563e-08,5.399080550766683e-08,8.124857972071413e-08,1
simple_cluster,implicit,61,M500,500,535.642752972961,189612545.37414443,7384077.102464807,2.5908125881096074,20078592.860245086,0.07294751547452619,4866792.34571997,866.8515199997273,4.3564957367744033e-07,9.579572907159563e-08,5.399080550766683e-08,8.124857972071413e-08,1
simple_cluster,implicit,61,M200,200,535.642752972961,189612545.37414443,7384077.102464807,2.5908125881096074,20078592.860245086,0.07294751547452619,4866792.34571997,857.910198999889,4.3564957367744033e-07,9.579572907159563e-08,5.399080550766683e-08,8.124857972071413e-08,1
simple_cluster,implicit,61,Mnodes,,535.6425196220811,189612559.86069837,7384076.891938486,2.590812754171412,20078590.96110437,0.07294751547452619,4866792.34571997,841.655578999962,2.9037082940527416e-12,1.9394916452041386e-08,2.547995309802458e-08,1.7152167644636123e-08,1
simple_cluster,implicit,62,baseline,,535.6419713217997,189612600.69943455,7384075.863328086,2.590813244946523,20078586.22839336,0.07294751547452619,4866792.34571997,1234.9669240002186,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,62,M2000,2000,535.6426977687958,189612552.1368176,7384076.979146657,2.590812657909762,20078592.125759974,0.07294751547452619,4866792.34571997,889.9209319997681,1.3562174641803584e-06,2.5611492466838925e-07,1.511114716344585e-07,2.2658397401839898e-07,1
simple_cluster,implicit,62,M1000,1000,535.6426977687958,189612552.1368176,7384076.979146657,2.590812657909762,20078592.125759974,0.07294751547452619,4866792.34571997,868.4329690004233,1.3562174641803584e-06,2.5611492466838925e-07,1.511114716344585e-07,2.2658397401839898e-07,1
simple_cluster,implicit,62,M500,500,535.6426977687958,189612552.1368176,7384076.979146657,2.590812657909762,20078592.125759974,0.07294751547452619,4866792.34571997,886.036900000363,1.3562174641803584e-06,2.5611492466838925e-07,1.511114716344585e-07,2.2658397401839898e-07,1
simple_cluster,implicit,62,M200,200,535.6426977687958,189612552.1368176,7384076.979146657,2.590812657909762,20078592.125759974,0.07294751547452619,4866792.34571997,900.7273139995959,1.3562174641803584e-06,2.5611492466838925e-07,1.511114716344585e-07,2.2658397401839898e-07,1
simple_cluster,implicit,62,Mnodes,,535.6426977676084,189612551.68578017,7384077.017227783,2.590812664207856,20078591.96716906,0.07294751547452619,4866792.34571997,848.8331209991884,1.3562152475031807e-06,2.584936560135633e-07,1.5626866760487154e-07,2.2415304077434092e-07,1
simple_cluster,implicit,63,baseline,,535.6426626913512,189612550.51405984,7384077.048139759,2.5908126692123816,20078591.818560526,0.07294751547452619,4866792.34571997,1254.8222269997495,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,63,M2000,2000,535.6426601469984,189612545.62134778,7384077.199040849,2.590812599657173,20078592.54843759,0.07294751547452619,4866792.34571997,868.7453359998472,4.750093649065455e-09,2.5803735266321488e-08,2.0436012305751963e-08,2.6846869142769977e-08,1
simple_cluster,implicit,63,M1000,1000,535.6426601469984,189612545.62134778,7384077.199040849,2.590812599657173,20078592.54843759,0.07294751547452619,4866792.34571997,862.2954729999037,4.750093649065455e-09,2.5803735266321488e-08,2.0436012305751963e-08,2.6846869142769977e-08,1
simple_cluster,implicit,63,M500,500,535.6426601469984,189612545.62134778,7384077.199040849,2.590812599657173,20078592.54843759,0.07294751547452619,4866792.34571997,859.3402129999959,4.750093649065455e-09,2.5803735266321488e-08,2.0436012305751963e-08,2.6846869142769977e-08,1
simple_cluster,implicit,63,M200,200,535.6426601469984,189612545.62134778,7384077.199040849,2.590812599657173,20078592.54843759,0.07294751547452619,4866792.34571997,872.2148529996048,4.750093649065455e-09,2.5803735266321488e-08,2.0436012305751963e-08,2.6846869142769977e-08,1
simple_cluster,implicit,63,Mnodes,,535.6426601424082,189612554.13175115,7384077.020207976,2.590812636624437,20078592.351555996,0.07294751547452619,4866792.34571997,850.1279350002733,4.75866320500184e-09,1.907938740580208e-08,3.782704753244504e-09,1.2578271356460954e-08,1
simple_cluster,implicit,64,baseline,,526.6555528727896,190185926.68672535,7370250.126232465,2.595769111587622,20041101.409993656,0.07294751547452619,4866792.34571997,1788.5041940007795,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,64,M2000,2000,526.6559174745818,190185904.40055603,7370250.467389291,2.595768798208463,20041104.992394138,0.07294751547452619,4866792.34571997,1237.384856999597,6.922964928067182e-07,1.1718095922552013e-07,4.62883647788703e-08,1.2072690042735393e-07,1
simple_cluster,implicit,64,M1000,1000,526.6559174745818,190185904.40055603,7370250.467389291,2.595768798208463,20041104.992394138,0.07294751547452619,4866792.34571997,1227.5996170001235,6.922964928067182e-07,1.1718095922552013e-07,4.62883647788703e-08,1.2072690042735393e-07,1
simple_cluster,implicit,64,M500,500,526.6559174745818,190185904.40055603,7370250.467389291,2.595768798208463,20041104.992394138,0.07294751547452619,4866792.34571997,1256.5832000000228,6.922964928067182e-07,1.1718095922552013e-07,4.62883647788703e-08,1.2072690042735393e-07,1
simple_cluster,implicit,64,M200,200,526.6559174745818,190185904.40055603,7370250.467389291,2.595768798208463,20041104.992394138,0.07294751547452619,4866792.34571997,1215.7223550002527,6.922964928067182e-07,1.1718095922552013e-07,4.62883647788703e-08,1.2072690042735393e-07,1
simple_cluster,implicit,64,Mnodes,,526.6551843047961,190185960.07516694,7370249.22038929,2.595769418028572,20041098.973740757,0.07294751547452619,4866792.34571997,1346.60024599998,6.998274137780418e-07,1.755568467873673e-07,1.2290535049716064e-07,1.1805400895662443e-07,1
simple_cluster,implicit,65,baseline,,535.2127370668994,189637380.288059,7383448.043533332,2.590990708601458,20077558.531457182,0.07294751547452619,4866792.34571997,1378.159752999636,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,65,M2000,2000,535.2132822167715,189637341.80939668,7383449.032262073,2.590990268666683,20077562.76416483,0.07294751547452619,4866792.34571997,999.5893610002895,1.0185667013147353e-06,2.0290652746616592e-07,1.339115187584801e-07,1.6979403817059376e-07,1
simple_cluster,implicit,65,M1000,1000,535.2132822167715,189637341.80939668,7383449.032262073,2.590990268666683,20077562.76416483,0.07294751547452619,4866792.34571997,966.3597689996095,1.0185667013147353e-06,2.0290652746616592e-07,1.339115187584801e-07,1.6979403817059376e-07,1
simple_cluster,implicit,65,M500,500,535.2132822167715,189637341.80939668,7383449.032262073,2.590990268666683,20077562.76416483,0.07294751547452619,4866792.34571997,971.6517180004303,1.0185667013147353e-06,2.0290652746616592e-07,1.339115187584801e-07,1.6979403817059376e-07,1
simple_cluster,implicit,65,M200,200,535.2132822167715,189637341.80939668,7383449.032262073,2.590990268666683,20077562.76416483,0.07294751547452619,4866792.34571997,954.3593340004008,1.0185667013147353e-06,2.0290652746616592e-07,1.339115187584801e-07,1.6979403817059376e-07,1
simple_cluster,implicit,65,Mnodes,,535.2132821094931,189637337.35405064,7383449.009003366,2.5909902288950337,20077563.29422739,0.07294751547452619,4866792.34571997,940.5865529997754,1.0183662605984812e-06,2.2640055612818708e-07,1.3076140428382877e-07,1.8514401567269904e-07,1
simple_cluster,implicit,66,baseline,,535.6420323669068,189612599.21275884,7384075.900212126,2.590813216099113,20078586.549564138,0.07294751547452619,4866792.34571997,2608.0513300003076,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,66,M2000,2000,535.6425232919513,189612569.53131405,7384076.525869292,2.5908128779876396,20078589.93558129,0.07294751547452619,4866792.34571997,1474.479830000746,9.165170296484943e-07,1.5653730246393014e-07,8.473059795287108e-08,1.3050399441562453e-07,1
simple_cluster,implicit,66,M1000,1000,535.6425232919513,189612569.53131405,7384076.525869292,2.5908128779876396,20078589.93558129,0.07294751547452619,4866792.34571997,1457.5946020004267,9.165170296484943e-07,1.5653730246393014e-07,8.473059795287108e-08,1.3050399441562453e-07,1
simple_cluster,implicit,66,M500,500,535.6425232919513,189612569.53131405,7384076.525869292,2.5908128779876396,20078589.93558129,0.07294751547452619,4866792.34571997,1402.3550069996418,9.165170296484943e-07,1.5653730246393014e-07,8.473059795287108e-08,1.3050399441562453e-07,1
simple_cluster,implicit,66,M200,200,535.6425232919513,189612569.53131405,7384076.525869292,2.5908128779876396,20078589.93558129,0.07294751547452619,4866792.34571997,1441.0956619994977,9.165170296484943e-07,1.5653730246393014e-07,8.473059795287108e-08,1.3050399441562453e-07,1
simple_cluster,implicit,66,Mnodes,,535.642234526199,189612588.1019142,7384076.217935081,2.590813049969035,20078588.228112563,0.07294751547452619,4866792.34571997,965.7221440002104,3.774149150514332e-07,5.859760737448014e-08,4.302812688832011e-08,6.412275385437815e-08,1
simple_cluster,implicit,67,baseline,,535.6420323669068,189612596.6650781,7384075.996034664,2.5908131811762782,20078586.858814806,0.07294751547452619,4866792.34571997,1261.3770730004035,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,67,M2000,2000,535.6420323669068,189612596.6650781,7384075.996034664,2.5908131811762782,20078586.858814806,0.07294751547452619,4866792.34571997,968.8882430000376,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,67,M1000,1000,535.6420323669068,189612596.6650781,7384075.996034664,2.5908131811762782,20078586.858814806,0.07294751547452619,4866792.34571997,896.063631999823,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,67,M500,500,535.6420323669068,189612596.6650781,7384075.996034664,2.5908131811762782,20078586.858814806,0.07294751547452619,4866792.34571997,891.8075339997813,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,67,M200,200,535.6420323669068,189612596.6650781,7384075.996034664,2.5908131811762782,20078586.858814806,0.07294751547452619,4866792.34571997,884.4439509994118,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,67,Mnodes,,535.6420323669068,189612596.6650781,7384075.996034664,2.5908131811762782,20078586.858814806,0.07294751547452619,4866792.34571997,890.540315999715,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,68,baseline,,535.6420323669068,189612603.02857924,7384075.908787266,2.5908132569337567,20078586.1404295,0.07294751547452619,4866792.34571997,1237.752564999937,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,68,M2000,2000,535.6420323669068,189612603.02857924,7384075.908787266,2.5908132569337567,20078586.1404295,0.07294751547452619,4866792.34571997,903.8008190000255,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,68,M1000,1000,535.6420323669068,189612603.02857924,7384075.908787266,2.5908132569337567,20078586.1404295,0.07294751547452619,4866792.34571997,877.1593170004053,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,68,M500,500,535.6420323669068,189612603.02857924,7384075.908787266,2.5908132569337567,20078586.1404295,0.07294751547452619,4866792.34571997,893.7476040000547,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,68,M200,200,535.6420323669068,189612603.02857924,7384075.908787266,2.5908132569337567,20078586.1404295,0.07294751547452619,4866792.34571997,894.7516759999417,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,68,Mnodes,,535.6425787178862,189612554.67712566,7384077.036924999,2.5908127012163975,20078591.40383869,0.07294751547452619,4866792.34571997,874.0757260002283,1.0199927308172444e-06,2.5500126468504803e-07,1.527798125034791e-07,2.144953356840756e-07,1
simple_cluster,implicit,69,baseline,,535.6420323669068,189612601.29935506,7384075.869428698,2.590813231554928,20078586.388214163,0.07294751547452619,4866792.34571997,1235.0588649997007,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,69,M2000,2000,535.6425117141733,189612563.16205242,7384076.739616007,2.590812800744545,20078590.562314164,0.07294751547452619,4866792.34571997,879.3585080002231,8.949022621942281e-07,2.0113274316030355e-07,1.1784647449818441e-07,1.6628384388193893e-07,1
simple_cluster,implicit,69,M1000,1000,535.6425117141733,189612563.16205242,7384076.739616007,2.590812800744545,20078590.562314164,0.07294751547452619,4866792.34571997,924.9321460001738,8.949022621942281e-07,2.0113274316030355e-07,1.1784647449818441e-07,1.6628384388193893e-07,1
simple_cluster,implicit,69,M500,500,535.6425117141733,189612563.16205242,7384076.739616007,2.590812800744545,20078590.562314164,0.07294751547452619,4866792.34571997,913.6548730002687,8.949022621942281e-07,2.0113274316030355e-07,1.1784647449818441e-07,1.6628384388193893e-07,1
simple_cluster,implicit,69,M200,200,535.6425117141733,189612563.16205242,7384076.739616007,2.590812800744545,20078590.562314164,0.07294751547452619,4866792.34571997,855.8131609997872,8.949022621942281e-07,2.0113274316030355e-07,1.1784647449818441e-07,1.6628384388193893e-07,1
simple_cluster,implicit,69,Mnodes,,535.642511710979,189612568.09087634,7384076.659867095,2.5908128278628824,20078590.404987816,0.07294751547452619,4866792.34571997,884.3009149995851,8.948962985607317e-07,1.751385640586589e-07,1.0704635364443304e-07,1.5581672991819115e-07,1
simple_cluster,implicit,70,baseline,,535.6428049099381,189612543.12969977,7384077.180608724,2.590812544425418,20078593.312077906,0.07294751547452619,4866792.34571997,1267.6998630004164,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,70,M2000,2000,535.6420323669068,189612600.48788774,7384075.97702809,2.590813190330136,20078586.845454335,0.07294751547452619,4866792.34571997,914.7651749999568,1.4422727687585085e-06,3.025020762168927e-07,1.6299675710719607e-07,2.493058477352028e-07,1
simple_cluster,implicit,70,M1000,1000,535.6420323669068,189612600.48788774,7384075.97702809,2.590813190330136,20078586.845454335,0.07294751547452619,4866792.34571997,988.7652090001211,1.4422727687585085e-06,3.025020762168927e-07,1.6299675710719607e-07,2.493058477352028e-07,1
simple_cluster,implicit,70,M500,500,535.6420323669068,189612600.48788774,7384075.97702809,2.590813190330136,20078586.845454335,0.07294751547452619,4866792.34571997,892.2375590000229,1.4422727687585085e-06,3.025020762168927e-07,1.6299675710719607e-07,2.493058477352028e-07,1
simple_cluster,implicit,70,M200,200,535.6420323669068,189612600.48788774,7384075.97702809,2.590813190330136,20078586.845454335,0.07294751547452619,4866792.34571997,870.727708999766,1.4422727687585085e-06,3.025020762168927e-07,1.6299675710719607e-07,2.493058477352028e-07,1
simple_cluster,implicit,70,Mnodes,,535.6420323669068,189612600.48788774,7384075.97702809,2.590813190330136,20078586.845454335,0.07294751547452619,4866792.34571997,852.5090969997109,1.4422727687585085e-06,3.025020762168927e-07,1.6299675710719607e-07,2.493058477352028e-07,1
simple_cluster,implicit,71,baseline,,535.6419952008155,189612597.50532028,7384076.079378602,2.5908131557394585,20078587.021030437,0.07294751547452619,4866792.34571997,1206.3285829999586,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,71,M2000,2000,535.6428049099381,189612537.32343712,7384077.392328904,2.590812511581977,20078593.308967303,0.07294751547452619,4866792.34571997,880.4211959995882,1.5116610159995757e-06,3.17393907093177e-07,1.77808338890503e-07,2.486313920980421e-07,1
simple_cluster,implicit,71,M1000,1000,535.6428049099381,189612537.32343712,7384077.392328904,2.590812511581977,20078593.308967303,0.07294751547452619,4866792.34571997,870.1878550000401,1.5116610159995757e-06,3.17393907093177e-07,1.77808338890503e-07,2.486313920980421e-07,1
simple_cluster,implicit,71,M500,500,535.6428049099381,189612537.32343712,7384077.392328904,2.590812511581977,20078593.308967303,0.07294751547452619,4866792.34571997,864.5151700002316,1.5116610159995757e-06,3.17393907093177e-07,1.77808338890503e-07,2.486313920980421e-07,1
simple_cluster,implicit,71,M200,200,535.6428049099381,189612537.32343712,7384077.392328904,2.590812511581977,20078593.308967303,0.07294751547452619,4866792.34571997,889.4446229996902,1.5116610159995757e-06,3.17393907093177e-07,1.77808338890503e-07,2.486313920980421e-07,1
simple_cluster,implicit,71,Mnodes,,535.6423069894494,189612576.3264894,7384076.351234944,2.5908129704771663,20078589.04759356,0.07294751547452619,4866792.34571997,838.8044180001089,5.820839976844001e-07,1.1169527325974932e-07,3.681656832737954e-08,7.150739209558448e-08,1
simple_cluster,implicit,72,baseline,,535.6419952008155,189612601.5694899,7384075.820374166,2.590813211788429,20078586.801260013,0.07294751547452619,4866792.34571997,1250.7721840001977,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,72,M2000,2000,535.6424627321194,189612566.3731931,7384076.62426039,2.590812822572658,20078590.58426438,0.07294751547452619,4866792.34571997,876.1527489996297,8.728428840540177e-07,1.8562213966672967e-07,1.0886754741841228e-07,1.50229190183678e-07,1
simple_cluster,implicit,72,M1000,1000,535.6424627321194,189612566.3731931,7384076.62426039,2.590812822572658,20078590.58426438,0.07294751547452619,4866792.34571997,867.8717020002296,8.728428840540177e-07,1.8562213966672967e-07,1.0886754741841228e-07,1.50229190183678e-07,1
simple_cluster,implicit,72,M500,500,535.6424627321194,189612566.3731931,7384076.62426039,2.590812822572658,20078590.58426438,0.07294751547452619,4866792.34571997,871.4041940002062,8.728428840540177e-07,1.8562213966672967e-07,1.0886754741841228e-07,1.50229190183678e-07,1
simple_cluster,implicit,72,M200,200,535.6424627321194,189612566.3731931,7384076.62426039,2.590812822572658,20078590.58426438,0.07294751547452619,4866792.34571997,854.172101999211,8.728428840540177e-07,1.8562213966672967e-07,1.0886754741841228e-07,1.50229190183678e-07,1
simple_cluster,implicit,72,Mnodes,,535.6424627290037,189612567.6195453,7384076.6971394075,2.59081284029609,20078590.202617034,0.07294751547452619,4866792.34571997,899.7070430004896,8.728370672930047e-07,1.7904898885699672e-07,1.1873730215868975e-07,1.4338831413184133e-07,1
simple_cluster,implicit,73,baseline,,535.6422521741264,189612584.88885257,7384076.258674389,2.5908129963715845,20078588.91953794,0.07294751547452619,4866792.34571997,1238.4884069997497,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,73,M2000,2000,535.6422521741264,189612584.88885257,7384076.258674389,2.5908129963715845,20078588.91953794,0.07294751547452619,4866792.34571997,875.6386320001184,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,73,M1000,1000,535.6422521741264,189612584.88885257,7384076.258674389,2.5908129963715845,20078588.91953794,0.07294751547452619,4866792.34571997,875.3073500001847,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,73,M500,500,535.6422521741264,189612584.88885257,7384076.258674389,2.5908129963715845,20078588.91953794,0.07294751547452619,4866792.34571997,876.0397539999758,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,73,M200,200,535.6422521741264,189612584.88885257,7384076.258674389,2.5908129963715845,20078588.91953794,0.07294751547452619,4866792.34571997,853.5570940002799,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,73,Mnodes,,535.6419952008155,189612605.49846584,7384075.820347069,2.5908132486253077,20078586.284658995,0.07294751547452619,4866792.34571997,844.4829360005315,4.797480218713181e-07,1.0869327730355276e-07,5.9361158331096764e-08,9.736469733488317e-08,1
simple_cluster,implicit,74,baseline,,546.0809051314142,193541082.0285577,7307440.244572983,2.8261925875749276,19827234.31243233,0.07607337556289252,4475056.04214322,1683.6956899996949,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,74,M2000,2000,546.0809030535358,193541074.6715134,7307440.509846318,2.8261925076789236,19827234.79303959,0.07607337556289252,4475056.04214322,1143.8875769999868,3.805074122598546e-09,3.801283015711253e-08,3.630181371041397e-08,2.8269837089716405e-08,1
simple_cluster,implicit,74,M1000,1000,546.0809030535358,193541074.6715134,7307440.509846318,2.8261925076789236,19827234.79303959,0.07607337556289252,4475056.04214322,1094.92979299921,3.805074122598546e-09,3.801283015711253e-08,3.630181371041397e-08,2.8269837089716405e-08,1
simple_cluster,implicit,74,M500,500,546.0809030535358,193541074.6715134,7307440.509846318,2.8261925076789236,19827234.79303959,0.07607337556289252,4475056.04214322,1110.4737660007231,3.805074122598546e-09,3.801283015711253e-08,3.630181371041397e-08,2.8269837089716405e-08,1
simple_cluster,implicit,74,M200,200,546.0809030535358,193541074.6715134,7307440.509846318,2.8261925076789236,19827234.79303959,0.07607337556289252,4475056.04214322,1117.6884249998693,3.805074122598546e-09,3.801283015711253e-08,3.630181371041397e-08,2.8269837089716405e-08,1
simple_cluster,implicit,74,Mnodes,,546.0809042415775,193541077.88213307,7307440.454185145,2.82619253184486,19827234.64083257,0.07607337556289252,4475056.04214322,1094.1525419993923,1.6294960097551734e-09,2.142400247990653e-08,2.8684758935674096e-08,1.971913305441403e-08,1
simple_cluster,implicit,75,baseline,,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,1539.6986169998854,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,75,M2000,2000,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,1127.8858699997727,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,75,M1000,1000,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,1114.196639999136,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,75,M500,500,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,1091.9827309999164,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,75,M200,200,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,1093.16833199955,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,75,Mnodes,,551.2759960439209,196934365.1945567,7250692.874977498,3.0172371816557817,19638643.929379772,0.07840764236327752,4212569.449613715,1066.171022999697,3.922782090442707e-07,5.6062773547854155e-08,3.809532445656611e-08,5.2116288509255955e-08,1
simple_cluster,implicit,76,baseline,,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,1277.3606969994944,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,76,M2000,2000,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,907.2994299995116,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,76,M1000,1000,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,884.6696740001789,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,76,M500,500,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,867.2343910002382,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,76,M200,200,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,872.6303899993582,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,76,Mnodes,,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,820.4683750000186,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,77,baseline,,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,1192.5443750005797,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,77,M2000,2000,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,884.108684000239,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,77,M1000,1000,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,864.461221000056,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,77,M500,500,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,848.3000039996114,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,77,M200,200,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,859.1705899998487,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,77,Mnodes,,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,838.7416289997418,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,78,baseline,,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,1205.9868500000448,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,78,M2000,2000,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,861.7901289999281,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,78,M1000,1000,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,883.9333519999855,0.0,0.0,0.0,0.0,1
