config,t_now,R2,Eb,v2,rShell,phase
f1edge_lowdens,0.07179815712302087,20.838158862383697,3015742361.059032,166.53298911695904,20.854965460195864,implicit
f1edge_lowdens,0.07679815712302088,21.658605549647607,3230682311.6958303,161.82227688875128,21.675986234577298,implicit
f1edge_lowdens,0.08076979829664228,22.294185443958497,3401328655.1046877,158.33551164773831,22.31240513496458,implicit
f1edge_lowdens,0.08576979829664229,23.07554388077968,3615955774.1101832,154.34236300449135,23.094318208615878,implicit
f1edge_lowdens,0.09206442535561313,24.032272306459667,3886030630.9654374,149.82011469085626,24.051722550991627,implicit
f1edge_lowdens,0.09706442535561313,24.7727619473029,4096478700.2480245,146.47596989204015,24.792744856923928,implicit
f1edge_lowdens,0.10335905241458397,25.682271969942036,4361004743.8797865,142.6405751752753,25.703355197008243,implicit
f1edge_lowdens,0.11128351837688955,26.794762529707512,4693564633.465316,138.31463004122207,26.81665619099994,implicit
f1edge_lowdens,0.11757814543586038,27.65500451569549,4957472684.1416235,135.1122099556832,27.677521573008434,implicit
f1edge_lowdens,0.12550261139816596,28.71065909953144,5289169214.3934555,131.4540076229411,28.733937624034024,implicit
f1edge_lowdens,0.13547892297301037,30.00063723512507,5706169914.293417,127.33558030284681,30.025355785638524,implicit
f1edge_lowdens,0.14340338893531593,30.997281578355192,6033266212.020393,124.30054304355978,31.022735812067786,implicit
f1edge_lowdens,0.15337970051016034,32.21940656249061,6444149262.679323,120.84008283817475,32.245758709904784,implicit
f1edge_lowdens,0.1613041664724659,33.166493634488965,6769854817.560982,118.26446708354126,33.19353864779264,implicit
f1edge_lowdens,0.1712804780473103,34.33103833873155,7178956884.811639,115.3016526017157,34.35951307696881,implicit
f1edge_lowdens,0.1838399102048582,35.75722200452704,7692860168.931087,111.94708669772577,35.786752651048424,implicit
f1edge_lowdens,0.19381622177970262,36.86122535285775,8106524052.688124,109.45560659506964,36.89155537708059,implicit
f1edge_lowdens,0.20637565393725052,38.2173682425041,8626528426.391312,106.60619236307004,38.248676424354954,implicit
f1edge_lowdens,0.22218704223809244,39.87645038204349,9280477510.459421,103.3933298512671,39.90895010063805,implicit
f1edge_lowdens,0.23474647439564034,41.1595979573271,9799686854.164022,101.01665655238274,41.193697415339194,implicit
f1edge_lowdens,0.2505578626964822,42.7345936576813,10452565542.7791,98.31139874306268,42.76983885294922,implicit
f1edge_lowdens,0.2704632212241571,44.65986030547519,11273965997.408041,95.26951820399206,44.696500201574736,implicit
f1edge_lowdens,0.286274609524999,46.147818070202796,11926421592.022852,93.0207359958076,46.185531199014996,implicit
f1edge_lowdens,0.3061799680526739,47.9729456886321,12747042274.786512,90.46326875927201,48.0119707778154,implicit
f1edge_lowdens,0.3219913563535158,49.38779653562258,13398609957.272884,88.56073876246566,49.4278350473482,implicit
f1edge_lowdens,0.34189671488119067,51.128089757812305,14218631644.638937,86.37536092634194,51.169370334347335,implicit
f1edge_lowdens,0.3669560765625543,53.26025001505189,15250399809.797129,83.89950962252534,53.303903686048194,implicit
f1edge_lowdens,0.3868614350902292,54.91143031368242,16069956444.97998,82.06265598643517,54.95627931739851,implicit
f1edge_lowdens,0.4119207967715928,56.940508968148954,17100917069.550482,79.95950042754376,56.986825385025625,implicit
f1edge_lowdens,0.44346866399560253,59.42391481340232,18402317861.361977,77.5846470715304,59.472018997539514,implicit
f1edge_lowdens,0.46852802567696616,61.345322128108954,19436512172.784134,75.82313797885917,61.39480574947847,implicit
f1edge_lowdens,0.5000758929009759,63.70441497505301,20737769641.009205,73.8134869626077,63.755414975052894,implicit
f1edge_lowdens,0.53979230463719,66.58899979782252,22375971155.516056,71.55156610213079,66.64199979782278,implicit
f1edge_lowdens,0.5713401718611997,68.8190430721211,23678152593.335278,69.89921578627813,68.87404307212137,implicit
f1edge_lowdens,0.6110565835974138,71.60671519171352,25299301348.160877,72.17045246824947,71.66371519171379,implicit
f1edge_lowdens,0.6610565835974138,75.40951754677435,27199934578.520916,80.0820477619854,75.47051754677464,implicit
f1edge_lowdens,0.7110565835974139,79.61206082272784,28775992654.634,88.15308819151956,79.68006082272817,implicit
f1edge_lowdens,0.7610565835974139,84.21773894074951,30082305566.87749,96.20935331101033,84.29573894074989,implicit
f1edge_lowdens,0.811056583597414,89.22269328983177,31178757270.405754,104.1220372326209,89.3126932898322,implicit
f1edge_lowdens,0.861056583597414,94.61724906553002,32127764425.470345,111.78784518628859,94.72324906553052,implicit
f1edge_lowdens,0.911056583597414,100.38726966256019,32987636448.74677,119.13229708020621,100.51326966256079,implicit
f1edge_lowdens,0.9610565835974141,106.51537371399421,33799660984.659428,126.10080277250252,106.66437371399492,implicit
f1edge_lowdens,1.0110565835974141,112.98173702434575,34590498824.16748,132.65087920180903,113.15873702434659,implicit
f1edge_lowdens,1.0610565835974142,119.76466812225766,35383351874.9943,138.75086974442056,119.97466812225866,implicit
f1edge_lowdens,1.1110565835974142,126.84102848083685,36199349441.698,144.37505244917546,127.08902848083804,implicit
f1edge_lowdens,1.1610565835974143,134.18650502345884,37058140547.44913,149.50260728826726,134.48150502346036,implicit
f1edge_lowdens,1.2110565835974143,141.7809783144833,37975793074.74746,154.3212725528609,142.12497831448505,implicit
f1edge_lowdens,1.2610565835974143,149.6031553505553,38988750621.82543,158.59901866586395,150.00215535055733,implicit
f1edge_lowdens,1.3110565835974144,157.62587369688353,40016508783.62286,162.33228480809416,158.08487369688584,implicit
f1edge_lowdens,1.3610565835974144,165.82160462726603,41089770979.06232,165.51012634777342,166.34740462726865,implicit
f1edge_lowdens,1.4110565835974145,174.1624054018821,42253762652.861404,168.1272155519173,174.76000540188505,implicit
f1edge_lowdens,1.4610565835974145,182.62047220660008,43492538883.946144,170.19456016338538,183.2940722066034,implicit
f1edge_lowdens,1.5110565835974146,191.16880239996175,44801834654.29207,171.73315904099908,191.92320239996545,implicit
f1edge_lowdens,1.5610565835974146,199.78137812563241,46181367101.88441,172.76144448532872,200.6205781256365,implicit
f1edge_lowdens,1.6110565835974147,208.43335201299854,47634774259.96063,173.307648514503,209.36235201300306,implicit
f1edge_lowdens,1.6610565835974147,217.10145105256066,49161863202.113884,173.40632940570916,218.11945105256552,implicit
f1edge_lowdens,1.7110565835974147,225.7624779786635,50758388817.489044,173.0267476950974,226.8754779786688,implicit
f1edge_lowdens,1.7610565835974148,234.3956264743906,52422256981.196724,172.2929063692077,235.6056264743964,implicit
f1edge_lowdens,1.8110565835974148,242.9841725947718,54152048372.04322,171.24497043643157,244.29417259477805,implicit
f1edge_lowdens,1.8610565835974149,251.51344489037257,55954672819.53067,169.9246376620561,252.9224448903793,implicit
f1edge_lowdens,1.911056583597415,259.97085782558503,57837019381.142784,168.3734433993526,261.47985782554935,implicit
f1edge_lowdens,1.961056583597415,268.3458330008422,59771925703.38288,166.6299784273893,269.9538330008042,implicit
f1edge_lowdens,2.011056583597415,276.6295861323909,61670626955.67568,164.72731529287734,278.34318613235047,implicit
f1edge_lowdens,2.0610565835974146,284.81544423130725,63529934900.26647,162.71635090506243,286.63784423126424,implicit
f1edge_lowdens,2.1110565835974144,292.8979219417313,65267585098.791,160.5945225999085,294.83512194168554,implicit
f1edge_lowdens,2.1610565835974143,300.87206618840037,66892865689.08568,158.38515890654838,302.9250661883518,implicit
f1edge_lowdens,2.211056583597414,308.7337713870189,68450222140.49149,156.09900906122238,310.91077138696744,implicit
f1edge_lowdens,2.261056583597414,316.4801423902622,69965897562.1582,153.7732377789764,318.79014239020756,implicit
f1edge_lowdens,2.3110565835974137,324.1096720331535,71385509313.81973,151.42648576841682,326.5536720330957,implicit
f1edge_lowdens,2.3610565835974135,331.62164647205503,72811248959.34872,149.07190659181654,334.18364647199445,implicit
f1edge_lowdens,2.4110565835974134,339.016004734013,74214877377.5753,146.7224756877507,341.6850047339499,implicit
f1edge_lowdens,2.461056583597413,346.2932710593406,75602675877.7417,144.38864856689912,349.067271059275,implicit
f1edge_lowdens,2.511056583597413,353.4544680836622,76967265968.5607,142.07991552867765,356.33246808359416,implicit
f1edge_lowdens,2.561056583597413,360.5010535027806,78317424790.9548,139.804215101121,363.4832535027101,implicit
f1edge_lowdens,2.6110565835974127,367.4348924118887,79676585386.3057,137.56990273959428,370.5178924118158,implicit
f1edge_lowdens,2.6610565835974125,374.2581171157442,81052490714.55138,135.37941548743714,377.438117115669,implicit
f1edge_lowdens,2.7110565835974123,380.9730686377316,82438216560.94733,133.23861108726888,384.2460686376542,implicit
f1edge_lowdens,2.761056583597412,387.5823233005688,83840164889.94815,131.15108569985216,390.94232330048936,implicit
f1edge_lowdens,2.811056583597412,394.0886292353939,85280475926.31566,129.12012773084163,397.52562923531264,implicit
f1edge_lowdens,2.8610565835974118,400.4948868819053,86783050012.991,127.14855830938492,403.9998868818224,implicit
f1edge_lowdens,2.9110565835974116,406.8041021419078,88350844437.60992,125.23779920960854,410.388102141823,implicit
f1edge_lowdens,2.9610565835974114,413.0192257891689,89891770296.74596,123.3842780645041,416.7062257890817,implicit
f1edge_lowdens,3.0110565835974112,419.14300297231085,91319210389.58633,121.58335436601055,422.90300297222194,implicit
f1edge_lowdens,3.061056583597411,425.17840562924715,92994424792.19377,119.84909771916531,428.9014056291591,implicit
f1edge_lowdens,3.111056583597411,431.12981940460327,95609846906.20557,118.22741970193762,434.7228194045183,implicit
f1edge_lowdens,3.1610565835974107,437.0031284984315,99394272442.71794,116.72404873308078,440.44912849835003,implicit
f1edge_lowdens,3.2110565835974105,442.80394930873274,104051924413.97038,115.32525174797104,446.1379493086539,implicit
f1edge_lowdens,3.2610565835974104,448.53706682167575,109173530579.9372,114.01268240044226,451.81806682159817,implicit
f1edge_lowdens,3.31105658359741,454.20637317816056,114375346521.33224,112.77038229867533,457.46237317808357,implicit
f1edge_lowdens,3.36105658359741,459.81511185928713,119460436068.22734,111.58926646003121,463.04111185921084,implicit
f1edge_lowdens,3.41105658359741,465.3661399032382,124402674329.76111,110.46141655517917,468.5671399031625,implicit
f1edge_lowdens,3.4610565835974096,470.8620232670083,129152043514.41475,109.38297884332276,474.0540232669328,implicit
f1edge_lowdens,3.5110565835974095,476.3051978607735,133666427022.15189,108.35257811108409,479.4851978606983,implicit
f1edge_lowdens,3.5610565835974093,481.6979862694594,138448080021.57083,107.36707917276979,484.82598626938545,implicit
f1edge_lowdens,3.611056583597409,487.0426923071677,144229482734.85083,106.43024115662217,490.0726923070961,implicit
f1edge_lowdens,3.661056583597409,492.34185739607125,151314863684.74033,105.54638181911068,495.2488573960028,implicit
f1edge_lowdens,3.7110565835974088,497.5986704243143,159439458517.2982,104.73586412397779,500.3712704242491,implicit
f1edge_lowdens,3.7340231959212775,500.0,163380775902.4775,104.38086130249839,502.71479999993613,implicit
f1edge_hidens,1.9561736288333052e-07,0.0007314603970843167,180.33898437948136,3739.2406599437286,0.0007314646016943079,energy
f1edge_hidens,3.019561736288333e-05,0.06790868019539621,27780.626612843647,739.2406599437301,0.06795690369689673,energy
f1edge_hidens,6.019561736288333e-05,0.08368775324557026,69134.9303978117,395.07277415527875,0.08374468268582502,energy
f1edge_hidens,9.019561736288334e-05,0.09362667200581264,109452.5397212962,282.2151809116734,0.09368483072363416,energy
f1edge_hidens,0.00012019561736288333,0.1011408575125501,149215.9345091703,223.96199555100054,0.10120066023425961,energy
f1edge_hidens,0.00015019561736288333,0.10727982372030269,188524.8132591876,187.78496467218454,0.10733916252631852,energy
f1edge_hidens,0.00018019561736288333,0.11251918006901164,227409.1564458299,162.88882299103255,0.11257774826267605,energy
f1edge_hidens,0.00021019561736288332,0.11711859089356709,265880.55841816973,144.5929288222091,0.1171777110517422,energy
f1edge_hidens,0.00024019561736288332,0.1212367661662605,303944.62388082454,130.51911286963986,0.1212949139904208,energy
f1edge_hidens,0.00027019561736288335,0.12497844914452746,341604.1381223825,119.32323933040718,0.12503538765461758,energy
f1edge_hidens,0.00030019561736288337,0.1284166932089303,378860.8184542609,110.18237306723726,0.12847402579732334,energy
f1edge_hidens,0.0003301956173628834,0.1316046651043187,415716.8563622608,102.56694088921597,0.1316609108505727,energy
f1edge_hidens,0.0003601956173628834,0.1345823860435267,452173.80883049837,96.1161968977424,0.13463911026958222,energy
f1edge_hidens,0.00039019561736288344,0.13738080225440505,488233.2533751551,90.57789970873212,0.13743653854565527,energy
f1edge_hidens,0.00042019561736288347,0.14002437854269678,523896.4510735594,85.76753864652636,0.14008036367069202,energy
f1edge_hidens,0.0004501956173628835,0.14253278998637597,559165.6223175982,81.54737730378996,0.1425875727769536,energy
f1edge_hidens,0.0004801956173628835,0.1449221086046711,594043.9147438674,77.81303663890796,0.1449772012904232,energy
f1edge_hidens,0.0005101956173628835,0.14720566707112623,628533.4576865153,74.48497984165869,0.14725962750659985,energy
f1edge_hidens,0.0005401956173628835,0.1493946572268155,662636.1225969053,71.49920111186798,0.14944897717675984,energy
f1edge_hidens,0.0005701956173628835,0.15149857218694057,696355.8154185074,68.8058249515052,0.15155327029223342,energy
f1edge_hidens,0.0006001956173628835,0.15352554815448352,729694.8561619081,66.36385427021627,0.15358035205926124,energy
f1edge_hidens,0.0006301956173628834,0.15548258560107758,762655.8797346338,64.13828472666852,0.15553635843883762,energy
f1edge_hidens,0.0006601956173628834,0.1573757622433066,795243.8903795789,62.10232431007091,0.15742996680324248,energy
f1edge_hidens,0.0006901956173628834,0.15921041812289893,827461.4754255585,60.23342108921021,0.15926478079153342,energy
f1edge_hidens,0.0007201956173628833,0.16099124406053214,859309.3112053212,58.51074646831914,0.16104606608582467,energy
f1edge_hidens,0.0007501956173628833,0.16272239294164423,890792.9123890823,56.9191185324647,0.1627762561328063,energy
f1edge_hidens,0.0007801956173628833,0.16440756959308114,921917.7136080029,55.44380168950884,0.16446163275276418,energy
f1edge_hidens,0.0008101956173628832,0.1660500674292228,952684.3105391639,54.072039986502546,0.16610434236626387,energy
f1edge_hidens,0.0008401956173628832,0.16765283319885613,983096.333474187,52.7934172684958,0.1677073310905671,energy
f1edge_hidens,0.0008701956173628832,0.16921852212204075,1013159.8325553227,51.59887463921799,0.16927353838680076,energy
f1edge_hidens,0.0009001956173628832,0.1707495514162295,1042878.3070718206,50.481557603522866,0.17080338884885427,energy
f1edge_hidens,0.0009301956173628831,0.17224810641327143,1072252.099913536,49.43287203502775,0.1723024822741649,energy
f1edge_hidens,0.0009601956173628831,0.17371617561567917,1101287.7698644574,48.44822606955166,0.17377081423077592,energy
f1edge_hidens,0.0009901956173628832,0.17515558085399852,1129988.6530207228,47.52111629602856,0.1752104909024541,energy
f1edge_hidens,0.0010201956173628833,0.17656797471852984,1158366.9800177661,46.646748135337255,0.17662316427555155,energy
f1edge_hidens,0.0010501956173628833,0.17795487358986548,1186456.287102387,45.82078191143599,0.17801034953265227,energy
f1edge_hidens,0.0010801956173628834,0.17931767117919312,1214260.9076868843,45.039410015766165,0.1793737245298322,energy
f1edge_hidens,0.0011101956173628835,0.1806576662628045,1241784.0053434812,44.300078687001935,0.18071401914528912,energy
f1edge_hidens,0.0011401956173628836,0.18197605845673182,1269031.8079747062,43.5987442181393,0.18203129587810463,energy
f1edge_hidens,0.0011701956173628836,0.18327393850221518,1296004.157149518,42.93217937976393,0.18332948713852523,energy
f1edge_hidens,0.0012001956173628837,0.18455231785903625,1322704.5606765249,42.29831095249791,0.18460818352144426,energy
f1edge_hidens,0.0012301956173628838,0.1858121423798827,1349140.0287391867,41.69483869842629,0.1858686157272364,energy
f1edge_hidens,0.0012601956173628839,0.18705430407812573,1375309.8590620398,41.120461619065324,0.18711110576947615,energy
f1edge_hidens,0.001290195617362884,0.18827963404555634,1401221.335775511,40.57243220956143,0.18833676941371919,energy
f1edge_hidens,0.001320195617362884,0.18948889622359796,1426874.1441800585,40.049009638152405,0.18954637057275084,energy
f1edge_hidens,0.0013501956173628841,0.19068280454498884,1452275.9039661987,39.54859818410311,0.19074062294834782,energy
f1edge_hidens,0.0013801956173628842,0.19186202709677808,1477425.996258373,39.0697348581938,0.19192019461818197,energy
f1edge_hidens,0.0014101956173628843,0.19302718985726766,1502332.1647583386,38.611073372794166,0.1930857113412243,energy
f1edge_hidens,0.0014401956173628844,0.19417888005983208,1526997.8143595583,38.171375216604744,0.19423776024986886,energy
f1edge_hidens,0.0014701956173628844,0.1953176492462809,1551422.3977069757,37.7494978804484,0.19537545771315906,energy
f1edge_hidens,0.0015001956173628845,0.19644401037964393,1575613.9076319288,37.34401375861527,0.19650218492003219,energy
f1edge_hidens,0.0015301956173628846,0.19755844629643557,1599575.797365926,36.95433417645661,0.1976169912649087,energy
f1edge_hidens,0.0015601956173628847,0.19866141737996984,1623307.577126454,36.579553233801526,0.19867876141329838,energy
f1edge_hidens,0.0015901956173628847,0.1997517916835268,1646843.0197526966,36.115270513855776,0.19981108889305427,energy
f1edge_hidens,0.0016201956173628848,0.20083005458941,1670183.3595874636,35.7711304176254,0.20088973192983228,energy
f1edge_hidens,0.001650195617362885,0.20189818132506918,1693305.2351630018,35.4394164265817,0.20195824297097728,energy
f1edge_hidens,0.001680195617362885,0.20295653451142737,1716212.0193878133,35.1194585307206,0.20301698456360195,energy
f1edge_hidens,0.001710195617362885,0.20400545735546285,1738903.0190008716,34.81063185006402,0.20406629993598896,energy
f1edge_hidens,0.0017401956173628851,0.20504527493286895,1761386.180310716,34.512351953309405,0.20510651398952562,energy
f1edge_hidens,0.0017701956173628852,0.20607629538406053,1783664.7574004447,34.22407373582392,0.20613793480057802,energy
f1edge_hidens,0.0018001956173628853,0.20709881102947197,1805742.5266488804,33.94528717598891,0.20716085461565442,energy
f1edge_hidens,0.0018301956173628854,0.20811309938243827,1827622.668870308,33.675514737270035,0.20817555088929793,energy
f1edge_hidens,0.0018601956173628855,0.20911942408391596,1849308.8700548136,33.41430875233273,0.20918228719393364,energy
f1edge_hidens,0.0018901956173628855,0.2101180357661009,1870804.2144688596,33.16124929306793,0.21018131410801513,energy
f1edge_hidens,0.0019201956173628856,0.21110917285135025,1892112.0288898891,32.91594198532141,0.21117286999596643,energy
f1edge_hidens,0.0019501956173628857,0.21209306229128128,1913235.292751737,32.678016201643295,0.21215718176018392,energy
f1edge_hidens,0.0019801956173628858,0.21306992025211155,1934177.5547018538,32.44712328252346,0.2130877004648227,energy
f1edge_hidens,0.002010195617362886,0.21403859303281164,1954966.7519026569,32.13289990213343,0.2141035661244343,energy
f1edge_hidens,0.002040195617362886,0.21499933171446706,1975603.8853098191,31.917507315660483,0.2150647347257345,energy
f1edge_hidens,0.002070195617362886,0.21595369982792978,1996065.9951267822,31.708151183036623,0.21601953618606382,energy
f1edge_hidens,0.002100195617362886,0.2169018743419652,2016356.5588961584,31.5045589451166,0.2169681474155337,energy
f1edge_hidens,0.002130195617362886,0.21784402428102964,2036478.3723987902,31.306473374329205,0.21790924515304155,energy
f1edge_hidens,0.0021601956173628862,0.2187803068008735,2056434.5719017016,31.113362160628817,0.2188459678041101,energy
f1edge_hidens,0.0021901956173628863,0.21971087217549584,2076227.9694813462,30.925294885473747,0.21977697649457828,energy
f1edge_hidens,0.0022201956173628864,0.2206358684297822,2095861.8013483526,30.742053844895395,0.22065244453457714,energy
f1edge_hidens,0.0022501956173628865,0.22155416564235417,2115363.4632235393,30.479185292242782,0.22162116468606885,energy
f1edge_hidens,0.0022801956173628866,0.2224659463358272,2134734.1529884855,30.30705162334336,0.2225333954943675,energy
f1edge_hidens,0.0023101956173628866,0.22337262628935503,2153950.9537732326,30.13910765914496,0.2234405286679813,energy
f1edge_hidens,0.0023401956173628867,0.2242743285667853,2173017.0446265284,29.97517964516244,0.2243426872221217,energy
f1edge_hidens,0.002370195617362887,0.2251711711559525,2191934.9214152046,29.815102848339436,0.22523998911030887,energy
f1edge_hidens,0.002400195617362887,0.22606326722942124,2210662.7440708,29.65872090387704,0.22613254837953758,energy
f1edge_hidens,0.002430195617362887,0.2269507252781734,2229248.9551752117,29.505878030660554,0.22702047254225846,energy
f1edge_hidens,0.002460195617362887,0.22783364935180997,2247696.182978124,29.356433811234197,0.2278505276260312,energy
f1edge_hidens,0.002490195617362887,0.22871094558079197,2266030.878918996,29.131123738502698,0.22878132520922062,energy
f1edge_hidens,0.002520195617362887,0.22958274471862952,2284254.1397153935,28.989477091684396,0.22965359589251022,energy
f1edge_hidens,0.0025501956173628873,0.23045033963046024,2302392.824238139,28.850823039036037,0.2305216641928312,energy
f1edge_hidens,0.0025801956173628873,0.23131381847770272,2320399.253589508,28.715054632793116,0.2313856192563779,energy
f1edge_hidens,0.0026101956173628874,0.23217326617557882,2338275.921510733,28.582062395994832,0.23224554596380706,energy
f1edge_hidens,0.0026401956173628875,0.23302876443409967,2355979.0855396376,28.451742080012995,0.23310152692517083,energy
f1edge_hidens,0.0026701956173628876,0.23388039180902542,2373558.5080122207,28.323987637221297,0.23395363970469638,energy
f1edge_hidens,0.0027001956173628877,0.23472822385441844,2391016.519438789,28.19870493104774,0.23480195982517638,energy
f1edge_hidens,0.0027301956173628877,0.23557233336651914,2408355.4041432957,28.075804206816755,0.23564656005238602,energy
f1edge_hidens,0.002760195617362888,0.23641279051161881,2425577.3962859893,27.955199855134772,0.2364875105230207,energy
f1edge_hidens,0.002790195617362888,0.23724966294703806,2442686.8722862117,27.83681018872254,0.2373248788214456,energy
f1edge_hidens,0.002820195617362888,0.23808301594011388,2459683.7687731413,27.720557531417672,0.23815873023141237,energy
f1edge_hidens,0.002850195617362888,0.2389129124763475,2476570.1664880705,27.6063674102169,0.23893032077371032,energy
f1edge_hidens,0.002880195617362888,0.23973833037604667,2493370.8208108894,27.422341746280615,0.23981473097304773,energy
f1edge_hidens,0.002910195617362888,0.24055935643989362,2510086.483638698,27.31318986324872,0.24063625993017204,energy
f1edge_hidens,0.0034101956173628882,0.25381940305838524,2783414.500603567,25.826813462613945,0.2538375909458749,implicit
f1edge_hidens,0.003807359734725029,0.26372046705621016,2916305.143835247,24.122007398733096,0.26381383032204503,implicit
f1edge_hidens,0.004307359734725029,0.27552664503810875,3115965.629660259,23.156975583058195,0.2756295935462338,implicit
f1edge_hidens,0.00470452385208717,0.28457366761556363,3275663.0548018026,22.431297709703937,0.2846843801902712,implicit
f1edge_hidens,0.005204523852087171,0.29557404464639686,3478442.637619806,21.610403117997134,0.29569422804503004,implicit
f1edge_hidens,0.0058339865579842545,0.30887317468665454,3712258.263409606,20.69725515807364,0.30900614512735325,implicit
f1edge_hidens,0.006333986557984254,0.3190425632599691,3899087.5978296525,20.009254919752177,0.3191857286743888,implicit
f1edge_hidens,0.006963449263881338,0.33138028961784766,4114565.2668115217,19.230080359307205,0.331537142490865,implicit
f1edge_hidens,0.0077558958601118945,0.3462498423982393,4384628.7347390335,18.348633354674607,0.3464235588828414,implicit
f1edge_hidens,0.008385358566008978,0.3575823223527883,4597292.811427866,17.686072881899115,0.35776985001322253,implicit
f1edge_hidens,0.009177805162239535,0.37128592535697896,4861823.160724615,16.93635827800107,0.37149291950298374,implicit
f1edge_hidens,0.010175436319723974,0.38774196942234207,5162625.41340295,16.101341317877175,0.38797168143471505,implicit
f1edge_hidens,0.010967882915954531,0.4002406225436515,5396186.820594262,15.469374452293767,0.40048887799610944,implicit
f1edge_hidens,0.01196551407343897,0.41529680534852287,5683330.631882828,14.749269379751146,0.4155682541190405,implicit
f1edge_hidens,0.01322145728919376,0.4332840025835168,6034174.63894079,13.938961384887586,0.4335852246138257,implicit
f1edge_hidens,0.0142190884466782,0.4468758783305367,6266188.0568897715,13.33371240532376,0.44720269266848145,implicit
f1edge_hidens,0.015475031662432989,0.46316062982756745,6600766.04472004,12.631210617599317,0.46351713489145907,implicit
f1edge_hidens,0.01705617049251718,0.48248031309475825,7003872.008812237,11.847877021958997,0.4828735894868129,implicit
f1edge_hidens,0.01831211370827197,0.4969809714344602,7307120.09984125,11.265602718624157,0.49740400636834836,implicit
f1edge_hidens,0.01989325253835616,0.514245761040299,7670959.621771244,10.601843781459651,0.5147057557176296,implicit
f1edge_hidens,0.021883788391123645,0.5345643632994419,8214433.049918074,9.850356919225215,0.53506436021637,implicit
f1edge_hidens,0.023464927221207833,0.5496989885251722,8504634.945841135,9.312575421946336,0.5502377787576127,implicit
f1edge_hidens,0.02545546307397532,0.5675785443003818,8844917.65830964,8.677346823185161,0.5681680187742655,implicit
f1edge_hidens,0.027961399242111683,0.588346090910011,9350021.685869275,7.930297569331131,0.588987535705537,implicit
f1edge_hidens,0.03111618596451265,0.6119768818419031,9922810.663649859,7.090513445497082,0.6126820270628128,implicit
f1edge_hidens,0.033622122132649014,0.6289286958875823,10469742.306735195,6.459229281574638,0.6296726833663527,implicit
f1edge_hidens,0.03677690885504998,0.6481597003337612,10861056.321905812,5.756936616561268,0.6489666462692378,implicit
f1edge_hidens,0.040748550028671386,0.6692757819784843,11262236.69032336,4.907312336513562,0.6701584002336501,implicit
f1edge_hidens,0.04390333675107235,0.6836605717923182,10882468.65224648,4.228045442664538,0.6846529298822644,implicit
f1edge_hidens,0.04590333675107235,0.6916431927378746,1278322.619951437,3.760348051769889,0.6984110606963241,transition
f1edge_hidens,0.04749199322052092,0.6966004073473554,237045.56778304226,2.4907137603071003,0.710254047398139,transition
f1edge_hidens,0.0487539079094813,0.6990819164300772,62601.79603370694,1.4464360676284016,0.715023103838955,transition
f1edge_hidens,0.04975628237673585,0.7001183364066869,21797.1223976975,0.6228817243662896,0.7166874564743985,transition
f1edge_hidens,0.05075628237673585,0.7003319597390475,7615.6063669576915,-0.19535037781074668,0.7171069608533874,transition
f1edge_hidens,0.05175628237673585,0.6997272213508844,2660.003082409174,-1.0144606062102062,0.7165613407754351,transition
