t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.05521878802877819,implicit,True,2947250.639743145,607463437.1433384,607463437.1433384,-6.529018660361534e-13,33580493.738893315,0.08776674526168761,607463437.1433384,522433968.2359055,321146.767269957,0.28402914882500335,1.1405069217866735,10.22666415300038,,5249395.195673915,1176879.556731976,3032247.465061906,0,321146.76726995705,0.0,321146.76726995705,0.875079330966794,0.09479254417396055,4331144.256272851,4304289.066888094,0.006239169574215497,-0.043574996172701774,2.1090552383236302e-13
0.0602187880287782,implicit,True,3110841.607073179,607328905.0109268,607328905.0109268,-7.185784503224769e-13,36617810.92461001,0.08495433037976752,607328905.0109268,523907476.2679287,298112.0844133594,0.294820996905974,1.1902990862299534,9.712983838405414,,5307642.287466028,1203455.2968957922,3278864.4769859314,0,298112.0844133594,0.0,298112.0844133594,0.8600710154968028,0.07181102758051514,4314055.0008646995,4314055.1615212,3.724025182633017e-08,-0.31798688780644085,6.49213808982708e-14
0.0641904292023996,implicit,True,3237411.3682480888,607227926.8361515,607227926.8361515,-7.6060570458119e-13,39029903.40968181,0.08294694799180599,607227926.8361515,526259283.01272154,282416.109663027,0.3029253140196367,1.2280947929454118,9.33204688686491,,5352579.300243427,1224022.5593041305,3479288.1185956965,0,282416.10966302705,0.0,282416.10966302705,0.8510781518801068,0.08409028570555871,4223579.106745473,4223579.119766187,3.08286253065948e-09,-0.019119200168355187,8.704508996152521e-12
0.06919042920239961,implicit,True,3392501.981233352,607111283.990229,607111283.990229,-7.977559026422675e-13,42066043.043862574,0.08064704297706264,607111283.990229,531412354.1709877,265268.1956107189,0.3125976249262593,1.2736245009067617,8.895887059275573,,5407267.531912083,1249541.823199367,3737033.061390455,0,265268.1956107189,0.0,265268.1956107189,0.8510781518801068,0.09787120572695956,4217289.11496855,4185505.142881928,0.007593819862024477,-0.019119200168355187,1.4810350998180985e-11
0.07548505626137045,implicit,True,3578074.33485547,606986372.516543,606986372.516543,-8.143682682366562e-13,45887582.159874,0.07797478460271298,606986372.516543,530791003.2178565,246739.4017473303,0.32417722992274123,1.328000547116896,8.401530216119296,,5468206.154143657,1279416.7559113035,4069987.570718,0,246739.40174733038,0.0,246739.40174733038,0.7977847664251729,0.07404333382040801,4209953.659672822,4209953.563865619,2.2757306378389107e-08,-0.35809471586398595,1.3616601781208124e-14
0.08048505626137045,implicit,True,3729344.6612348775,606909085.8459015,606909085.8459015,-7.992170635559119e-13,48922514.02245672,0.07622962016062809,606909085.8459015,537530506.968223,234666.15906116646,0.33246526671327725,1.3690591828977272,8.032852619010495,,5527194.840006838,1301483.4991438345,4340881.612327402,0,234666.15906116652,0.0,234666.15906116652,0.8789323353580547,0.08848971687998745,4110095.3410712522,4110095.3355145766,1.3519578384135501e-09,-0.02963193668510667,2.2939923865011327e-12
0.08677968332034129,implicit,True,3886580.897591131,606845532.4577208,606845532.4577208,-7.38487249112902e-13,52742780.37655759,0.07368934420678715,606845532.4577208,542209368.3109312,219962.60806943275,0.3434792560015806,1.418243586192069,7.6087841140407475,,5559815.511477691,1328450.7570762013,4689094.292312294,0,219962.60806943275,0.0,219962.60806943275,0.8789323353580547,0.1038902793480565,4100570.303758224,4067870.224901099,0.00803862391109584,-0.02963193668510667,5.33193866199906e-12
0.09470414928264687,implicit,True,4070688.7467440646,606829623.4686874,606829623.4686874,-5.856765206795363e-13,57551707.142896,0.0707309817350316,606829623.4686874,536384740.1848798,204142.2089994316,0.3566693117456908,1.4765226250051897,7.118086794040858,,5592717.54409224,1360796.4193519726,5137605.676256449,0,204142.20899943163,0.0,204142.20899943163,0.66211035831459,0.07917468294693772,4089474.564498457,4089474.7536141095,4.6244484620357066e-08,-0.27118693483351314,9.989011266696456e-14
0.1009987763416177,implicit,True,4263527.352498005,606876905.3709673,606876905.3709673,-3.9487869497231777e-13,61371473.31096708,0.06947083266023064,606876905.3709673,542460585.9112115,195869.62014632087,0.36424769431944404,1.5201257680901858,6.745788221073837,,5687690.906753541,1385085.3887566961,5500480.796223128,0,195869.6201463209,0.0,195869.6201463209,0.7307521820819015,0.09405279724204231,4015762.7213380937,4015762.7023770926,4.721643830283885e-09,0.016068709636769866,4.5487428107151614e-12
0.10892324230392328,implicit,True,4469946.64291499,607024096.9786613,607024096.9786613,-5.537928860684814e-14,66180648.69088865,0.06754159609091873,607024096.9786613,545628600.4142662,185695.56745305593,0.37428125837003434,1.571839190499892,6.318237426187717,,5765375.880180821,1413610.563289621,5963295.919331351,0,185695.56745305593,0.0,185695.56745305593,0.70819855289442,0.11167113120401524,4020825.6631854903,4020825.670289673,1.7668467121988878e-09,-0.21398803515873122,3.585356759395421e-13
0.11889955387876769,implicit,True,4719040.075530948,607363746.3700805,607363746.3700805,5.3589758922139e-13,72236510.21578634,0.06532763088131109,607363746.3700805,567449715.2337133,174995.665647024,0.38584574547738976,1.6323259607186063,5.823466181612268,,5859370.114007547,1447752.7125339601,6552400.95417786,0,174995.66564702403,0.0,174995.66564702403,1.1207532201067434,0.12297755852127341,3942020.589741841,3942020.549753209,1.0144196699012478e-08,-0.33237089821252996,1.0490114849405195e-12
0.1314589860363156,implicit,True,4791786.6968593905,608019389.0362184,608019389.0362184,1.4373574954154359e-12,79864653.98327549,0.05999884126290514,608019389.0362184,597793480.2241747,156826.3833353322,0.4080461005350818,1.7020592729131903,5.382544752050846,,5709240.672652647,1466653.9394299812,7065291.955917412,0,156826.38333533224,0.0,156826.38333533224,1.7890795749446837,0.10155193356081733,3803622.0020563323,3803621.9405883155,1.6160390749135194e-08,-0.7272628008024812,7.157566898348076e-13
0.1472703743371575,implicit,True,4467586.379654682,609149459.9395066,609149459.9395066,2.5584979325340015e-12,89478284.6377678,0.04992928058177104,608019389.0362184,597793480.2241747,126506.92144322427,0.4550759228728344,1.7878600112208467,5.531646283705331,,5081491.13990228,1383668.7666130422,6403442.827730821,0,126506.92144322429,0.0,126506.92144322429,1.7890795749446837,15.77318773913835,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,1.0
0.1492703743371575,transition,True,2644231.9881717754,609313026.2835844,609313026.2835844,2.6826967481773734e-12,90696583.55764683,0.02915470334658305,608019389.0362184,597793480.2241747,74951.52179247694,0.5913561291162901,1.7989358248615683,5.544843165194338,,3048047.0063935616,1366559.131765897,6324837.390116808,0,74951.52179247695,8099.296885761616,83050.81867823857,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.15085903080660606,transition,True,1747309.7857135714,609445886.9705625,609445886.9705625,2.7768427856123594e-12,91664572.63877152,0.019061996749816394,608019389.0362184,597793480.2241747,50281.176772031984,0.722130531520909,1.8077167262296194,5.510002287678769,,2064790.7700299686,1350353.095220916,6263543.116843892,0,50281.176772031984,8023.726097538567,58304.90286957055,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.15212094549556646,transition,True,1259118.8779754716,609553216.4256637,609553216.4256637,2.8485144032220927e-12,92433641.35566616,0.013621868180337438,608019389.0362184,597793480.2241747,37220.75651775895,0.8394392208879853,1.8146414690939379,5.465167668069573,,1540198.5945244355,1335312.7697310138,6215831.826210582,0,37220.75651775895,7964.93153041426,45185.68804817321,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.153123319962821,transition,True,971441.2885420189,609639574.6003964,609639574.6003964,2.903348562242852e-12,93044641.93624413,0.010440593550864196,608019389.0362184,597793480.2241747,29729.185865142506,0.9393795530139849,1.8200981170457355,5.422388800725035,,1237606.2130879739,1322621.624266777,6178618.67341639,0,29729.185865142514,7919.096245371389,37648.2821105139,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.154123319962821,transition,True,750529.7407212114,609726680.0469332,609726680.0469332,2.9561032730223862e-12,93654281.51084453,0.008013832668550292,608019389.0362184,597793480.2241747,24133.39642120469,1.0427359425286444,1.825497118983688,5.375721088464678,,1010626.3434324047,1309463.7536386836,6142126.60477688,0,24133.39642120469,7874.17079072129,32007.56721192598,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.155123319962821,transition,True,580294.832998302,609814716.3818926,609814716.3818926,3.006819022723596e-12,94264008.19089146,0.006156059392500718,608019389.0362184,597793480.2241747,19954.069634790903,1.1468829444929616,1.8308479942054965,5.326130552090942,,840515.8831145727,1296224.797893402,6106277.893926304,0,19954.069634790907,7830.060089277775,27784.129724068684,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.156123319962821,transition,True,449007.93003454205,609903663.7973717,609903663.7973717,3.0554041657264193e-12,94873822.90727335,0.004732685120883008,608019389.0362184,597793480.2241747,16839.001816177606,1.2486141122322352,1.8361482217791538,5.27442179930151,,713414.086964477,1283196.456566938,6071077.030933532,0,16839.001816177606,7786.770041048428,24625.771857226035,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.157123319962821,transition,True,347679.29699678713,609993502.4854679,609993502.4854679,3.1017670564107967e-12,95483726.57107073,0.0036412413872221614,608019389.0362184,597793480.2241747,14518.55213799472,1.3448586200405264,1.8413959882227626,5.221204925193122,,618625.1296231482,1270756.8221486048,6036523.622999883,0,14518.552137994722,7744.300299902212,22262.852437896934,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.158123319962821,transition,True,269412.74894697726,610084212.6382782,610084212.6382782,3.145816049156663e-12,96093720.0735562,0.002803645740228932,608019389.0362184,597793480.2241747,12787.772082789998,1.4331544885663305,1.8465900162971782,5.166942168302162,,547956.0389773274,1259823.5414031667,6002613.7226453405,0,12787.77208279,7702.645970270706,20490.418053060705,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.159123319962821,transition,True,208913.70701836207,610175774.4479004,610175774.4479004,3.187459498343959e-12,96703804.28619447,0.0021603463127477683,608019389.0362184,597793480.2241747,11492.53748266495,1.511941331856059,1.8517294389437657,5.111991535298921,,495200.2497384183,1249418.6384872964,5969340.796260289,0,11492.537482664951,7661.798844574295,19154.336327239245,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.160123319962821,transition,True,162113.8878870155,610268168.1064314,610268168.1064314,3.2266057583526223e-12,97313980.06064238,0.0016658848788837152,608019389.0362184,597793480.2241747,10518.266236292176,1.5806057410567913,1.8568136957487351,5.056608222827616,,455712.2310992461,1240437.9294674473,5936696.498929253,0,10518.266236292178,7621.7483936462595,18140.014629938436,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.161123319962821,transition,True,125884.73130186746,610361373.8059686,610361373.8059686,3.2631631835625902e-12,97924248.22874881,0.0012855317613243615,608019389.0362184,597793480.2241747,9780.58700329791,1.6393292092507252,1.8618424547038688,5.000993780502587,,426050.0718715783,1232778.7231872051,5904671.2494971715,0,9780.587003297911,7582.4825020258495,17363.06950532376,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.162123319962821,transition,True,97818.39933932497,610455371.7386093,610455371.7386093,3.297040128353804e-12,98534609.60255478,0.0009927313837633427,608019389.0362184,597793480.2241747,9217.750893106842,1.6888435582712362,1.8668155600510346,4.945299111550118,,403680.39256145235,1225639.3298322158,5873254.612618433,0,9217.750893106844,7543.987956367644,16761.73884947449,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.163123319962821,transition,True,76060.27208362953,610550142.0964507,610550142.0964507,3.3281449471061975e-12,99145064.9742934,0.0007671614528000022,608019389.0362184,597793480.2241747,8784.664813400555,1.7301861603432662,1.871732983151561,4.889627517277618,,386743.34229443345,1219353.8119507665,5842435.642808154,0,8784.664813400557,7506.250885733509,16290.915699134066,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.164123319962821,transition,True,59180.72208387108,610645665.0715904,610645665.0715904,3.3563859941997135e-12,99755615.11638984,0.0005932570513932673,608019389.0362184,597793480.2241747,8448.359907880144,1.7645054560504323,1.8765947878212113,4.834060579627207,,373872.29376434884,1213869.6995685676,5812203.122007463,0,8448.359907880144,7469.257065679755,15917.6169735599,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.165123319962821,transition,True,46076.874296320166,610741920.8561252,610741920.8561252,3.381671624014287e-12,100366260.78146143,0.0004590872862808792,608019389.0362184,597793480.2241747,8184.644206729023,1.7929299785299246,1.881401109381866,4.778659710237777,,364059.5773690103,1208670.8895094383,5782545.701276066,0,8184.644206729024,7432.992099556183,15617.636306285207,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.166123319962821,transition,True,35897.27641394479,610838889.6421529,610838889.6421529,3.4039101909298587e-12,100977002.70231757,0.00035549952418146885,608019389.0362184,597793480.2241747,7975.675546868325,1.8164930995032476,1.8861521337494185,4.723464671877099,,356558.489235126,1203907.74472646,5753452.035355367,0,7975.675546868325,7397.441590913905,15373.11713778223,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.167123319962821,transition,True,27984.088826804797,610936551.6217705,610936551.6217705,3.423010049326365e-12,101587841.59195971,0.0002754669100974346,608019389.0362184,597793480.2241747,7808.2191394073825,1.8360985443133289,1.8908480824131153,4.668506838034888,,350812.5587800071,1199373.9620485231,5724910.875159219,0,7808.219139407383,7362.59126207029,15170.810401477673,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.168123319962821,transition,True,21828.683310416523,611034886.9870753,611034886.9870753,3.4388795535837436e-12,102198778.14358148,0.0002135904529088292,608019389.0362184,597793480.2241747,7672.400541200288,1.8525121501251183,1.895489202859381,4.613806821830629,,346404.68828133977,1195539.2150009628,5696911.123178091,0,7672.400541200288,7328.427025153555,15000.827566353844,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.169123319962821,transition,True,17037.512757587272,611133875.9301648,611133875.9301648,3.4514270580819357e-12,102809813.03056855,0.0001657187408027042,608019389.0362184,597793480.2241747,7560.811587304873,1.866368621349913,1.9000757636363512,4.559386127385714,,343020.53225217375,1192156.7049995102,5669441.858571113,0,7560.811587304873,7294.935014262214,14855.746601567087,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.170123319962821,transition,True,13305.855077441158,611233498.643136,611233498.643136,3.4605609172008764e-12,103420946.90649872,0.00012865725440969688,608019389.0362184,597793480.2241747,7467.866228163488,1.8781856208082988,1.9046080508612309,4.505258384248331,,340422.0051126844,1188320.8494114864,5642492.352470957,0,7467.866228163489,7262.101605088693,14729.967833252182,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.171123319962821,transition,True,10397.59868969125,611333735.3180866,611333735.3180866,3.4661894853205074e-12,104032180.40514185,9.994598449440307e-05,608019389.0362184,597793480.2241747,7389.333379900065,1.888380443247584,1.909086356184288,4.4514210257109434,,338427.9883819586,1184929.1544003838,5616052.132770307,0,7389.333379900066,7229.913498288229,14619.246878188294,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.17212331996282101,transition,True,8129.667343331469,611434566.1471133,611434566.1471133,3.4682211168207636e-12,104643514.14045994,7.768916602341215e-05,608019389.0362184,597793480.2241747,7321.995518075771,1.8972866054707216,1.913510973877925,4.397881859373896,,336900.17546595965,1181878.9559686128,5590110.992789455,0,7321.9955180757715,7198.35773072153,14520.353248797303,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.17312331996282102,transition,True,6360.010310345275,611535971.3223139,611535971.3223139,3.4665641660815847e-12,105254948.70660706,6.0424810315318164e-05,608019389.0362184,597793480.2241747,7263.397299382005,1.905168999154925,1.9178822043714399,4.344645388956356,,335732.6072385646,1178855.419955257,5564658.962132718,0,7263.397299382006,7167.421638024366,14430.818937406373,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.17412331996282102,transition,True,4978.334909294139,611637931.0357856,611637931.0357856,3.4611269874829112e-12,105866484.67792937,4.702465491736501e-05,608019389.0362184,597793480.2241747,7211.659256499391,1.9122370429542317,1.9222003496612612,4.291710243238051,,334843.88057981053,1175735.110865633,5539686.325512307,0,7211.659256499392,7137.092878933219,14348.75213543261,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.17512331996282102,transition,True,3898.9497350529136,611740425.4796255,611740425.4796255,3.451817935404679e-12,106478122.60896516,3.661737866445659e-05,608019389.0362184,597793480.2241747,7165.338798336348,1.918655744597564,1.9264657089769597,4.239072258313105,,334171.3090612202,1173212.9086928936,5515183.6393116405,0,7165.338798336349,7107.359456747357,14272.698255083706,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.17612331996282102,transition,True,3055.233824494805,611843434.845931,611843434.845931,3.438545364226824e-12,107089863.03444478,2.852962678187485e-05,608019389.0362184,597793480.2241747,7123.325865149897,1.92455481305284,1.9306785819659618,4.186736432114939,,333666.5213757339,1170639.6046500904,5491141.70470977,0,7123.325865149899,7078.209684840381,14201.53554999028,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.17712331996282102,transition,True,2395.35935695316,611946939.3267994,611946939.3267994,3.4212176283292877e-12,107701706.4692907,2.2240681559081478e-05,608019389.0362184,597793480.2241747,7084.764274089606,1.9300360432378116,1.9348392683552575,4.134697924988725,,333292.12697553437,1167364.1249559198,5467551.56175462,0,7084.764274089608,7049.632179141162,14134.39645323077,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.17812331996282102,transition,True,1878.981397351124,612050919.1143281,612050919.1143281,3.3997430820920095e-12,108313653.4086175,1.7347595046605927e-05,608019389.0362184,597793480.2241747,7048.992233380885,1.935179229392519,1.938948058177239,4.082942186572963,,333019.1793182336,1165248.880613809,5444404.536639521,0,7048.992233380886,7021.615919232257,14070.608152613142,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.17912331996282102,transition,True,1474.6742566841663,612155354.4006141,612155354.4006141,3.374030079894925e-12,108925704.32773182,1.3538349518009251e-05,608019389.0362184,597793480.2241747,7015.497023208521,1.940046887051492,1.9430052400713669,4.031480979568833,,332825.2388900916,1162605.1667412238,5421692.186327453,0,7015.497023208522,6994.150177125387,14009.647200333908,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.18012331996282102,transition,True,1157.9447077172329,612260225.3777552,612260225.3777552,3.3439869761179734e-12,109537859.68213244,1.0571182521526977e-05,608019389.0362184,597793480.2241747,6983.880493972678,1.9446879839290014,1.9470111022765149,3.980301740131878,,332692.8896706769,1159955.5517267068,5399406.285800685,0,6983.88049397268,6967.2245009401195,13951.1049949128,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.18073082467111554,transition,True,1000.0000000000018,612324139.3242359,612324139.3242359,3.323582438227172e-12,109909810.65175089,9.098368872352083e-06,608019389.0362184,597793480.2241747,6965.456099728467,1.9474134893766635,1.9494197420579311,3.949338559996014,,332636.6844972182,1158801.2862409987,5386071.866251401,0,6965.456099728468,6951.126426401714,13916.582526130182,1.7890795749446837,,3470910.0125721474,3803621.9405883155,0.08747239689250154,-0.7272628008024812,
0.18073082467111554,momentum,nan,0.0,612324139.3242359,612324139.3242359,3.323582438227172e-12,109909810.65175089,0.0,nan,nan,6951.126426401714,1.9494197420579311,1.9494197420579311,3.949338559996014,,331952.36821453774,1158426.1690351954,5386072.337043273,0,6951.1264264017145,6951.126426401714,13902.252852803427,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.18273082467111554,momentum,nan,0.0,612535583.0440423,612535583.0440423,3.244621705763231e-12,111134458.93039936,0.0,nan,nan,6899.485294029665,1.9572167799902291,1.9572167799902291,3.848175196527496,,332127.1801981439,1153540.7592106112,5343245.937748481,0,6899.485294029666,6899.485294029665,13798.970588059332,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.18524867549470386,momentum,nan,0.0,612803827.0984613,612803827.0984613,3.1186176090526413e-12,112676732.15264395,0.0,nan,nan,6837.334341680964,1.9667468629055136,1.9667468629055136,3.7223675958704785,,332348.4161400165,1147804.6365914247,5291590.709888205,0,6837.334341680965,6837.334341680964,13674.668683361928,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.1884184618796261,momentum,nan,0.0,613144321.2914008,613144321.2914008,2.9157152159156142e-12,114619189.3804089,0.0,nan,nan,6763.420371136501,1.9782976456598738,1.9782976456598738,3.5663310299197177,,332628.5430621056,1141696.011283248,5229980.816289219,0,6763.420371136502,6763.420371136501,13526.840742273002,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.19240898650956387,momentum,nan,0.0,613576494.8194098,613576494.8194098,2.585884925618682e-12,117065956.8962287,0.0,nan,nan,6676.851669828813,1.9921425946712734,1.9921425946712734,3.373429605305347,,332983.2861727746,1133228.2604922892,5157541.699533874,0,6676.851669828814,6676.851669828813,13353.703339657626,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.19743275937258303,momentum,nan,0.0,614124321.1531757,614124321.1531757,2.0443230889615523e-12,120148425.84028888,0.0,nan,nan,6577.464027644557,2.008489822093619,2.008489822093619,3.135672752629943,,333432.26012579264,1124525.9331566007,5073931.4057513075,0,6577.464027644558,6577.464027644557,13154.928055289114,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.2037573146929198,momentum,nan,0.0,614816305.8413947,614816305.8413947,1.1455017004261815e-12,124032489.0829864,0.0,nan,nan,6466.35834640785,2.027393426696267,2.027393426696267,2.843752407852603,,333999.4105980163,1114208.4400857561,4979756.576543111,0,6466.35834640785,6466.35834640785,12932.7166928157,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.21171945810398973,momentum,nan,0.0,615683892.6496396,615683892.6496396,-3.632131368874904e-13,128927744.68155982,0.0,nan,nan,6346.6708517751495,2.048605030264417,2.048605030264417,2.4864928148256142,,334712.791082264,1103720.004899837,4877172.072127366,0,6346.67085177515,6346.6708517751495,12693.3417035503,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.22174320277653517,momentum,nan,0.0,616761295.9929938,616761295.9929938,-2.812736125638636e-12,135099202.82047868,0.0,nan,nan,6224.724816348565,2.0713301611191124,2.0713301611191124,2.0505310996183828,,335605.19820759544,1092166.913037325,4770745.947647904,0,6224.724816348566,6224.724816348565,12449.449632697131,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.23436234966613903,momentum,nan,0.0,618092684.5643202,618092684.5643202,-6.3106616959682565e-12,142882204.2104367,0.0,nan,nan,6111.871398662065,2.093830591028521,2.093830591028521,1.518877156317675,,336718.6354553903,1082286.593663502,4668767.771376046,0,6111.871398662065,6111.871398662065,12223.74279732413,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.24438609433868447,momentum,nan,0.0,619130503.2283292,619130503.2283292,-9.000542427560034e-12,149077807.4644776,0.0,nan,nan,6051.523679473681,2.1069811130137985,2.1069811130137985,1.106515900026529,,337594.9070541447,1076551.0273279988,4610672.862452386,0,6051.523679473681,6051.523679473681,12103.047358947362,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.2523482377497544,momentum,nan,0.0,619942477.1008152,619942477.1008152,-1.0834416976233053e-11,154007413.32134944,0.0,nan,nan,6020.8431436514975,2.114502610470492,2.114502610470492,0.7834857787222421,,338285.69114438264,1073523.401195854,4577931.4180169385,0,6020.843143651498,6020.8431436514975,12041.686287302997,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.25867279307009117,momentum,nan,0.0,620579660.7848797,620579660.7848797,-1.1976355949812694e-11,157928273.81320015,0.0,nan,nan,6006.9509259296765,2.1186519133705395,2.1186519133705395,0.5289418042450819,,338831.0231498698,1072251.914550664,4560018.362320214,0,6006.950925929677,6006.9509259296765,12013.901851859355,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.2636965659331103,momentum,nan,0.0,621080893.8474315,621080893.8474315,-1.2622822656260116e-11,161045925.07239285,0.0,nan,nan,6002.395660729944,2.1208033006321876,2.1208033006321876,0.327667724864696,,339262.03652982676,1071745.0653367615,4550771.919252388,0,6002.395660729944,6002.395660729944,12004.791321459888,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.26768709056304807,momentum,nan,0.0,621475953.4361647,621475953.4361647,-1.2940819510823464e-11,163524363.67647478,0.0,nan,nan,6002.827342030239,2.1217925377531275,2.1217925377531275,0.16817325605827455,,339603.02606382954,1071982.5230476346,4546529.715819717,0,6002.827342030239,6002.827342030239,12005.654684060479,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.2708568769479703,momentum,nan,0.0,621787818.3983783,621787818.3983783,-1.3054479293058944e-11,165494309.6922333,0.0,nan,nan,6005.717053455617,2.1221250498053204,2.1221250498053204,0.04164175245275288,,339873.00801808166,1072259.4127130532,4545105.11697097,0,6005.717053455618,6005.717053455617,12011.434106911234,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.27337472777155863,momentum,nan,0.0,622034318.1335877,622034318.1335877,-1.3049294641507932e-11,167059878.66288486,0.0,nan,nan,6009.619209124172,2.1221034258216087,2.1221034258216087,-0.058817554497128575,,340086.90624060936,1072534.9333156138,4545197.745613447,0,6009.619209124172,6009.619209124172,12019.238418248344,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.27537472777155864,momentum,nan,0.0,622229348.8782188,622229348.8782188,-1.2981027764507887e-11,168303947.29915205,0.0,nan,nan,6013.734244355155,2.121906000668555,2.121906000668555,-0.13861099107779123,,340256.4589984501,1072788.8287912009,4546043.568288938,0,6013.734244355155,6013.734244355155,12027.46848871031,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.2769633842410072,momentum,nan,0.0,622383781.349026,622383781.349026,-1.2884365587335923e-11,169292455.9797282,0.0,nan,nan,6017.645137718682,2.1216354436141383,2.1216354436141383,-0.20200364623120573,,340390.91614588624,1073012.6493080347,4547203.091321109,0,6017.645137718682,6017.645137718682,12035.290275437364,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.27822529892996756,momentum,nan,0.0,622506145.0455098,622506145.0455098,-1.2779826107880415e-11,170077851.21558324,0.0,nan,nan,6021.1579021173475,2.1213487534778173,2.1213487534778173,-0.25237142568455384,,340497.57785302843,1073204.4044176585,4548432.239863735,0,6021.1579021173475,6021.1579021173475,12042.315804234695,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
